Time, Pos, Speed, Load, Temp
2016-03-20 22:20:05.929266, 40.91, -45.29, 11.70, 42.00
2016-03-20 22:20:06.035617, 36.22, -47.95, 7.80, 42.00
2016-03-20 22:20:06.141628, 31.52, -50.62, 0.80, 42.00
2016-03-20 22:20:06.247410, 26.83, -45.29, 2.30, 42.00
2016-03-20 22:20:06.353159, 22.73, -45.29, 2.30, 42.00
2016-03-20 22:20:06.458919, 18.04, -45.29, 2.30, 42.00
2016-03-20 22:20:06.564558, 13.64, -47.95, -1.60, 42.00
2016-03-20 22:20:06.671318, 9.24, -47.95, -4.70, 42.00
2016-03-20 22:20:06.776999, 4.84, -47.95, -4.70, 42.00
2016-03-20 22:20:06.884235, -0.15, -45.29, -7.00, 42.00
2016-03-20 22:20:06.989984, 3.37, -45.29, -7.00, 42.00
2016-03-20 22:20:07.096173, 8.06, 18.65, -3.90, 42.00
2016-03-20 22:20:07.202922, 12.17, 45.29, 3.90, 42.00
2016-03-20 22:20:07.308651, 16.28, 50.62, 14.90, 42.00
2016-03-20 22:20:07.414409, 20.97, 45.29, 13.30, 42.00
2016-03-20 22:20:07.520192, 25.37, 47.95, 14.10, 42.00
2016-03-20 22:20:07.626694, 29.77, 47.95, 14.10, 42.00
2016-03-20 22:20:07.733456, 34.75, 39.96, 5.50, 42.00
2016-03-20 22:20:07.839234, 39.15, 50.62, 14.90, 42.00
2016-03-20 22:20:07.944999, 43.84, 47.95, 14.10, 42.00
2016-03-20 22:20:08.050650, 48.24, 45.29, 13.30, 42.00
2016-03-20 22:20:08.156010, 51.76, 45.29, 13.30, 42.00
2016-03-20 22:20:08.262050, 57.33, 39.96, 11.70, 42.00
2016-03-20 22:20:08.367809, 61.44, 50.62, 14.90, 42.00
2016-03-20 22:20:08.473679, 66.13, 47.95, 20.30, 42.00
2016-03-20 22:20:08.579181, 70.53, 42.62, 12.50, 42.00
2016-03-20 22:20:08.685571, 74.34, 42.62, 12.50, 42.00
2016-03-20 22:20:08.792110, 79.03, 45.29, 13.30, 42.00
2016-03-20 22:20:08.897737, 83.72, 47.95, 14.10, 42.00
2016-03-20 22:20:09.004895, 87.83, 42.62, 12.50, 42.00
2016-03-20 22:20:09.110651, 86.07, 7.99, 36.80, 42.00
2016-03-20 22:20:09.216638, 81.67, 7.99, 36.80, 42.00
2016-03-20 22:20:09.322181, 77.27, -50.62, 13.30, 42.00
2016-03-20 22:20:09.427941, 71.70, -47.95, 20.30, 42.00
2016-03-20 22:20:09.533774, 67.60, -39.96, 19.60, 42.00
2016-03-20 22:20:09.639437, 63.20, -50.62, 10.20, 43.00
2016-03-20 22:20:09.745365, 58.80, -42.62, 15.60, 43.00
2016-03-20 22:20:09.850833, 53.81, -42.62, 15.60, 43.00
2016-03-20 22:20:09.956597, 49.41, -50.62, 7.00, 43.00
2016-03-20 22:20:10.062355, 44.72, -45.29, 8.60, 43.00
2016-03-20 22:20:10.168140, 40.62, -45.29, 11.70, 42.00
2016-03-20 22:20:10.274162, 35.92, -47.95, 4.70, 42.00
2016-03-20 22:20:10.379772, 31.52, -47.95, 4.70, 42.00
2016-03-20 22:20:10.485454, 26.83, -47.95, 4.70, 42.00
2016-03-20 22:20:10.591210, 22.43, -45.29, 5.50, 42.00
2016-03-20 22:20:10.696992, 18.04, -47.95, -1.60, 42.00
2016-03-20 22:20:10.803656, 13.34, -45.29, -0.80, 42.00
2016-03-20 22:20:10.910087, 8.94, -45.29, -0.80, 42.00
2016-03-20 22:20:11.015509, 4.55, -45.29, -0.80, 42.00
2016-03-20 22:20:11.122743, -0.15, -47.95, -4.70, 42.00
2016-03-20 22:20:11.228503, 3.37, -21.31, -21.90, 42.00
2016-03-20 22:20:11.334266, 8.06, 58.61, 17.20, 42.00
2016-03-20 22:20:11.440044, 11.58, 58.61, 17.20, 42.00
2016-03-20 22:20:11.545461, 16.28, 45.29, 13.30, 42.00
2016-03-20 22:20:11.651213, 20.97, 42.62, 12.50, 42.00
2016-03-20 22:20:11.756977, 25.37, 47.95, 14.10, 42.00
2016-03-20 22:20:11.863616, 29.77, 45.29, 13.30, 42.00
2016-03-20 22:20:11.969247, 34.75, 45.29, 13.30, 42.00
2016-03-20 22:20:12.074982, 39.15, 50.62, 21.10, 42.00
2016-03-20 22:20:12.180616, 43.84, 45.29, 19.60, 42.00
2016-03-20 22:20:12.286376, 48.24, 47.95, 20.30, 42.00
2016-03-20 22:20:12.392696, 51.47, 42.62, 18.80, 42.00
2016-03-20 22:20:12.498179, 57.04, 47.95, 23.50, 42.00
2016-03-20 22:20:12.603970, 61.44, 47.95, 23.50, 42.00
2016-03-20 22:20:12.709681, 66.13, 42.62, 18.80, 42.00
2016-03-20 22:20:12.815361, 70.53, 42.62, 12.50, 42.00
2016-03-20 22:20:12.920871, 74.05, 47.95, 20.30, 42.00
2016-03-20 22:20:13.027348, 79.03, 47.95, 23.50, 42.00
2016-03-20 22:20:13.132984, 83.72, 47.95, 23.50, 42.00
2016-03-20 22:20:13.240119, 88.12, 45.29, 22.70, 42.00
2016-03-20 22:20:13.345887, 85.78, 34.63, 38.30, 42.00
2016-03-20 22:20:13.451520, 80.79, -53.28, 6.30, 42.00
2016-03-20 22:20:13.557031, 77.27, -45.29, 8.60, 42.00
2016-03-20 22:20:13.662707, 71.70, -45.29, 8.60, 42.00
2016-03-20 22:20:13.768500, 67.60, -42.62, 9.40, 42.00
2016-03-20 22:20:13.874208, 63.49, -45.29, 8.60, 42.00
2016-03-20 22:20:13.979963, 58.80, -45.29, 8.60, 42.00
2016-03-20 22:20:14.086020, 53.81, -47.95, 4.70, 42.00
2016-03-20 22:20:14.192800, 50.00, -47.95, 4.70, 42.00
2016-03-20 22:20:14.298500, 44.72, -45.29, 5.50, 42.00
2016-03-20 22:20:14.404262, 40.62, -45.29, 5.50, 42.00
2016-03-20 22:20:14.510046, 36.22, -47.95, 1.60, 42.00
2016-03-20 22:20:14.616559, 31.23, -45.29, 2.30, 42.00
2016-03-20 22:20:14.721970, 27.13, -45.29, 2.30, 42.00
2016-03-20 22:20:14.827726, 22.43, -47.95, -1.60, 42.00
2016-03-20 22:20:14.933488, 18.04, -45.29, -0.80, 42.00
2016-03-20 22:20:15.039214, 13.93, -47.95, -4.70, 42.00
2016-03-20 22:20:15.145796, 8.94, -47.95, -7.80, 42.00
2016-03-20 22:20:15.252244, 4.84, -45.29, -7.00, 42.00
2016-03-20 22:20:15.360378, 0.44, -45.29, -7.00, 42.00
2016-03-20 22:20:15.466148, 3.37, -42.62, -18.80, 42.00
2016-03-20 22:20:15.571924, 8.06, 53.28, 15.60, 42.00
2016-03-20 22:20:15.677411, 11.58, 37.30, 4.70, 42.00
2016-03-20 22:20:15.783978, 16.28, 47.95, 14.10, 42.00
2016-03-20 22:20:15.889446, 20.97, 47.95, 14.10, 42.00
2016-03-20 22:20:15.995081, 25.37, 50.62, 14.90, 42.00
2016-03-20 22:20:16.100752, 29.77, 39.96, 11.70, 42.00
2016-03-20 22:20:16.206107, 34.46, 50.62, 14.90, 42.00
2016-03-20 22:20:16.311763, 39.15, 45.29, 13.30, 42.00
2016-03-20 22:20:16.417385, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:20:16.523143, 47.95, 47.95, 20.30, 43.00
2016-03-20 22:20:16.628907, 51.47, 47.95, 23.50, 43.00
2016-03-20 22:20:16.734820, 57.33, 42.62, 18.80, 43.00
2016-03-20 22:20:16.840560, 61.14, 45.29, 19.60, 43.00
2016-03-20 22:20:16.946327, 66.13, 45.29, 19.60, 43.00
2016-03-20 22:20:17.052110, 70.53, 47.95, 23.50, 42.00
2016-03-20 22:20:17.157847, 74.05, 45.29, 22.70, 42.00
2016-03-20 22:20:17.264274, 79.03, 45.29, 19.60, 42.00
2016-03-20 22:20:17.369905, 83.43, 45.29, 22.70, 42.00
2016-03-20 22:20:17.477052, 88.12, 45.29, 22.70, 42.00
2016-03-20 22:20:17.582843, 85.78, 45.29, 22.70, 42.00
2016-03-20 22:20:17.689455, 80.79, -29.30, 19.60, 42.00
2016-03-20 22:20:17.796056, 76.69, -47.95, 10.90, 42.00
2016-03-20 22:20:17.901814, 71.70, -45.29, 11.70, 42.00
2016-03-20 22:20:18.007579, 67.60, -47.95, 7.80, 42.00
2016-03-20 22:20:18.113356, 63.20, -47.95, 7.80, 42.00
2016-03-20 22:20:18.219725, 58.80, -45.29, 8.60, 42.00
2016-03-20 22:20:18.326243, 53.81, -42.62, 12.50, 42.00
2016-03-20 22:20:18.431754, 49.41, -47.95, 7.80, 42.00
2016-03-20 22:20:18.537533, 44.72, -50.62, 3.90, 42.00
2016-03-20 22:20:18.643300, 40.62, -50.62, 3.90, 42.00
2016-03-20 22:20:18.749418, 35.63, -45.29, 2.30, 42.00
2016-03-20 22:20:18.854932, 31.52, -45.29, 2.30, 42.00
2016-03-20 22:20:18.960695, 26.83, -47.95, 1.60, 42.00
2016-03-20 22:20:19.066460, 22.43, -45.29, -0.80, 42.00
2016-03-20 22:20:19.172219, 18.04, -45.29, -0.80, 42.00
2016-03-20 22:20:19.277979, 13.34, -45.29, -0.80, 42.00
2016-03-20 22:20:19.383531, 8.94, -47.95, -4.70, 42.00
2016-03-20 22:20:19.489298, 4.84, -47.95, -7.80, 42.00
2016-03-20 22:20:19.596522, -0.15, -45.29, -7.00, 43.00
2016-03-20 22:20:19.702730, 3.37, -45.29, -7.00, 43.00
2016-03-20 22:20:19.809069, 8.06, 21.31, 0.00, 43.00
2016-03-20 22:20:19.915592, 12.17, 42.62, 3.10, 43.00
2016-03-20 22:20:20.021352, 16.28, 50.62, 14.90, 43.00
2016-03-20 22:20:20.127113, 21.55, 45.29, 13.30, 42.00
2016-03-20 22:20:20.232910, 25.37, 47.95, 14.10, 42.00
2016-03-20 22:20:20.339503, 29.77, 47.95, 14.10, 42.00
2016-03-20 22:20:20.446121, 34.75, 45.29, 13.30, 42.00
2016-03-20 22:20:20.551885, 39.15, 47.95, 14.10, 42.00
2016-03-20 22:20:20.657567, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:20:20.764091, 48.24, 45.29, 13.30, 42.00
2016-03-20 22:20:20.869833, 51.76, 45.29, 13.30, 42.00
2016-03-20 22:20:20.975595, 57.33, 39.96, 11.70, 42.00
2016-03-20 22:20:21.081377, 61.44, 53.28, 15.60, 42.00
2016-03-20 22:20:21.187121, 66.13, 45.29, 19.60, 42.00
2016-03-20 22:20:21.293348, 70.53, 45.29, 19.60, 42.00
2016-03-20 22:20:21.399236, 74.63, 45.29, 19.60, 42.00
2016-03-20 22:20:21.505003, 79.03, 45.29, 19.60, 42.00
2016-03-20 22:20:21.610763, 84.02, 45.29, 13.30, 42.00
2016-03-20 22:20:21.717899, 88.71, 39.96, 18.00, 42.00
2016-03-20 22:20:21.823760, 86.07, 13.32, 35.20, 42.00
2016-03-20 22:20:21.930585, 81.67, 13.32, 35.20, 42.00
2016-03-20 22:20:22.036317, 76.98, -47.95, 14.10, 42.00
2016-03-20 22:20:22.142074, 72.87, -47.95, 10.90, 42.00
2016-03-20 22:20:22.247840, 68.18, -42.62, 15.60, 42.00
2016-03-20 22:20:22.353374, 63.49, -47.95, 10.90, 42.00
2016-03-20 22:20:22.459367, 59.09, -45.29, 11.70, 42.00
2016-03-20 22:20:22.565004, 54.40, -45.29, 11.70, 42.00
2016-03-20 22:20:22.670551, 50.00, -50.62, 7.00, 42.00
2016-03-20 22:20:22.776319, 45.31, -42.62, 9.40, 42.00
2016-03-20 22:20:22.882812, 40.91, -47.95, 7.80, 42.00
2016-03-20 22:20:22.989302, 36.22, -45.29, 5.50, 42.00
2016-03-20 22:20:23.095072, 31.82, -45.29, 5.50, 42.00
2016-03-20 22:20:23.200839, 27.42, -45.29, 5.50, 42.00
2016-03-20 22:20:23.307599, 23.02, -47.95, 1.60, 42.00
2016-03-20 22:20:23.414074, 18.33, -47.95, -1.60, 42.00
2016-03-20 22:20:23.520903, 13.93, -45.29, -0.80, 42.00
2016-03-20 22:20:23.626701, 9.24, -45.29, -0.80, 42.00
2016-03-20 22:20:23.732434, 5.13, -50.62, -8.60, 42.00
2016-03-20 22:20:23.839570, 0.44, -45.29, -3.90, 42.00
2016-03-20 22:20:23.944921, 3.37, -26.64, -26.60, 42.00
2016-03-20 22:20:24.051110, 8.06, 61.27, 18.00, 42.00
2016-03-20 22:20:24.156861, 12.17, 61.27, 18.00, 42.00
2016-03-20 22:20:24.262622, 16.28, 42.62, 12.50, 42.00
2016-03-20 22:20:24.369097, 20.97, 45.29, 13.30, 42.00
2016-03-20 22:20:24.474489, 25.37, 47.95, 14.10, 42.00
2016-03-20 22:20:24.580201, 29.77, 42.62, 12.50, 42.00
2016-03-20 22:20:24.685928, 34.46, 42.62, 12.50, 42.00
2016-03-20 22:20:24.791691, 39.15, 53.28, 15.60, 42.00
2016-03-20 22:20:24.897414, 43.84, 42.62, 12.50, 42.00
2016-03-20 22:20:25.003339, 47.95, 47.95, 20.30, 42.00
2016-03-20 22:20:25.109099, 52.35, 47.95, 14.10, 42.00
2016-03-20 22:20:25.214867, 56.74, 39.96, 11.70, 42.00
2016-03-20 22:20:25.320621, 61.44, 39.96, 11.70, 42.00
2016-03-20 22:20:25.426484, 66.13, 45.29, 13.30, 42.00
2016-03-20 22:20:25.532614, 70.53, 45.29, 13.30, 42.00
2016-03-20 22:20:25.638377, 74.34, 47.95, 20.30, 42.00
2016-03-20 22:20:25.744158, 79.03, 45.29, 19.60, 42.00
2016-03-20 22:20:25.849834, 83.43, 45.29, 19.60, 42.00
2016-03-20 22:20:25.957668, 88.12, 45.29, 19.60, 43.00
2016-03-20 22:20:26.063338, 85.78, 37.30, 39.10, 43.00
2016-03-20 22:20:26.169104, 80.79, -53.28, 6.30, 43.00
2016-03-20 22:20:26.274883, 76.69, -39.96, 13.30, 43.00
2016-03-20 22:20:26.380630, 71.70, -39.96, 13.30, 43.00
2016-03-20 22:20:26.486234, 67.60, -47.95, 7.80, 42.00
2016-03-20 22:20:26.592990, 63.20, -42.62, 12.50, 42.00
2016-03-20 22:20:26.698761, 58.80, -47.95, 7.80, 42.00
2016-03-20 22:20:26.804542, 54.11, -45.29, 8.60, 42.00
2016-03-20 22:20:26.910028, 50.00, -45.29, 8.60, 42.00
2016-03-20 22:20:27.016798, 45.31, -50.62, 0.80, 42.00
2016-03-20 22:20:27.122509, 40.91, -42.62, 9.40, 42.00
2016-03-20 22:20:27.228234, 35.34, -45.29, 5.50, 42.00
2016-03-20 22:20:27.334064, 31.82, -42.62, 0.00, 42.00
2016-03-20 22:20:27.440472, 26.54, -55.94, -7.00, 42.00
2016-03-20 22:20:27.547265, 22.73, -55.94, -7.00, 42.00
2016-03-20 22:20:27.652892, 18.04, -42.62, 3.10, 42.00
2016-03-20 22:20:27.758518, 13.34, -47.95, -4.70, 42.00
2016-03-20 22:20:27.864274, 8.94, -45.29, -3.90, 42.00
2016-03-20 22:20:27.970557, 4.84, -45.29, -3.90, 42.00
2016-03-20 22:20:28.078709, -0.15, -45.29, -3.90, 42.00
2016-03-20 22:20:28.184477, 3.37, -47.95, -23.50, 42.00
2016-03-20 22:20:28.290254, 8.06, 53.28, 15.60, 42.00
2016-03-20 22:20:28.396001, 12.17, 39.96, 5.50, 42.00
2016-03-20 22:20:28.502602, 16.28, 45.29, 7.00, 42.00
2016-03-20 22:20:28.609113, 21.55, 45.29, 7.00, 42.00
2016-03-20 22:20:28.714689, 25.37, 50.62, 14.90, 42.00
2016-03-20 22:20:28.820436, 29.77, 42.62, 12.50, 42.00
2016-03-20 22:20:28.926187, 34.75, 50.62, 14.90, 42.00
2016-03-20 22:20:29.032292, 39.15, 45.29, 13.30, 42.00
2016-03-20 22:20:29.138607, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:20:29.244355, 48.24, 47.95, 20.30, 42.00
2016-03-20 22:20:29.350113, 51.47, 45.29, 19.60, 42.00
2016-03-20 22:20:29.456722, 57.33, 42.62, 12.50, 42.00
2016-03-20 22:20:29.562664, 61.44, 45.29, 13.30, 42.00
2016-03-20 22:20:29.668426, 66.13, 47.95, 20.30, 42.00
2016-03-20 22:20:29.774179, 70.53, 47.95, 20.30, 42.00
2016-03-20 22:20:29.879891, 74.34, 45.29, 19.60, 42.00
2016-03-20 22:20:29.985662, 79.03, 45.29, 19.60, 42.00
2016-03-20 22:20:30.091713, 83.72, 45.29, 19.60, 42.00
2016-03-20 22:20:30.198933, 88.12, 47.95, 23.50, 42.00
2016-03-20 22:20:30.304700, 85.78, 47.95, 23.50, 42.00
2016-03-20 22:20:30.410387, 80.79, -31.97, 15.60, 42.00
2016-03-20 22:20:30.516374, 76.69, -42.62, 15.60, 42.00
2016-03-20 22:20:30.621767, 71.70, -47.95, 10.90, 42.00
2016-03-20 22:20:30.727530, 67.89, -42.62, 15.60, 42.00
2016-03-20 22:20:30.833260, 62.90, -42.62, 15.60, 42.00
2016-03-20 22:20:30.939048, 59.09, -47.95, 10.90, 42.00
2016-03-20 22:20:31.044934, 53.52, -42.62, 15.60, 42.00
2016-03-20 22:20:31.150673, 50.00, -47.95, 10.90, 42.00
2016-03-20 22:20:31.256442, 44.72, -47.95, 7.80, 42.00
2016-03-20 22:20:31.362196, 40.62, -47.95, 7.80, 42.00
2016-03-20 22:20:31.467974, 35.63, -45.29, 8.60, 42.00
2016-03-20 22:20:31.574125, 31.52, -47.95, 4.70, 42.00
2016-03-20 22:20:31.679731, 26.83, -47.95, 1.60, 42.00
2016-03-20 22:20:31.785516, 22.43, -45.29, 2.30, 42.00
2016-03-20 22:20:31.891273, 18.04, -45.29, 2.30, 42.00
2016-03-20 22:20:31.997026, 13.34, -47.95, 1.60, 42.00
2016-03-20 22:20:32.103073, 8.94, -47.95, -4.70, 42.00
2016-03-20 22:20:32.209216, 4.55, -45.29, -3.90, 42.00
2016-03-20 22:20:32.316443, -0.15, -47.95, -7.80, 42.00
2016-03-20 22:20:32.422210, 3.37, 18.65, -3.90, 42.00
2016-03-20 22:20:32.527971, 8.06, 18.65, -3.90, 42.00
2016-03-20 22:20:32.633830, 12.17, 45.29, 7.00, 42.00
2016-03-20 22:20:32.740368, 16.28, 47.95, 14.10, 42.00
2016-03-20 22:20:32.845950, 20.97, 47.95, 14.10, 42.00
2016-03-20 22:20:32.951678, 25.37, 45.29, 13.30, 42.00
2016-03-20 22:20:33.057448, 29.77, 45.29, 13.30, 42.00
2016-03-20 22:20:33.163425, 34.46, 42.62, 12.50, 42.00
2016-03-20 22:20:33.269351, 39.15, 50.62, 14.90, 42.00
2016-03-20 22:20:33.375114, 43.84, 47.95, 14.10, 42.00
2016-03-20 22:20:33.480868, 48.24, 42.62, 12.50, 42.00
2016-03-20 22:20:33.586633, 51.47, 42.62, 12.50, 42.00
2016-03-20 22:20:33.692273, 57.33, 39.96, 11.70, 42.00
2016-03-20 22:20:33.798885, 61.44, 50.62, 14.90, 42.00
2016-03-20 22:20:33.904633, 66.13, 47.95, 20.30, 42.00
2016-03-20 22:20:34.010279, 70.53, 45.29, 13.30, 42.00
2016-03-20 22:20:34.116661, 74.34, 45.29, 13.30, 42.00
2016-03-20 22:20:34.222049, 79.03, 45.29, 13.30, 42.00
2016-03-20 22:20:34.327811, 83.72, 45.29, 19.60, 42.00
2016-03-20 22:20:34.435004, 88.12, 42.62, 12.50, 42.00
2016-03-20 22:20:34.540784, 85.78, 10.66, 34.40, 42.00
2016-03-20 22:20:34.646507, 80.79, 10.66, 34.40, 42.00
2016-03-20 22:20:34.751989, 76.69, -50.62, 10.20, 42.00
2016-03-20 22:20:34.858165, 71.70, -45.29, 14.90, 42.00
2016-03-20 22:20:34.963950, 67.60, -42.62, 15.60, 42.00
2016-03-20 22:20:35.069651, 63.49, -47.95, 10.90, 42.00
2016-03-20 22:20:35.175301, 59.68, -42.62, 15.60, 42.00
2016-03-20 22:20:35.281052, 54.11, -42.62, 15.60, 42.00
2016-03-20 22:20:35.387494, 50.00, -55.94, -0.80, 42.00
2016-03-20 22:20:35.493245, 44.72, -42.62, 6.30, 42.00
2016-03-20 22:20:35.599001, 40.91, -42.62, 9.40, 42.00
2016-03-20 22:20:35.704526, 35.63, -50.62, 0.80, 42.00
2016-03-20 22:20:35.809998, 31.52, -50.62, 0.80, 42.00
2016-03-20 22:20:35.915647, 26.83, -45.29, 5.50, 42.00
2016-03-20 22:20:36.021311, 22.73, -45.29, 2.30, 42.00
2016-03-20 22:20:36.127060, 18.04, -47.95, -1.60, 42.00
2016-03-20 22:20:36.232423, 13.64, -47.95, -1.60, 42.00
2016-03-20 22:20:36.338933, 9.24, -47.95, -1.60, 42.00
2016-03-20 22:20:36.444702, 4.84, -45.29, -3.90, 42.00
2016-03-20 22:20:36.551831, -0.15, -47.95, -7.80, 42.00
2016-03-20 22:20:36.658221, 3.37, -21.31, -21.90, 42.00
2016-03-20 22:20:36.764135, 8.06, 58.61, 17.20, 42.00
2016-03-20 22:20:36.869873, 12.17, 58.61, 17.20, 42.00
2016-03-20 22:20:36.975634, 16.28, 45.29, 13.30, 42.00
2016-03-20 22:20:37.081308, 20.97, 42.62, 12.50, 42.00
2016-03-20 22:20:37.188191, 25.37, 50.62, 14.90, 42.00
2016-03-20 22:20:37.294836, 29.77, 42.62, 12.50, 42.00
2016-03-20 22:20:37.400598, 34.75, 42.62, 12.50, 42.00
2016-03-20 22:20:37.506361, 39.15, 50.62, 21.10, 42.00
2016-03-20 22:20:37.612125, 43.84, 45.29, 19.60, 42.00
2016-03-20 22:20:37.718231, 48.24, 45.29, 19.60, 42.00
2016-03-20 22:20:37.824122, 51.76, 45.29, 19.60, 42.00
2016-03-20 22:20:37.929874, 57.33, 47.95, 23.50, 42.00
2016-03-20 22:20:38.035554, 60.85, 47.95, 23.50, 42.00
2016-03-20 22:20:38.141310, 66.13, 45.29, 13.30, 42.00
2016-03-20 22:20:38.247790, 70.53, 42.62, 18.80, 42.00
2016-03-20 22:20:38.353178, 74.63, 45.29, 19.60, 42.00
2016-03-20 22:20:38.458852, 79.03, 47.95, 20.30, 42.00
2016-03-20 22:20:38.564633, 83.72, 47.95, 20.30, 42.00
2016-03-20 22:20:38.671840, 88.12, 42.62, 18.80, 42.00
2016-03-20 22:20:38.778016, 85.78, 37.30, 39.10, 42.00
2016-03-20 22:20:38.883705, 80.79, -53.28, 3.10, 42.00
2016-03-20 22:20:38.989400, 76.69, -42.62, 12.50, 42.00
2016-03-20 22:20:39.095146, 71.70, -42.62, 12.50, 42.00
2016-03-20 22:20:39.200906, 67.30, -45.29, 8.60, 42.00
2016-03-20 22:20:39.307079, 63.20, -45.29, 8.60, 42.00
2016-03-20 22:20:39.413311, 58.50, -45.29, 8.60, 42.00
2016-03-20 22:20:39.519070, 53.81, -50.62, 3.90, 42.00
2016-03-20 22:20:39.624836, 50.00, -50.62, 3.90, 42.00
2016-03-20 22:20:39.730506, 44.72, -39.96, 10.20, 42.00
2016-03-20 22:20:39.836776, 40.62, -47.95, 4.70, 42.00
2016-03-20 22:20:39.942183, 35.63, -47.95, 1.60, 42.00
2016-03-20 22:20:40.047920, 31.52, -45.29, 2.30, 43.00
2016-03-20 22:20:40.153788, 26.83, -45.29, 2.30, 43.00
2016-03-20 22:20:40.259450, 22.43, -47.95, -1.60, 43.00
2016-03-20 22:20:40.365186, 18.04, -45.29, -0.80, 43.00
2016-03-20 22:20:40.470560, 13.34, -47.95, -4.70, 43.00
2016-03-20 22:20:40.576450, 8.94, -45.29, -3.90, 42.00
2016-03-20 22:20:40.682207, 4.84, -47.95, -7.80, 42.00
2016-03-20 22:20:40.789350, -0.15, -47.95, -7.80, 42.00
2016-03-20 22:20:40.895113, 3.37, -45.29, -22.70, 42.00
2016-03-20 22:20:41.000873, 8.06, 55.94, 16.40, 42.00
2016-03-20 22:20:41.106179, 11.58, 37.30, 4.70, 42.00
2016-03-20 22:20:41.211942, 16.28, 47.95, 14.10, 42.00
2016-03-20 22:20:41.317717, 20.97, 47.95, 14.10, 42.00
2016-03-20 22:20:41.423426, 25.37, 47.95, 14.10, 42.00
2016-03-20 22:20:41.529190, 29.47, 42.62, 12.50, 42.00
2016-03-20 22:20:41.635721, 34.46, 50.62, 14.90, 42.00
2016-03-20 22:20:41.741259, 39.15, 45.29, 13.30, 42.00
2016-03-20 22:20:41.847014, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:20:41.952779, 47.95, 47.95, 20.30, 42.00
2016-03-20 22:20:42.058877, 51.47, 47.95, 23.50, 42.00
2016-03-20 22:20:42.165309, 57.33, 42.62, 18.80, 42.00
2016-03-20 22:20:42.271904, 61.44, 45.29, 13.30, 42.00
2016-03-20 22:20:42.377671, 66.13, 45.29, 13.30, 42.00
2016-03-20 22:20:42.483428, 70.53, 47.95, 23.50, 42.00
2016-03-20 22:20:42.589097, 74.34, 45.29, 19.60, 42.00
2016-03-20 22:20:42.695584, 79.33, 42.62, 18.80, 42.00
2016-03-20 22:20:42.801134, 83.43, 47.95, 14.10, 42.00
2016-03-20 22:20:42.908378, 87.83, 42.62, 18.80, 42.00
2016-03-20 22:20:43.014165, 85.48, 42.62, 18.80, 42.00
2016-03-20 22:20:43.120754, 80.79, -34.63, 11.70, 42.00
2016-03-20 22:20:43.227273, 76.69, -34.63, 21.10, 42.00
2016-03-20 22:20:43.332789, 71.70, -50.62, 10.20, 42.00
2016-03-20 22:20:43.438425, 67.30, -47.95, 10.90, 42.00
2016-03-20 22:20:43.544191, 63.49, -47.95, 10.90, 42.00
2016-03-20 22:20:43.650071, 58.50, -42.62, 12.50, 42.00
2016-03-20 22:20:43.756409, 53.81, -45.29, 11.70, 42.00
2016-03-20 22:20:43.862152, 49.41, -47.95, 10.90, 42.00
2016-03-20 22:20:43.967896, 44.72, -45.29, 8.60, 42.00
2016-03-20 22:20:44.073683, 40.62, -45.29, 8.60, 42.00
2016-03-20 22:20:44.179892, 35.92, -50.62, 0.80, 42.00
2016-03-20 22:20:44.285691, 31.52, -45.29, 5.50, 42.00
2016-03-20 22:20:44.391448, 26.83, -45.29, 2.30, 42.00
2016-03-20 22:20:44.497211, 22.43, -47.95, -1.60, 42.00
2016-03-20 22:20:44.602977, 18.04, -47.95, -1.60, 42.00
2016-03-20 22:20:44.708629, 13.34, -45.29, -0.80, 42.00
2016-03-20 22:20:44.814750, 8.94, -47.95, -4.70, 42.00
2016-03-20 22:20:44.920510, 4.55, -47.95, -7.80, 42.00
2016-03-20 22:20:45.027745, -0.15, -45.29, -7.00, 42.00
2016-03-20 22:20:45.133409, 3.37, -45.29, -7.00, 42.00
2016-03-20 22:20:45.239273, 7.77, 18.65, -3.90, 42.00
2016-03-20 22:20:45.344694, 12.17, 42.62, 0.00, 42.00
2016-03-20 22:20:45.450454, 15.98, 53.28, 15.60, 42.00
2016-03-20 22:20:45.556240, 20.97, 45.29, 13.30, 42.00
2016-03-20 22:20:45.661945, 25.07, 45.29, 13.30, 42.00
2016-03-20 22:20:45.767328, 29.77, 45.29, 13.30, 42.00
2016-03-20 22:20:45.872762, 34.46, 45.29, 13.30, 42.00
2016-03-20 22:20:45.978517, 39.15, 50.62, 14.90, 42.00
2016-03-20 22:20:46.084299, 43.55, 45.29, 13.30, 42.00
2016-03-20 22:20:46.190041, 47.95, 45.29, 13.30, 42.00
2016-03-20 22:20:46.296423, 51.47, 45.29, 13.30, 42.00
2016-03-20 22:20:46.401816, 57.04, 39.96, 11.70, 42.00
2016-03-20 22:20:46.507579, 61.14, 50.62, 14.90, 42.00
2016-03-20 22:20:46.613360, 65.54, 47.95, 20.30, 42.00
2016-03-20 22:20:46.719107, 70.53, 42.62, 12.50, 42.00
2016-03-20 22:20:46.824722, 74.63, 42.62, 12.50, 42.00
2016-03-20 22:20:46.931100, 79.03, 45.29, 13.30, 42.00
