Time, Pos, Speed, Load, Temp
2016-03-20 21:41:13.132901, 66.42, 21.31, 15.60, 32.00
2016-03-20 21:41:13.238695, 68.77, 18.65, 11.70, 32.00
2016-03-20 21:41:13.344189, 71.11, 26.64, 17.20, 32.00
2016-03-20 21:41:13.449645, 73.17, 21.31, 15.60, 32.00
2016-03-20 21:41:13.555288, 75.22, 21.31, 15.60, 32.00
2016-03-20 21:41:13.661047, 77.27, 21.31, 15.60, 32.00
2016-03-20 21:41:13.766851, 79.33, 21.31, 15.60, 32.00
2016-03-20 21:41:13.872953, 81.67, 21.31, 12.50, 32.00
2016-03-20 21:41:13.979332, 83.72, 21.31, 12.50, 32.00
2016-03-20 21:41:14.086354, 85.78, 21.31, 12.50, 32.00
2016-03-20 21:41:14.192000, 85.48, 23.98, 19.60, 32.00
2016-03-20 21:41:14.297649, 83.43, -10.66, 21.90, 32.00
2016-03-20 21:41:14.403157, 81.38, -21.31, 18.80, 32.00
2016-03-20 21:41:14.509169, 79.03, -26.64, 10.90, 32.00
2016-03-20 21:41:14.614951, 76.98, -26.64, 10.90, 32.00
2016-03-20 21:41:14.720697, 74.63, -21.31, 15.60, 32.00
2016-03-20 21:41:14.826458, 73.17, -21.31, 15.60, 32.00
2016-03-20 21:41:14.931804, 70.53, -23.98, 11.70, 32.00
2016-03-20 21:41:15.037227, 68.48, -18.65, 16.40, 32.00
2016-03-20 21:41:15.143008, 67.01, -18.65, 16.40, 32.00
2016-03-20 21:41:15.248762, 64.08, -23.98, 24.20, 32.00
2016-03-20 21:41:15.355229, 61.73, -21.31, 15.60, 32.00
2016-03-20 21:41:15.461753, 59.97, -23.98, 11.70, 32.00
2016-03-20 21:41:15.567501, 57.33, -23.98, 8.60, 32.00
2016-03-20 21:41:15.673257, 55.28, -23.98, 8.60, 32.00
2016-03-20 21:41:15.779019, 52.35, -18.65, 16.40, 32.00
2016-03-20 21:41:15.885281, 51.17, -23.98, 11.70, 32.00
2016-03-20 21:41:15.991075, 48.24, -23.98, 8.60, 33.00
2016-03-20 21:41:16.096807, 46.77, -18.65, 13.30, 33.00
2016-03-20 21:41:16.202564, 44.43, -23.98, 11.70, 33.00
2016-03-20 21:41:16.308324, 42.08, -23.98, 11.70, 33.00
2016-03-20 21:41:16.414503, 39.44, -21.31, 12.50, 33.00
2016-03-20 21:41:16.520258, 37.39, -23.98, 8.60, 33.00
2016-03-20 21:41:16.625988, 35.34, -23.98, 8.60, 33.00
2016-03-20 21:41:16.731744, 33.87, -18.65, 13.30, 33.00
2016-03-20 21:41:16.837505, 30.94, -18.65, 13.30, 33.00
2016-03-20 21:41:16.944169, 28.89, -29.30, 0.80, 33.00
2016-03-20 21:41:17.049563, 26.54, -18.65, 7.00, 32.00
2016-03-20 21:41:17.155326, 24.19, -21.31, 6.30, 32.00
2016-03-20 21:41:17.261089, 23.02, -21.31, 9.40, 32.00
2016-03-20 21:41:17.366851, 20.09, -21.31, 9.40, 32.00
2016-03-20 21:41:17.473195, 18.04, -26.64, 1.60, 32.00
2016-03-20 21:41:17.579831, 15.69, -18.65, 7.00, 32.00
2016-03-20 21:41:17.685511, 13.64, -29.30, -8.60, 32.00
2016-03-20 21:41:17.791290, 11.29, -21.31, 0.00, 32.00
2016-03-20 21:41:17.897026, 9.24, -21.31, 0.00, 32.00
2016-03-20 21:41:18.002786, 7.48, -23.98, -7.00, 32.00
2016-03-20 21:41:18.109396, 5.13, -18.65, 0.80, 33.00
2016-03-20 21:41:18.216049, 3.08, -23.98, -7.00, 33.00
2016-03-20 21:41:18.323197, 0.44, -21.31, 0.00, 33.00
2016-03-20 21:41:18.428955, 1.61, 2.66, -5.50, 33.00
2016-03-20 21:41:18.535218, 3.67, 2.66, -5.50, 33.00
2016-03-20 21:41:18.641946, 6.01, 21.31, 6.30, 32.00
2016-03-20 21:41:18.747706, 8.06, 23.98, 7.00, 32.00
2016-03-20 21:41:18.853382, 10.41, 21.31, 6.30, 32.00
2016-03-20 21:41:18.959158, 12.76, 26.64, 7.80, 32.00
2016-03-20 21:41:19.064992, 14.22, 26.64, 7.80, 32.00
2016-03-20 21:41:19.170572, 17.16, 21.31, 6.30, 32.00
2016-03-20 21:41:19.276262, 18.91, 21.31, 6.30, 32.00
2016-03-20 21:41:19.382021, 21.55, 23.98, 7.00, 32.00
2016-03-20 21:41:19.487786, 23.31, 18.65, 11.70, 32.00
2016-03-20 21:41:19.594096, 25.37, 18.65, 11.70, 32.00
2016-03-20 21:41:19.701994, 27.71, 23.98, 7.00, 32.00
2016-03-20 21:41:19.807502, 28.89, 26.64, 7.80, 32.00
2016-03-20 21:41:19.913203, 31.82, 15.98, 10.90, 32.00
2016-03-20 21:41:20.018967, 34.16, 26.64, 14.10, 32.00
2016-03-20 21:41:20.124725, 36.22, 26.64, 14.10, 32.00
2016-03-20 21:41:20.229988, 38.27, 21.31, 12.50, 32.00
2016-03-20 21:41:20.336542, 40.32, 26.64, 17.20, 32.00
2016-03-20 21:41:20.442296, 42.38, 18.65, 11.70, 32.00
2016-03-20 21:41:20.548017, 44.72, 21.31, 12.50, 32.00
2016-03-20 21:41:20.654165, 47.07, 21.31, 12.50, 33.00
2016-03-20 21:41:20.760299, 49.41, 21.31, 12.50, 33.00
2016-03-20 21:41:20.865933, 51.47, 23.98, 13.30, 33.00
2016-03-20 21:41:20.971689, 53.81, 21.31, 12.50, 33.00
2016-03-20 21:41:21.076986, 55.28, 23.98, 16.40, 33.00
2016-03-20 21:41:21.183715, 57.92, 21.31, 15.60, 32.00
2016-03-20 21:41:21.289349, 60.26, 21.31, 15.60, 32.00
2016-03-20 21:41:21.395108, 62.32, 21.31, 12.50, 32.00
2016-03-20 21:41:21.500743, 64.37, 21.31, 12.50, 32.00
2016-03-20 21:41:21.606042, 66.42, 23.98, 16.40, 32.00
2016-03-20 21:41:21.712558, 68.77, 21.31, 15.60, 32.00
2016-03-20 21:41:21.818151, 71.11, 21.31, 15.60, 32.00
2016-03-20 21:41:21.924015, 73.17, 23.98, 16.40, 32.00
2016-03-20 21:41:22.029675, 75.22, 18.65, 11.70, 32.00
2016-03-20 21:41:22.135950, 77.57, 21.31, 12.50, 32.00
2016-03-20 21:41:22.241858, 79.33, 21.31, 12.50, 32.00
2016-03-20 21:41:22.347643, 81.67, 21.31, 12.50, 32.00
2016-03-20 21:41:22.453377, 84.02, 26.64, 17.20, 32.00
2016-03-20 21:41:22.560540, 86.07, 21.31, 12.50, 32.00
2016-03-20 21:41:22.666497, 85.78, 10.66, 21.90, 32.00
2016-03-20 21:41:22.772630, 83.43, -15.98, 20.30, 32.00
2016-03-20 21:41:22.878390, 81.67, -15.98, 20.30, 32.00
2016-03-20 21:41:22.984165, 79.33, -18.65, 22.70, 32.00
2016-03-20 21:41:23.089415, 76.69, -26.64, 14.10, 32.00
2016-03-20 21:41:23.196086, 74.93, -23.98, 14.90, 32.00
2016-03-20 21:41:23.301841, 72.58, -21.31, 15.60, 32.00
2016-03-20 21:41:23.407625, 70.53, -21.31, 15.60, 32.00
2016-03-20 21:41:23.513329, 68.18, -21.31, 15.60, 32.00
2016-03-20 21:41:23.620091, 66.72, -23.98, 11.70, 32.00
2016-03-20 21:41:23.726747, 63.49, -23.98, 11.70, 32.00
2016-03-20 21:41:23.832365, 61.73, -18.65, 16.40, 32.00
2016-03-20 21:41:23.938127, 59.68, -21.31, 12.50, 32.00
2016-03-20 21:41:24.043956, 57.33, -21.31, 12.50, 32.00
2016-03-20 21:41:24.149774, 55.28, -23.98, 11.70, 32.00
2016-03-20 21:41:24.255213, 52.64, -26.64, 7.80, 32.00
2016-03-20 21:41:24.360959, 51.17, -15.98, 17.20, 34.00
2016-03-20 21:41:24.466720, 48.24, -29.30, 3.90, 34.00
2016-03-20 21:41:24.572475, 46.19, -29.30, 3.90, 34.00
2016-03-20 21:41:24.677825, 44.43, -18.65, 10.20, 34.00
2016-03-20 21:41:24.783284, 41.79, -21.31, 12.50, 34.00
2016-03-20 21:41:24.889037, 39.44, -23.98, 8.60, 32.00
2016-03-20 21:41:24.994779, 37.39, -23.98, 5.50, 32.00
2016-03-20 21:41:25.101417, 35.04, -23.98, 5.50, 32.00
2016-03-20 21:41:25.207963, 32.99, -21.31, 6.30, 32.00
2016-03-20 21:41:25.313326, 30.65, -23.98, 5.50, 32.00
2016-03-20 21:41:25.419070, 28.89, -18.65, 10.20, 32.00
2016-03-20 21:41:25.524832, 26.54, -26.64, 1.60, 32.00
2016-03-20 21:41:25.630498, 24.19, -26.64, 1.60, 32.00
2016-03-20 21:41:25.736953, 22.43, -21.31, 3.10, 32.00
2016-03-20 21:41:25.843243, 19.79, -23.98, 2.30, 32.00
2016-03-20 21:41:25.949004, 18.04, -21.31, 3.10, 32.00
2016-03-20 21:41:26.054769, 15.40, -26.64, -7.80, 32.00
2016-03-20 21:41:26.160490, 13.64, -18.65, 0.80, 32.00
2016-03-20 21:41:26.265879, 11.29, -18.65, 0.80, 32.00
2016-03-20 21:41:26.371424, 9.24, -23.98, -0.80, 32.00
2016-03-20 21:41:26.477203, 7.48, -18.65, 3.90, 32.00
2016-03-20 21:41:26.582964, 4.84, -26.64, -7.80, 32.00
2016-03-20 21:41:26.688586, 2.79, -18.65, -5.50, 32.00
2016-03-20 21:41:26.796469, 1.91, -18.65, -5.50, 32.00
2016-03-20 21:41:26.902818, 1.61, -23.98, -7.00, 32.00
2016-03-20 21:41:27.008584, 3.96, 21.31, 6.30, 32.00
2016-03-20 21:41:27.114342, 6.01, 18.65, -0.80, 32.00
2016-03-20 21:41:27.220850, 8.36, 23.98, 7.00, 32.00
2016-03-20 21:41:27.327420, 10.41, 23.98, 7.00, 32.00
2016-03-20 21:41:27.434078, 12.76, 23.98, 7.00, 32.00
2016-03-20 21:41:27.539632, 14.52, 21.31, 6.30, 32.00
2016-03-20 21:41:27.645407, 16.86, 21.31, 6.30, 32.00
2016-03-20 21:41:27.751101, 18.91, 23.98, 7.00, 32.00
2016-03-20 21:41:27.856591, 21.55, 23.98, 7.00, 32.00
2016-03-20 21:41:27.963180, 23.31, 23.98, 7.00, 32.00
2016-03-20 21:41:28.068940, 25.37, 23.98, 7.00, 32.00
2016-03-20 21:41:28.174736, 27.71, 18.65, 5.50, 32.00
2016-03-20 21:41:28.280370, 29.77, 23.98, 7.00, 32.00
2016-03-20 21:41:28.386227, 31.52, 23.98, 7.00, 32.00
2016-03-20 21:41:28.492234, 34.16, 21.31, 6.30, 32.00
2016-03-20 21:41:28.597993, 36.22, 21.31, 6.30, 32.00
2016-03-20 21:41:28.703820, 38.27, 21.31, 6.30, 32.00
2016-03-20 21:41:28.809395, 40.62, 21.31, 6.30, 32.00
2016-03-20 21:41:28.914694, 42.08, 21.31, 6.30, 32.00
2016-03-20 21:41:29.021163, 45.01, 21.31, 6.30, 32.00
2016-03-20 21:41:29.127728, 47.07, 29.30, 18.00, 32.00
2016-03-20 21:41:29.233486, 48.83, 21.31, 12.50, 32.00
2016-03-20 21:41:29.339238, 51.47, 23.98, 7.00, 32.00
2016-03-20 21:41:29.445340, 53.52, 18.65, 11.70, 32.00
2016-03-20 21:41:29.551387, 55.87, 18.65, 11.70, 32.00
2016-03-20 21:41:29.657108, 57.92, 21.31, 12.50, 32.00
2016-03-20 21:41:29.762872, 60.26, 23.98, 13.30, 32.00
2016-03-20 21:41:29.868629, 62.32, 23.98, 16.40, 32.00
2016-03-20 21:41:29.974392, 64.37, 18.65, 11.70, 32.00
2016-03-20 21:41:30.080820, 66.42, 18.65, 11.70, 32.00
2016-03-20 21:41:30.187291, 68.77, 21.31, 12.50, 34.00
2016-03-20 21:41:30.292923, 71.41, 18.65, 5.50, 34.00
2016-03-20 21:41:30.398686, 73.17, 23.98, 7.00, 34.00
2016-03-20 21:41:30.504379, 75.22, 26.64, 17.20, 34.00
2016-03-20 21:41:30.610338, 77.57, 26.64, 17.20, 34.00
2016-03-20 21:41:30.716345, 79.33, 21.31, 15.60, 32.00
2016-03-20 21:41:30.821981, 81.67, 21.31, 12.50, 32.00
2016-03-20 21:41:30.927777, 84.02, 18.65, 5.50, 32.00
2016-03-20 21:41:31.034761, 86.07, 23.98, 13.30, 32.00
2016-03-20 21:41:31.140400, 85.48, 23.98, 13.30, 32.00
2016-03-20 21:41:31.246817, 83.14, 0.00, 21.90, 32.00
2016-03-20 21:41:31.352607, 81.09, -21.31, 15.60, 32.00
2016-03-20 21:41:31.458305, 79.03, -23.98, 11.70, 32.00
2016-03-20 21:41:31.564104, 76.98, -18.65, 16.40, 32.00
2016-03-20 21:41:31.669572, 74.05, -23.98, 14.90, 32.00
2016-03-20 21:41:31.775906, 73.17, -23.98, 14.90, 32.00
2016-03-20 21:41:31.881632, 69.94, -15.98, 23.50, 32.00
2016-03-20 21:41:31.987397, 68.18, -31.97, 6.30, 32.00
2016-03-20 21:41:32.093155, 66.13, -18.65, 13.30, 32.00
2016-03-20 21:41:32.199168, 63.78, -21.31, 15.60, 32.00
2016-03-20 21:41:32.304795, 61.44, -21.31, 15.60, 32.00
2016-03-20 21:41:32.410525, 59.68, -23.98, 11.70, 32.00
2016-03-20 21:41:32.516164, 57.33, -18.65, 16.40, 32.00
2016-03-20 21:41:32.621795, 54.99, -26.64, 7.80, 32.00
2016-03-20 21:41:32.727702, 52.35, -23.98, 8.60, 32.00
2016-03-20 21:41:32.834459, 51.17, -23.98, 8.60, 32.00
2016-03-20 21:41:32.940119, 47.36, -10.66, 25.00, 32.00
2016-03-20 21:41:33.045890, 46.19, -37.30, -1.60, 32.00
2016-03-20 21:41:33.151662, 44.13, -15.98, 10.90, 32.00
2016-03-20 21:41:33.257868, 41.20, -18.65, 7.00, 32.00
2016-03-20 21:41:33.363930, 39.74, -18.65, 7.00, 32.00
2016-03-20 21:41:33.469636, 37.10, -26.64, 7.80, 32.00
2016-03-20 21:41:33.575398, 35.34, -23.98, 5.50, 32.00
2016-03-20 21:41:33.681161, 32.70, -18.65, 10.20, 32.00
2016-03-20 21:41:33.787211, 30.94, -26.64, 4.70, 34.00
2016-03-20 21:41:33.893215, 28.59, -26.64, 4.70, 34.00
2016-03-20 21:41:33.998978, 26.25, -21.31, 6.30, 34.00
2016-03-20 21:41:34.104772, 24.19, -21.31, 6.30, 34.00
2016-03-20 21:41:34.210538, 22.43, -23.98, 2.30, 34.00
2016-03-20 21:41:34.316389, 19.79, -26.64, -1.60, 34.00
2016-03-20 21:41:34.422144, 18.04, -18.65, 3.90, 34.00
2016-03-20 21:41:34.527930, 15.40, -18.65, 3.90, 34.00
2016-03-20 21:41:34.633691, 13.64, -23.98, -0.80, 34.00
2016-03-20 21:41:34.739396, 11.29, -18.65, 3.90, 34.00
2016-03-20 21:41:34.845658, 8.94, -26.64, -1.60, 32.00
2016-03-20 21:41:34.951330, 7.18, -21.31, 0.00, 32.00
2016-03-20 21:41:35.057108, 4.84, -21.31, 0.00, 32.00
2016-03-20 21:41:35.162960, 2.79, -23.98, -7.00, 32.00
2016-03-20 21:41:35.270084, 0.44, -18.65, 0.80, 32.00
2016-03-20 21:41:35.376396, 1.61, -21.31, -18.80, 32.00
2016-03-20 21:41:35.482101, 4.55, 31.97, 15.60, 32.00
2016-03-20 21:41:35.587859, 6.60, 31.97, 15.60, 32.00
2016-03-20 21:41:35.693663, 8.65, 29.30, 8.60, 32.00
2016-03-20 21:41:35.799391, 10.70, 7.99, -7.00, 32.00
2016-03-20 21:41:35.904774, 13.05, 37.30, 10.90, 32.00
2016-03-20 21:41:36.010154, 15.10, 10.66, -3.10, 32.00
2016-03-20 21:41:36.115917, 17.45, 10.66, -3.10, 32.00
2016-03-20 21:41:36.221679, 18.62, 31.97, 9.40, 32.00
2016-03-20 21:41:36.327435, 20.97, 18.65, 5.50, 32.00
2016-03-20 21:41:36.433491, 23.31, 26.64, 14.10, 32.00
2016-03-20 21:41:36.539376, 25.37, 21.31, 12.50, 32.00
2016-03-20 21:41:36.645139, 27.71, 21.31, 12.50, 32.00
2016-03-20 21:41:36.750894, 29.77, 23.98, 13.30, 32.00
2016-03-20 21:41:36.856637, 31.52, 18.65, 5.50, 32.00
2016-03-20 21:41:36.962522, 34.16, 23.98, 13.30, 32.00
2016-03-20 21:41:37.068567, 36.22, 23.98, 16.40, 32.00
2016-03-20 21:41:37.174318, 38.56, 18.65, 5.50, 32.00
2016-03-20 21:41:37.280091, 40.62, 18.65, 5.50, 32.00
2016-03-20 21:41:37.385845, 42.38, 23.98, 13.30, 32.00
2016-03-20 21:41:37.491616, 45.01, 21.31, 12.50, 32.00
2016-03-20 21:41:37.597322, 47.07, 21.31, 12.50, 32.00
2016-03-20 21:41:37.704489, 49.41, 23.98, 13.30, 32.00
2016-03-20 21:41:37.811607, 51.47, 23.98, 13.30, 32.00
2016-03-20 21:41:37.917350, 53.81, 21.31, 6.30, 32.00
2016-03-20 21:41:38.022619, 55.28, 21.31, 12.50, 33.00
2016-03-20 21:41:38.129151, 57.92, 23.98, 16.40, 33.00
2016-03-20 21:41:38.234550, 60.26, 23.98, 16.40, 33.00
2016-03-20 21:41:38.340308, 62.32, 23.98, 16.40, 33.00
2016-03-20 21:41:38.446075, 64.37, 18.65, 11.70, 33.00
2016-03-20 21:41:38.551667, 66.42, 23.98, 16.40, 33.00
2016-03-20 21:41:38.658202, 68.77, 21.31, 12.50, 33.00
2016-03-20 21:41:38.763986, 71.41, 23.98, 16.40, 33.00
2016-03-20 21:41:38.869703, 73.17, 23.98, 16.40, 33.00
2016-03-20 21:41:38.975374, 75.22, 18.65, 11.70, 33.00
2016-03-20 21:41:39.081137, 77.57, 21.31, 12.50, 33.00
2016-03-20 21:41:39.186639, 79.33, 23.98, 16.40, 33.00
2016-03-20 21:41:39.292123, 81.67, 21.31, 12.50, 33.00
2016-03-20 21:41:39.397884, 84.02, 21.31, 12.50, 33.00
2016-03-20 21:41:39.505029, 86.07, 23.98, 16.40, 33.00
2016-03-20 21:41:39.610780, 85.48, 21.31, 25.00, 34.00
2016-03-20 21:41:39.716299, 83.14, -18.65, 16.40, 34.00
2016-03-20 21:41:39.822585, 81.09, -15.98, 23.50, 34.00
2016-03-20 21:41:39.928368, 79.03, -29.30, 10.20, 34.00
2016-03-20 21:41:40.034084, 76.98, -29.30, 10.20, 34.00
2016-03-20 21:41:40.139585, 74.63, -21.31, 15.60, 33.00
2016-03-20 21:41:40.244913, 73.17, -21.31, 15.60, 33.00
2016-03-20 21:41:40.350647, 70.23, -23.98, 11.70, 33.00
2016-03-20 21:41:40.456431, 68.18, -18.65, 16.40, 33.00
2016-03-20 21:41:40.562171, 66.42, -18.65, 16.40, 33.00
2016-03-20 21:41:40.668269, 63.49, -23.98, 14.90, 33.00
2016-03-20 21:41:40.774104, 61.73, -21.31, 15.60, 33.00
2016-03-20 21:41:40.879829, 59.68, -23.98, 11.70, 33.00
2016-03-20 21:41:40.985619, 57.33, -21.31, 12.50, 33.00
2016-03-20 21:41:41.091348, 55.28, -21.31, 12.50, 33.00
2016-03-20 21:41:41.197328, 52.35, -21.31, 15.60, 33.00
2016-03-20 21:41:41.303001, 51.47, -26.64, 7.80, 33.00
2016-03-20 21:41:41.408767, 47.36, -21.31, 9.40, 33.00
2016-03-20 21:41:41.514522, 46.19, -21.31, 9.40, 33.00
2016-03-20 21:41:41.620280, 44.13, -21.31, 9.40, 33.00
2016-03-20 21:41:41.726636, 42.38, -21.31, 12.50, 33.00
2016-03-20 21:41:41.833183, 39.44, -26.64, 14.10, 33.00
2016-03-20 21:41:41.938963, 37.10, -21.31, 15.60, 33.00
2016-03-20 21:41:42.044699, 35.92, -26.64, -1.60, 33.00
2016-03-20 21:41:42.150462, 32.99, -26.64, -1.60, 33.00
2016-03-20 21:41:42.257083, 30.65, -18.65, 10.20, 33.00
2016-03-20 21:41:42.362576, 28.59, -21.31, 15.60, 33.00
2016-03-20 21:41:42.468335, 26.54, -23.98, 2.30, 33.00
2016-03-20 21:41:42.574203, 24.19, -18.65, 7.00, 33.00
2016-03-20 21:41:42.679862, 22.43, -23.98, 5.50, 33.00
2016-03-20 21:41:42.786298, 19.79, -23.98, 5.50, 33.00
2016-03-20 21:41:42.892171, 18.04, -23.98, 2.30, 33.00
2016-03-20 21:41:42.997935, 15.40, -21.31, 3.10, 33.00
2016-03-20 21:41:43.103744, 13.64, -23.98, -0.80, 33.00
2016-03-20 21:41:43.209193, 11.00, -23.98, -0.80, 34.00
2016-03-20 21:41:43.315686, 8.94, -23.98, -0.80, 34.00
2016-03-20 21:41:43.422440, 7.18, -21.31, 0.00, 34.00
2016-03-20 21:41:43.527995, 4.84, -21.31, 0.00, 34.00
2016-03-20 21:41:43.633835, 3.08, -23.98, -7.00, 34.00
2016-03-20 21:41:43.740854, 0.44, -23.98, -0.80, 33.00
2016-03-20 21:41:43.846490, 1.32, -23.98, -0.80, 33.00
2016-03-20 21:41:43.952043, 3.96, 10.66, -3.10, 33.00
2016-03-20 21:41:44.057815, 6.30, 23.98, 7.00, 33.00
2016-03-20 21:41:44.164438, 8.65, 29.30, 14.90, 33.00
2016-03-20 21:41:44.271045, 10.41, 13.32, 3.90, 33.00
2016-03-20 21:41:44.376670, 12.76, 13.32, 3.90, 33.00
2016-03-20 21:41:44.482485, 14.52, 23.98, 7.00, 33.00
2016-03-20 21:41:44.588245, 17.16, 23.98, 7.00, 33.00
2016-03-20 21:41:44.695234, 18.91, 21.31, 6.30, 33.00
2016-03-20 21:41:44.801397, 21.55, 21.31, 6.30, 33.00
2016-03-20 21:41:44.907130, 23.61, 23.98, 7.00, 33.00
2016-03-20 21:41:45.012896, 25.37, 23.98, 7.00, 33.00
2016-03-20 21:41:45.118532, 28.01, 21.31, 6.30, 33.00
2016-03-20 21:41:45.225033, 29.77, 23.98, 7.00, 33.00
2016-03-20 21:41:45.330644, 31.82, 21.31, 6.30, 33.00
2016-03-20 21:41:45.436316, 34.16, 23.98, 13.30, 33.00
2016-03-20 21:41:45.542071, 36.51, 23.98, 13.30, 33.00
2016-03-20 21:41:45.647797, 38.56, 21.31, 12.50, 33.00
2016-03-20 21:41:45.754356, 40.62, 23.98, 13.30, 33.00
2016-03-20 21:41:45.860706, 42.38, 21.31, 12.50, 33.00
2016-03-20 21:41:45.966369, 45.01, 21.31, 12.50, 33.00
2016-03-20 21:41:46.072135, 47.07, 21.31, 12.50, 33.00
2016-03-20 21:41:46.177912, 49.41, 21.31, 12.50, 33.00
2016-03-20 21:41:46.284531, 51.47, 21.31, 6.30, 33.00
2016-03-20 21:41:46.391549, 53.81, 21.31, 6.30, 33.00
2016-03-20 21:41:46.497040, 55.57, 23.98, 13.30, 33.00
2016-03-20 21:41:46.602778, 57.92, 23.98, 13.30, 33.00
2016-03-20 21:41:46.708542, 60.26, 21.31, 12.50, 33.00
2016-03-20 21:41:46.814098, 62.32, 21.31, 6.30, 33.00
2016-03-20 21:41:46.920181, 64.37, 23.98, 13.30, 33.00
2016-03-20 21:41:47.025846, 66.42, 23.98, 16.40, 33.00
2016-03-20 21:41:47.131456, 68.77, 23.98, 16.40, 33.00
2016-03-20 21:41:47.237129, 71.41, 21.31, 15.60, 33.00
2016-03-20 21:41:47.342641, 73.17, 21.31, 12.50, 33.00
2016-03-20 21:41:47.449257, 75.22, 21.31, 12.50, 33.00
2016-03-20 21:41:47.555002, 77.57, 23.98, 16.40, 33.00
2016-03-20 21:41:47.660773, 79.33, 18.65, 11.70, 33.00
2016-03-20 21:41:47.766401, 81.67, 18.65, 11.70, 33.00
2016-03-20 21:41:47.872917, 84.31, 23.98, 13.30, 33.00
2016-03-20 21:41:47.980597, 86.36, 21.31, 12.50, 33.00
2016-03-20 21:41:48.086355, 85.78, 10.66, 25.00, 33.00
2016-03-20 21:41:48.192110, 83.72, -18.65, 19.60, 33.00
2016-03-20 21:41:48.298089, 81.38, -18.65, 19.60, 33.00
2016-03-20 21:41:48.403484, 79.03, -23.98, 14.90, 33.00
2016-03-20 21:41:48.509234, 76.69, -18.65, 19.60, 33.00
2016-03-20 21:41:48.614992, 74.93, -26.64, 10.90, 33.00
2016-03-20 21:41:48.720749, 72.87, -18.65, 16.40, 33.00
2016-03-20 21:41:48.826771, 70.53, -18.65, 16.40, 33.00
2016-03-20 21:41:48.932269, 68.18, -23.98, 14.90, 33.00
2016-03-20 21:41:49.038032, 66.72, -21.31, 15.60, 33.00
2016-03-20 21:41:49.143900, 63.49, -23.98, 11.70, 33.00
2016-03-20 21:41:49.249362, 61.73, -21.31, 12.50, 33.00
2016-03-20 21:41:49.355444, 59.97, -21.31, 12.50, 33.00
2016-03-20 21:41:49.460989, 57.33, -21.31, 15.60, 33.00
2016-03-20 21:41:49.566754, 55.28, -21.31, 15.60, 33.00
2016-03-20 21:41:49.672511, 52.64, -26.64, 7.80, 33.00
2016-03-20 21:41:49.779519, 51.17, -18.65, 16.40, 33.00
2016-03-20 21:41:49.885920, 48.24, -26.64, 7.80, 33.00
2016-03-20 21:41:49.991921, 46.19, -26.64, 7.80, 33.00
2016-03-20 21:41:50.097687, 44.13, -18.65, 13.30, 33.00
2016-03-20 21:41:50.203442, 42.08, -18.65, 7.00, 33.00
2016-03-20 21:41:50.309204, 39.44, -26.64, 7.80, 33.00
2016-03-20 21:41:50.414806, 37.10, -29.30, 0.80, 33.00
2016-03-20 21:41:50.520847, 35.04, -29.30, 0.80, 33.00
2016-03-20 21:41:50.626647, 32.70, -18.65, 13.30, 33.00
2016-03-20 21:41:50.732374, 31.23, -23.98, 2.30, 33.00
2016-03-20 21:41:50.838108, 28.59, -21.31, 3.10, 33.00
2016-03-20 21:41:50.944068, 26.54, -21.31, 6.30, 33.00
2016-03-20 21:41:51.050514, 24.19, -21.31, 6.30, 33.00
2016-03-20 21:41:51.156150, 22.43, -23.98, 2.30, 33.00
2016-03-20 21:41:51.261909, 19.79, -21.31, 3.10, 33.00
2016-03-20 21:41:51.367408, 18.33, -21.31, 3.10, 33.00
2016-03-20 21:41:51.472792, 15.40, -26.64, -1.60, 33.00
2016-03-20 21:41:51.578570, 13.64, -26.64, -1.60, 33.00
2016-03-20 21:41:51.684218, 11.29, -18.65, 3.90, 33.00
2016-03-20 21:41:51.789961, 9.24, -23.98, -0.80, 33.00
2016-03-20 21:41:51.895467, 7.48, -18.65, 3.90, 33.00
2016-03-20 21:41:52.002151, 5.13, -26.64, -1.60, 33.00
2016-03-20 21:41:52.107897, 3.08, -26.64, -1.60, 33.00
2016-03-20 21:41:52.215124, 0.44, -21.31, 0.00, 34.00
2016-03-20 21:41:52.320881, 1.61, -23.98, -13.30, 34.00
2016-03-20 21:41:52.427186, 3.67, 23.98, 7.00, 34.00
2016-03-20 21:41:52.533833, 6.01, 21.31, 6.30, 34.00
2016-03-20 21:41:52.639414, 8.36, 23.98, 7.00, 33.00
2016-03-20 21:41:52.745181, 10.41, 23.98, 7.00, 33.00
2016-03-20 21:41:52.851002, 12.76, 21.31, 6.30, 33.00
2016-03-20 21:41:52.957362, 14.22, 21.31, 6.30, 33.00
2016-03-20 21:41:53.062960, 16.86, 21.31, 6.30, 33.00
2016-03-20 21:41:53.168727, 18.91, 26.64, 7.80, 33.00
2016-03-20 21:41:53.274491, 21.55, 26.64, 7.80, 33.00
2016-03-20 21:41:53.380263, 23.31, 23.98, 7.00, 33.00
2016-03-20 21:41:53.486757, 25.37, 21.31, 6.30, 33.00
2016-03-20 21:41:53.592052, 27.71, 21.31, 6.30, 33.00
2016-03-20 21:41:53.697799, 29.77, 18.65, 14.90, 33.00
2016-03-20 21:41:53.803541, 31.82, 18.65, 14.90, 33.00
2016-03-20 21:41:53.909303, 34.16, 29.30, 8.60, 33.00
2016-03-20 21:41:54.015952, 35.63, 21.31, 6.30, 33.00
2016-03-20 21:41:54.121234, 38.56, 21.31, 12.50, 33.00
