Time, Pos, Speed, Load, Temp
2016-03-21 20:16:32.311217, 84.31, 93.24, 27.40, 30.00
2016-03-21 20:16:32.416913, 74.93, -71.93, -2.30, 30.00
2016-03-21 20:16:32.523367, 67.01, -77.26, 8.60, 30.00
2016-03-21 20:16:32.629508, 57.92, -98.57, -7.00, 30.00
2016-03-21 20:16:32.735267, 47.95, -93.24, -5.50, 30.00
2016-03-21 20:16:32.841036, 39.44, -93.24, -5.50, 30.00
2016-03-21 20:16:32.946765, 30.06, -87.91, -3.90, 30.00
2016-03-21 20:16:33.052220, 21.55, -93.24, -11.70, 30.00
2016-03-21 20:16:33.158988, 13.05, -93.24, -14.90, 32.00
2016-03-21 20:16:33.266230, 3.67, -90.58, -14.10, 32.00
2016-03-21 20:16:33.371974, 10.12, -90.58, -14.10, 32.00
2016-03-21 20:16:33.478115, 18.91, 47.95, 1.60, 32.00
2016-03-21 20:16:33.584506, 28.30, 87.91, 13.30, 32.00
2016-03-21 20:16:33.690170, 36.22, 98.57, 28.90, 30.00
2016-03-21 20:16:33.795936, 45.60, 93.24, 27.40, 30.00
2016-03-21 20:16:33.901453, 54.11, 93.24, 27.40, 30.00
2016-03-21 20:16:34.007948, 63.49, 87.91, 19.60, 30.00
2016-03-21 20:16:34.113345, 71.99, 90.58, 26.60, 30.00
2016-03-21 20:16:34.219122, 80.79, 93.24, 27.40, 31.00
2016-03-21 20:16:34.326372, 89.88, 87.91, 25.80, 31.00
2016-03-21 20:16:34.432979, 84.31, -26.64, 23.50, 31.00
2016-03-21 20:16:34.539743, 74.93, -26.64, 23.50, 31.00
2016-03-21 20:16:34.645511, 66.13, -87.91, 5.50, 31.00
2016-03-21 20:16:34.751217, 57.33, -98.57, -7.00, 31.00
2016-03-21 20:16:34.857059, 47.95, -87.91, -0.80, 31.00
2016-03-21 20:16:34.962471, 39.44, -90.58, -4.70, 31.00
2016-03-21 20:16:35.068810, 29.77, -90.58, -4.70, 31.00
2016-03-21 20:16:35.174362, 21.55, -95.90, -12.50, 31.00
2016-03-21 20:16:35.280138, 13.05, -90.58, -10.90, 32.00
2016-03-21 20:16:35.387355, 3.67, -93.24, -14.90, 32.00
2016-03-21 20:16:35.492738, 10.12, 5.33, -23.50, 32.00
2016-03-21 20:16:35.598887, 18.91, 5.33, -23.50, 32.00
2016-03-21 20:16:35.704657, 28.30, 101.23, 20.30, 32.00
2016-03-21 20:16:35.810317, 36.22, 98.57, 28.90, 31.00
2016-03-21 20:16:35.916071, 45.31, 87.91, 25.80, 31.00
2016-03-21 20:16:36.021593, 54.11, 87.91, 25.80, 31.00
2016-03-21 20:16:36.127074, 63.20, 87.91, 25.80, 31.00
2016-03-21 20:16:36.232717, 71.70, 93.24, 27.40, 31.00
2016-03-21 20:16:36.338386, 80.79, 93.24, 27.40, 31.00
2016-03-21 20:16:36.445610, 89.88, 90.58, 26.60, 31.00
2016-03-21 20:16:36.552144, 84.02, 10.66, 50.00, 31.00
2016-03-21 20:16:36.657667, 74.93, -101.23, 1.60, 31.00
2016-03-21 20:16:36.763427, 66.13, -101.23, 1.60, 31.00
2016-03-21 20:16:36.869215, 57.33, -95.90, -3.10, 31.00
2016-03-21 20:16:36.974955, 47.95, -85.25, 3.10, 31.00
2016-03-21 20:16:37.080740, 39.44, -93.24, 0.80, 31.00
2016-03-21 20:16:37.187199, 30.06, -93.24, -5.50, 31.00
2016-03-21 20:16:37.292964, 21.55, -93.24, -5.50, 31.00
2016-03-21 20:16:37.398616, 13.05, -90.58, -4.70, 31.00
2016-03-21 20:16:37.506624, 3.67, -95.90, -15.60, 31.00
2016-03-21 20:16:37.612998, 10.12, -31.97, -46.90, 31.00
2016-03-21 20:16:37.719264, 18.91, 117.22, 28.20, 31.00
2016-03-21 20:16:37.824918, 28.30, 117.22, 28.20, 31.00
2016-03-21 20:16:37.930569, 36.22, 90.58, 26.60, 31.00
2016-03-21 20:16:38.036334, 45.60, 85.25, 15.60, 31.00
2016-03-21 20:16:38.142977, 54.40, 95.90, 21.90, 31.00
2016-03-21 20:16:38.249451, 63.49, 87.91, 19.60, 31.00
2016-03-21 20:16:38.356469, 73.17, 87.91, 19.60, 31.00
2016-03-21 20:16:38.462231, 81.09, 95.90, 28.20, 31.00
2016-03-21 20:16:38.569406, 90.47, 87.91, 25.80, 31.00
2016-03-21 20:16:38.675880, 84.02, 53.28, 65.70, 31.00
2016-03-21 20:16:38.781930, 74.93, -117.22, -15.60, 31.00
2016-03-21 20:16:38.887694, 66.13, -85.25, -3.10, 31.00
2016-03-21 20:16:38.993448, 57.33, -85.25, -3.10, 31.00
2016-03-21 20:16:39.099224, 47.95, -87.91, 2.30, 31.00
2016-03-21 20:16:39.204574, 39.44, -93.24, -5.50, 31.00
2016-03-21 20:16:39.311212, 29.77, -93.24, -11.70, 31.00
2016-03-21 20:16:39.416951, 21.55, -90.58, -10.90, 31.00
2016-03-21 20:16:39.522665, 12.76, -90.58, -10.90, 31.00
2016-03-21 20:16:39.630770, 3.37, -95.90, -18.80, 31.00
2016-03-21 20:16:39.737267, 10.41, -71.93, -58.70, 31.00
2016-03-21 20:16:39.843934, 18.91, 127.87, 46.90, 31.00
2016-03-21 20:16:39.949729, 28.30, 79.92, 23.50, 31.00
2016-03-21 20:16:40.055494, 36.22, 79.92, 23.50, 31.00
2016-03-21 20:16:40.161228, 45.89, 87.91, 19.60, 31.00
2016-03-21 20:16:40.266675, 54.40, 93.24, 21.10, 31.00
2016-03-21 20:16:40.372004, 63.49, 93.24, 27.40, 31.00
2016-03-21 20:16:40.477793, 71.99, 87.91, 25.80, 31.00
2016-03-21 20:16:40.583527, 81.09, 87.91, 25.80, 31.00
2016-03-21 20:16:40.691148, 89.88, 90.58, 26.60, 31.00
2016-03-21 20:16:40.797005, 84.31, 82.58, 61.80, 31.00
2016-03-21 20:16:40.902657, 74.93, -114.55, -21.10, 31.00
2016-03-21 20:16:41.008417, 66.13, -74.59, 9.40, 31.00
2016-03-21 20:16:41.114176, 57.62, -74.59, 9.40, 31.00
2016-03-21 20:16:41.220818, 48.53, -93.24, 0.80, 31.00
2016-03-21 20:16:41.326673, 38.86, -90.58, -4.70, 31.00
2016-03-21 20:16:41.432132, 29.77, -93.24, -8.60, 31.00
2016-03-21 20:16:41.537894, 21.55, -87.91, -13.30, 31.00
2016-03-21 20:16:41.643663, 12.76, -90.58, -14.10, 31.00
2016-03-21 20:16:41.750510, 3.67, -90.58, -14.10, 31.00
2016-03-21 20:16:41.856752, 10.12, -95.90, -40.70, 31.00
2016-03-21 20:16:41.962194, 18.91, 109.22, 41.40, 31.00
2016-03-21 20:16:42.067969, 28.30, 77.26, 13.30, 31.00
2016-03-21 20:16:42.173721, 36.22, 87.91, 19.60, 31.00
2016-03-21 20:16:42.279328, 45.31, 87.91, 19.60, 31.00
2016-03-21 20:16:42.385590, 54.11, 95.90, 28.20, 31.00
2016-03-21 20:16:42.491258, 63.20, 90.58, 26.60, 31.00
2016-03-21 20:16:42.597039, 71.70, 90.58, 26.60, 31.00
2016-03-21 20:16:42.702788, 80.79, 90.58, 26.60, 31.00
2016-03-21 20:16:42.810886, 89.88, 90.58, 26.60, 31.00
2016-03-21 20:16:42.916187, 84.02, 90.58, 42.20, 31.00
2016-03-21 20:16:43.021967, 74.93, -87.91, -7.00, 31.00
2016-03-21 20:16:43.127686, 66.13, -74.59, 15.60, 31.00
2016-03-21 20:16:43.233081, 57.33, -98.57, -0.80, 31.00
2016-03-21 20:16:43.339834, 47.95, -98.57, -0.80, 31.00
2016-03-21 20:16:43.445503, 39.44, -93.24, -5.50, 31.00
2016-03-21 20:16:43.551268, 29.77, -90.58, -1.60, 31.00
2016-03-21 20:16:43.657054, 21.55, -90.58, -4.70, 31.00
2016-03-21 20:16:43.763671, 13.05, -93.24, -8.60, 31.00
2016-03-21 20:16:43.871892, 3.67, -93.24, -14.90, 31.00
2016-03-21 20:16:43.977589, 10.12, -93.24, -14.90, 31.00
2016-03-21 20:16:44.083335, 19.21, 74.59, 15.60, 31.00
2016-03-21 20:16:44.189102, 28.59, 82.58, 5.50, 31.00
2016-03-21 20:16:44.295072, 35.92, 98.57, 28.90, 31.00
2016-03-21 20:16:44.400972, 46.19, 93.24, 27.40, 31.00
2016-03-21 20:16:44.506564, 54.11, 93.24, 27.40, 31.00
2016-03-21 20:16:44.612275, 63.49, 87.91, 25.80, 31.00
2016-03-21 20:16:44.718794, 71.99, 90.58, 26.60, 31.00
2016-03-21 20:16:44.825406, 81.09, 87.91, 25.80, 31.00
2016-03-21 20:16:44.932563, 90.18, 90.58, 26.60, 31.00
2016-03-21 20:16:45.038357, 84.31, 90.58, 26.60, 31.00
2016-03-21 20:16:45.144096, 74.93, -47.95, 14.10, 31.00
2016-03-21 20:16:45.249949, 66.13, -79.92, 17.20, 31.00
2016-03-21 20:16:45.355526, 57.62, -101.23, -4.70, 31.00
2016-03-21 20:16:45.461218, 47.95, -87.91, 2.30, 31.00
2016-03-21 20:16:45.566988, 39.44, -87.91, 2.30, 31.00
2016-03-21 20:16:45.672739, 30.06, -90.58, 1.60, 31.00
2016-03-21 20:16:45.778636, 21.85, -95.90, -6.30, 31.00
2016-03-21 20:16:45.884807, 13.05, -90.58, -4.70, 31.00
2016-03-21 20:16:45.992029, 3.96, -93.24, -8.60, 31.00
2016-03-21 20:16:46.097811, 9.82, 29.30, -10.20, 31.00
2016-03-21 20:16:46.203559, 18.91, 29.30, -10.20, 31.00
2016-03-21 20:16:46.308985, 28.30, 90.58, 10.90, 31.00
2016-03-21 20:16:46.414760, 36.22, 98.57, 22.70, 31.00
2016-03-21 20:16:46.520504, 45.31, 87.91, 16.40, 31.00
2016-03-21 20:16:46.626271, 54.11, 93.24, 21.10, 31.00
2016-03-21 20:16:46.731621, 63.20, 93.24, 21.10, 31.00
2016-03-21 20:16:46.838261, 71.70, 90.58, 20.30, 31.00
2016-03-21 20:16:46.943932, 80.79, 90.58, 26.60, 31.00
2016-03-21 20:16:47.051165, 89.88, 90.58, 26.60, 31.00
2016-03-21 20:16:47.156885, 84.31, -2.66, 39.90, 31.00
2016-03-21 20:16:47.262313, 74.93, -2.66, 39.90, 31.00
2016-03-21 20:16:47.368835, 66.42, -101.23, -1.60, 31.00
2016-03-21 20:16:47.475480, 57.33, -93.24, -2.30, 31.00
2016-03-21 20:16:47.581229, 48.24, -87.91, -0.80, 31.00
2016-03-21 20:16:47.686942, 39.15, -93.24, -5.50, 31.00
2016-03-21 20:16:47.792544, 29.77, -93.24, -5.50, 31.00
2016-03-21 20:16:47.898521, 21.55, -93.24, -8.60, 31.00
2016-03-21 20:16:48.005069, 12.76, -90.58, -7.80, 31.00
2016-03-21 20:16:48.112296, 3.67, -93.24, -11.70, 31.00
2016-03-21 20:16:48.218073, 10.12, -13.32, -35.20, 31.00
2016-03-21 20:16:48.324233, 18.91, 106.56, 21.90, 31.00
2016-03-21 20:16:48.430467, 28.30, 106.56, 21.90, 31.00
2016-03-21 20:16:48.536019, 36.22, 98.57, 28.90, 31.00
2016-03-21 20:16:48.641790, 45.60, 85.25, 25.00, 31.00
2016-03-21 20:16:48.747538, 54.11, 90.58, 26.60, 31.00
2016-03-21 20:16:48.854173, 63.49, 90.58, 26.60, 31.00
2016-03-21 20:16:48.959527, 71.99, 90.58, 26.60, 31.00
2016-03-21 20:16:49.065162, 81.09, 90.58, 26.60, 31.00
2016-03-21 20:16:49.172322, 89.88, 90.58, 26.60, 31.00
2016-03-21 20:16:49.278065, 84.31, 34.63, 60.20, 31.00
2016-03-21 20:16:49.383577, 76.10, -103.90, -5.50, 31.00
2016-03-21 20:16:49.489340, 66.13, -103.90, -5.50, 31.00
2016-03-21 20:16:49.595016, 57.33, -95.90, -6.30, 31.00
2016-03-21 20:16:49.700778, 48.24, -87.91, -0.80, 31.00
2016-03-21 20:16:49.806902, 39.44, -93.24, -5.50, 31.00
2016-03-21 20:16:49.913053, 30.06, -93.24, -8.60, 32.00
2016-03-21 20:16:50.018778, 21.55, -93.24, -8.60, 32.00
2016-03-21 20:16:50.124544, 13.05, -90.58, -7.80, 32.00
2016-03-21 20:16:50.231739, 3.67, -93.24, -11.70, 32.00
2016-03-21 20:16:50.337356, 9.53, -55.94, -57.10, 32.00
2016-03-21 20:16:50.444128, 18.91, 125.21, 36.80, 31.00
2016-03-21 20:16:50.549893, 28.30, 125.21, 36.80, 31.00
2016-03-21 20:16:50.655652, 36.22, 87.91, 25.80, 31.00
2016-03-21 20:16:50.761890, 45.60, 85.25, 15.60, 31.00
2016-03-21 20:16:50.868179, 54.11, 93.24, 27.40, 31.00
2016-03-21 20:16:50.973895, 63.49, 90.58, 20.30, 31.00
2016-03-21 20:16:51.079666, 71.70, 90.58, 26.60, 31.00
2016-03-21 20:16:51.185301, 81.09, 90.58, 26.60, 31.00
2016-03-21 20:16:51.293348, 89.88, 90.58, 26.60, 31.00
2016-03-21 20:16:51.399828, 84.02, 66.60, 66.50, 31.00
2016-03-21 20:16:51.505587, 74.93, -114.55, -18.00, 31.00
2016-03-21 20:16:51.611354, 66.13, -82.58, 0.80, 31.00
2016-03-21 20:16:51.717039, 57.04, -82.58, 0.80, 31.00
2016-03-21 20:16:51.822540, 48.24, -93.24, -2.30, 31.00
2016-03-21 20:16:51.929144, 39.44, -93.24, -5.50, 31.00
2016-03-21 20:16:52.034918, 29.77, -87.91, -3.90, 31.00
2016-03-21 20:16:52.140704, 21.55, -93.24, -11.70, 31.00
2016-03-21 20:16:52.246206, 12.76, -93.24, -11.70, 31.00
2016-03-21 20:16:52.354085, 3.67, -93.24, -14.90, 31.00
2016-03-21 20:16:52.459632, 10.12, -77.26, -47.70, 31.00
2016-03-21 20:16:52.565385, 18.91, 117.22, 40.70, 31.00
2016-03-21 20:16:52.671159, 28.30, 79.92, 17.20, 31.00
2016-03-21 20:16:52.776674, 36.22, 79.92, 17.20, 31.00
2016-03-21 20:16:52.882271, 45.60, 90.58, 20.30, 31.00
2016-03-21 20:16:52.987899, 54.11, 90.58, 26.60, 31.00
2016-03-21 20:16:53.093660, 63.20, 93.24, 27.40, 31.00
2016-03-21 20:16:53.199457, 71.70, 90.58, 26.60, 31.00
2016-03-21 20:16:53.304936, 80.79, 90.58, 26.60, 31.00
2016-03-21 20:16:53.412076, 89.88, 90.58, 26.60, 31.00
2016-03-21 20:16:53.517850, 84.02, 85.25, 53.20, 31.00
2016-03-21 20:16:53.623417, 75.22, -103.90, -18.00, 32.00
2016-03-21 20:16:53.729742, 66.42, -77.26, 5.50, 32.00
2016-03-21 20:16:53.835668, 57.62, -93.24, -2.30, 32.00
2016-03-21 20:16:53.941427, 47.95, -93.24, -2.30, 32.00
2016-03-21 20:16:54.047188, 39.44, -93.24, -8.60, 32.00
2016-03-21 20:16:54.152922, 30.06, -93.24, -8.60, 32.00
2016-03-21 20:16:54.258446, 21.85, -90.58, -10.90, 32.00
2016-03-21 20:16:54.364855, 13.05, -93.24, -18.00, 32.00
2016-03-21 20:16:54.472081, 3.67, -93.24, -18.00, 32.00
2016-03-21 20:16:54.577853, 9.53, -90.58, -26.60, 32.00
2016-03-21 20:16:54.683603, 18.91, 98.57, 35.20, 32.00
2016-03-21 20:16:54.790121, 28.01, 74.59, 9.40, 32.00
2016-03-21 20:16:54.895685, 36.22, 95.90, 28.20, 32.00
2016-03-21 20:16:55.001434, 45.31, 95.90, 28.20, 32.00
2016-03-21 20:16:55.107203, 54.11, 95.90, 28.20, 32.00
2016-03-21 20:16:55.213426, 63.49, 87.91, 25.80, 32.00
2016-03-21 20:16:55.318972, 71.70, 93.24, 27.40, 32.00
2016-03-21 20:16:55.424747, 81.09, 90.58, 26.60, 32.00
2016-03-21 20:16:55.531968, 89.88, 90.58, 26.60, 32.00
2016-03-21 20:16:55.637730, 84.31, 87.91, 25.80, 32.00
2016-03-21 20:16:55.743020, 74.93, -74.59, 0.00, 32.00
2016-03-21 20:16:55.848506, 66.42, -77.26, 11.70, 32.00
2016-03-21 20:16:55.954263, 57.33, -101.23, 1.60, 32.00
2016-03-21 20:16:56.059904, 48.24, -87.91, -0.80, 32.00
2016-03-21 20:16:56.165417, 39.44, -87.91, -0.80, 32.00
2016-03-21 20:16:56.270801, 30.65, -90.58, -1.60, 32.00
2016-03-21 20:16:56.376452, 22.14, -93.24, -8.60, 32.00
2016-03-21 20:16:56.481991, 13.05, -93.24, -8.60, 32.00
2016-03-21 20:16:56.589096, 3.96, -90.58, -10.90, 32.00
2016-03-21 20:16:56.695764, 9.24, -90.58, -10.90, 32.00
2016-03-21 20:16:56.801153, 18.91, 58.61, 7.80, 32.00
2016-03-21 20:16:56.907030, 27.71, 82.58, 8.60, 32.00
2016-03-21 20:16:57.012702, 36.22, 98.57, 22.70, 32.00
2016-03-21 20:16:57.118456, 45.01, 93.24, 27.40, 32.00
2016-03-21 20:16:57.224236, 54.11, 93.24, 27.40, 32.00
2016-03-21 20:16:57.330224, 63.20, 90.58, 26.60, 32.00
2016-03-21 20:16:57.435980, 71.70, 90.58, 26.60, 32.00
2016-03-21 20:16:57.541745, 80.79, 90.58, 26.60, 32.00
2016-03-21 20:16:57.648975, 89.59, 90.58, 26.60, 32.00
2016-03-21 20:16:57.754271, 84.31, 90.58, 26.60, 32.00
2016-03-21 20:16:57.860624, 74.93, -37.30, 17.20, 32.00
2016-03-21 20:16:57.966387, 66.13, -87.91, 5.50, 32.00
2016-03-21 20:16:58.071966, 57.62, -103.90, -14.90, 32.00
2016-03-21 20:16:58.177295, 47.95, -82.58, 0.80, 32.00
2016-03-21 20:16:58.283801, 39.44, -82.58, 0.80, 32.00
2016-03-21 20:16:58.389111, 30.06, -90.58, -4.70, 32.00
2016-03-21 20:16:58.494860, 21.85, -95.90, -12.50, 32.00
2016-03-21 20:16:58.600594, 13.05, -90.58, -10.90, 32.00
2016-03-21 20:16:58.707376, 3.67, -93.24, -14.90, 32.00
2016-03-21 20:16:58.813863, 9.53, 21.31, -12.50, 32.00
2016-03-21 20:16:58.919417, 18.91, 21.31, -12.50, 32.00
2016-03-21 20:16:59.025178, 28.30, 95.90, 18.80, 32.00
2016-03-21 20:16:59.130963, 36.22, 98.57, 28.90, 32.00
2016-03-21 20:16:59.237069, 45.01, 87.91, 25.80, 32.00
2016-03-21 20:16:59.342933, 54.11, 90.58, 26.60, 32.00
2016-03-21 20:16:59.448575, 63.20, 90.58, 26.60, 32.00
2016-03-21 20:16:59.554333, 71.70, 90.58, 26.60, 32.00
2016-03-21 20:16:59.660093, 80.79, 93.24, 27.40, 32.00
2016-03-21 20:16:59.768002, 89.88, 90.58, 26.60, 32.00
2016-03-21 20:16:59.873409, 84.31, -5.33, 39.10, 32.00
2016-03-21 20:16:59.979190, 74.93, -5.33, 39.10, 32.00
2016-03-21 20:17:00.092085, 64.96, -93.24, 7.00, 32.00
2016-03-21 20:17:00.197565, 57.04, -101.23, -4.70, 32.00
2016-03-21 20:17:00.304209, 47.36, -85.25, 0.00, 32.00
2016-03-21 20:17:00.409818, 38.86, -93.24, -2.30, 32.00
2016-03-21 20:17:00.515597, 29.47, -90.58, -4.70, 32.00
2016-03-21 20:17:00.621343, 21.55, -90.58, -4.70, 32.00
2016-03-21 20:17:00.727765, 11.29, -85.25, 3.10, 32.00
2016-03-21 20:17:00.835258, 3.37, -103.90, -21.10, 32.00
2016-03-21 20:17:00.941014, 8.65, -29.30, -46.10, 32.00
2016-03-21 20:17:01.046826, 18.62, 117.22, 28.20, 32.00
2016-03-21 20:17:01.153281, 27.42, 117.22, 28.20, 32.00
2016-03-21 20:17:01.259722, 35.34, 93.24, 27.40, 32.00
2016-03-21 20:17:01.365343, 44.72, 87.91, 19.60, 32.00
2016-03-21 20:17:01.471073, 54.11, 90.58, 26.60, 32.00
2016-03-21 20:17:01.576817, 62.32, 93.24, 27.40, 32.00
2016-03-21 20:17:01.682258, 71.41, 93.24, 27.40, 32.00
2016-03-21 20:17:01.788124, 80.50, 87.91, 25.80, 32.00
2016-03-21 20:17:01.895118, 89.59, 93.24, 27.40, 32.00
2016-03-21 20:17:02.001061, 82.55, 39.96, 61.80, 32.00
2016-03-21 20:17:02.107930, 74.05, -111.89, -4.70, 32.00
2016-03-21 20:17:02.213556, 64.66, -111.89, -4.70, 32.00
2016-03-21 20:17:02.320919, 56.45, -90.58, -1.60, 32.00
2016-03-21 20:17:02.427618, 46.77, -85.25, 3.10, 32.00
2016-03-21 20:17:02.533378, 37.98, -95.90, -3.10, 32.00
2016-03-21 20:17:02.639097, 28.59, -90.58, -4.70, 32.00
2016-03-21 20:17:02.744634, 20.09, -93.24, -8.60, 32.00
2016-03-21 20:17:02.851116, 11.29, -93.24, -8.60, 32.00
2016-03-21 20:17:02.958255, 1.91, -93.24, -11.70, 32.00
2016-03-21 20:17:03.063891, 9.53, -69.26, -64.10, 32.00
2016-03-21 20:17:03.169658, 17.74, 125.21, 36.80, 32.00
2016-03-21 20:17:03.276084, 26.83, 87.91, 25.80, 32.00
2016-03-21 20:17:03.381702, 35.04, 87.91, 25.80, 32.00
2016-03-21 20:17:03.487447, 44.43, 87.91, 16.40, 32.00
2016-03-21 20:17:03.593208, 53.23, 87.91, 16.40, 32.00
2016-03-21 20:17:03.698978, 62.02, 95.90, 28.20, 32.00
2016-03-21 20:17:03.804238, 71.11, 90.58, 26.60, 32.00
2016-03-21 20:17:03.910906, 79.91, 90.58, 26.60, 32.00
2016-03-21 20:17:04.018138, 88.71, 90.58, 26.60, 32.00
2016-03-21 20:17:04.123918, 82.26, 74.59, 71.90, 32.00
2016-03-21 20:17:04.230202, 73.46, -117.22, -18.80, 32.00
2016-03-21 20:17:04.336208, 64.08, -77.26, 8.60, 32.00
2016-03-21 20:17:04.441973, 55.28, -77.26, 8.60, 32.00
2016-03-21 20:17:04.547763, 46.19, -90.58, 4.70, 32.00
2016-03-21 20:17:04.653499, 37.39, -95.90, 0.00, 32.00
2016-03-21 20:17:04.759849, 28.30, -90.58, -4.70, 32.00
2016-03-21 20:17:04.865279, 19.50, -93.24, -5.50, 32.00
2016-03-21 20:17:04.971032, 10.70, -93.24, -11.70, 32.00
2016-03-21 20:17:05.078286, 1.91, -93.24, -11.70, 32.00
2016-03-21 20:17:05.183914, 7.77, -85.25, -43.80, 32.00
2016-03-21 20:17:05.290044, 16.86, 109.22, 32.10, 32.00
2016-03-21 20:17:05.396234, 26.83, 79.92, 10.90, 32.00
2016-03-21 20:17:05.501980, 34.46, 87.91, 13.30, 32.00
2016-03-21 20:17:05.607744, 43.84, 87.91, 13.30, 32.00
2016-03-21 20:17:05.713500, 53.23, 90.58, 17.20, 32.00
2016-03-21 20:17:05.819394, 60.85, 98.57, 28.90, 32.00
2016-03-21 20:17:05.925278, 70.53, 87.91, 25.80, 32.00
2016-03-21 20:17:06.031041, 79.33, 93.24, 27.40, 32.00
2016-03-21 20:17:06.138310, 88.12, 93.24, 27.40, 32.00
2016-03-21 20:17:06.244055, 81.38, 85.25, 46.90, 32.00
2016-03-21 20:17:06.349551, 72.87, -95.90, -9.40, 32.00
2016-03-21 20:17:06.455814, 63.78, -77.26, 14.90, 32.00
2016-03-21 20:17:06.561453, 55.28, -93.24, -2.30, 32.00
2016-03-21 20:17:06.667210, 45.60, -93.24, -2.30, 32.00
2016-03-21 20:17:06.772884, 36.51, -95.90, -6.30, 32.00
2016-03-21 20:17:06.878400, 28.01, -87.91, -3.90, 32.00
2016-03-21 20:17:06.985188, 18.91, -90.58, -4.70, 32.00
2016-03-21 20:17:07.090927, 10.41, -93.24, -11.70, 32.00
2016-03-21 20:17:07.198064, 1.32, -93.24, -11.70, 32.00
2016-03-21 20:17:07.304574, 7.18, -93.24, -14.90, 32.00
2016-03-21 20:17:07.411191, 15.98, 79.92, 23.50, 32.00
2016-03-21 20:17:07.517071, 25.37, 77.26, 7.00, 32.00
2016-03-21 20:17:07.622600, 33.87, 95.90, 21.90, 32.00
2016-03-21 20:17:07.728342, 42.38, 90.58, 20.30, 32.00
2016-03-21 20:17:07.834016, 51.47, 90.58, 20.30, 32.00
2016-03-21 20:17:07.939747, 60.26, 93.24, 27.40, 32.00
2016-03-21 20:17:08.046132, 69.65, 87.91, 19.60, 32.00
2016-03-21 20:17:08.151901, 78.15, 95.90, 28.20, 32.00
2016-03-21 20:17:08.259073, 87.24, 90.58, 26.60, 32.00
2016-03-21 20:17:08.364718, 80.79, 90.58, 26.60, 32.00
2016-03-21 20:17:08.471186, 73.46, -63.94, 3.10, 32.00
2016-03-21 20:17:08.576522, 62.32, -74.59, 15.60, 32.00
2016-03-21 20:17:08.682248, 54.69, -101.23, -4.70, 32.00
2016-03-21 20:17:08.788014, 45.01, -93.24, -2.30, 32.00
2016-03-21 20:17:08.894611, 36.22, -93.24, -2.30, 32.00
2016-03-21 20:17:09.000248, 27.13, -90.58, -4.70, 32.00
2016-03-21 20:17:09.105891, 18.33, -93.24, -11.70, 32.00
2016-03-21 20:17:09.211560, 9.53, -82.58, -11.70, 32.00
2016-03-21 20:17:09.318810, 0.73, -101.23, -17.20, 32.00
2016-03-21 20:17:09.424431, 6.60, -101.23, -17.20, 32.00
2016-03-21 20:17:09.529741, 15.69, 37.30, -1.60, 32.00
2016-03-21 20:17:09.636076, 24.78, 90.58, 14.10, 32.00
2016-03-21 20:17:09.741841, 32.70, 98.57, 22.70, 32.00
2016-03-21 20:17:09.847518, 42.08, 87.91, 19.60, 32.00
2016-03-21 20:17:09.953292, 51.47, 95.90, 28.20, 32.00
2016-03-21 20:17:10.059255, 59.97, 95.90, 28.20, 32.00
2016-03-21 20:17:10.165517, 68.77, 85.25, 25.00, 32.00
2016-03-21 20:17:10.271283, 77.57, 95.90, 28.20, 32.00
2016-03-21 20:17:10.378461, 86.95, 87.91, 25.80, 32.00
2016-03-21 20:17:10.484220, 80.79, -13.32, 33.60, 32.00
2016-03-21 20:17:10.589819, 71.70, -13.32, 33.60, 32.00
2016-03-21 20:17:10.696544, 63.20, -95.90, 3.10, 32.00
2016-03-21 20:17:10.802222, 54.11, -95.90, -3.10, 32.00
2016-03-21 20:17:10.907864, 45.01, -90.58, 1.60, 32.00
2016-03-21 20:17:11.013627, 36.22, -90.58, -4.70, 32.00
2016-03-21 20:17:11.119893, 27.13, -90.58, -4.70, 32.00
2016-03-21 20:17:11.225682, 18.33, -93.24, -8.60, 32.00
2016-03-21 20:17:11.331417, 9.53, -90.58, -7.80, 32.00
2016-03-21 20:17:11.438586, 0.73, -93.24, -11.70, 32.00
2016-03-21 20:17:11.544346, 6.60, -5.33, -29.70, 32.00
2016-03-21 20:17:11.649994, 15.69, -5.33, -29.70, 32.00
2016-03-21 20:17:11.755717, 24.78, 103.90, 18.00, 32.00
2016-03-21 20:17:11.861478, 32.70, 98.57, 28.90, 32.00
2016-03-21 20:17:11.967258, 42.08, 87.91, 25.80, 32.00
2016-03-21 20:17:12.073012, 51.17, 90.58, 26.60, 32.00
2016-03-21 20:17:12.179518, 59.97, 90.58, 26.60, 32.00
2016-03-21 20:17:12.286279, 68.77, 87.91, 25.80, 32.00
2016-03-21 20:17:12.392050, 77.57, 93.24, 27.40, 32.00
2016-03-21 20:17:12.499185, 86.95, 90.58, 26.60, 32.00
2016-03-21 20:17:12.605123, 80.79, 21.31, 50.00, 32.00
2016-03-21 20:17:12.711135, 71.70, -103.90, -5.50, 32.00
2016-03-21 20:17:12.816988, 63.49, -103.90, -5.50, 32.00
2016-03-21 20:17:12.922646, 54.40, -90.58, -1.60, 32.00
2016-03-21 20:17:13.028374, 44.72, -87.91, -0.80, 32.00
2016-03-21 20:17:13.133887, 36.22, -93.24, -2.30, 32.00
2016-03-21 20:17:13.240402, 27.13, -93.24, -5.50, 32.00
2016-03-21 20:17:13.345967, 18.04, -93.24, -5.50, 32.00
