Time, Pos, Speed, Load, Temp
2016-03-20 22:42:49.696294, 44.72, -63.94, 21.90, 41.00
2016-03-20 22:42:49.802051, 41.20, -42.62, 31.30, 41.00
2016-03-20 22:42:49.907675, 36.51, -42.62, 31.30, 41.00
2016-03-20 22:42:50.013195, 30.94, -50.62, 22.70, 41.00
2016-03-20 22:42:50.118577, 26.83, -53.28, 12.50, 41.00
2016-03-20 22:42:50.224356, 22.43, -42.62, 21.90, 41.00
2016-03-20 22:42:50.330107, 17.16, -53.28, 9.40, 41.00
2016-03-20 22:42:50.435746, 12.76, -53.28, 9.40, 41.00
2016-03-20 22:42:50.541039, 8.36, -47.95, 4.70, 41.00
2016-03-20 22:42:50.647827, 3.08, -45.29, 5.50, 41.00
2016-03-20 22:42:50.753617, 3.37, -39.96, -43.00, 41.00
2016-03-20 22:42:50.859303, 12.17, 82.58, 33.60, 41.00
2016-03-20 22:42:50.965073, 15.10, 82.58, 33.60, 41.00
2016-03-20 22:42:51.070819, 18.91, 31.97, 9.40, 41.00
2016-03-20 22:42:51.177344, 25.07, 55.94, 22.70, 41.00
2016-03-20 22:42:51.283104, 28.30, 39.96, 11.70, 41.00
2016-03-20 22:42:51.388646, 34.16, 53.28, 28.20, 41.00
2016-03-20 22:42:51.495379, 37.39, 53.28, 28.20, 41.00
2016-03-20 22:42:51.602050, 42.38, 39.96, 18.00, 41.00
2016-03-20 22:42:51.707817, 47.36, 55.94, 35.20, 41.00
2016-03-20 22:42:51.813671, 51.76, 39.96, 24.20, 41.00
2016-03-20 22:42:51.919306, 55.87, 50.62, 33.60, 41.00
2016-03-20 22:42:52.026087, 60.56, 42.62, 28.20, 41.00
2016-03-20 22:42:52.132832, 65.25, 42.62, 28.20, 41.00
2016-03-20 22:42:52.238588, 69.65, 47.95, 32.80, 41.00
2016-03-20 22:42:52.344444, 74.63, 42.62, 28.20, 41.00
2016-03-20 22:42:52.450123, 78.15, 45.29, 28.90, 41.00
2016-03-20 22:42:52.556505, 83.43, 50.62, 36.80, 41.00
2016-03-20 22:42:52.662058, 87.24, 50.62, 36.80, 41.00
2016-03-20 22:42:52.769218, 93.40, 42.62, 28.20, 41.00
2016-03-20 22:42:52.874977, 91.35, 47.95, 73.50, 41.00
2016-03-20 22:42:52.980719, 86.36, -47.95, 45.40, 41.00
2016-03-20 22:42:53.087192, 82.55, -47.95, 39.10, 41.00
2016-03-20 22:42:53.192887, 78.15, -47.95, 39.10, 41.00
2016-03-20 22:42:53.298595, 73.17, -39.96, 47.70, 41.00
2016-03-20 22:42:53.404243, 68.48, -53.28, 34.40, 41.00
2016-03-20 22:42:53.509999, 64.96, -34.63, 52.40, 41.00
2016-03-20 22:42:53.615511, 60.26, -55.94, 33.60, 41.00
2016-03-20 22:42:53.720929, 54.99, -55.94, 33.60, 41.00
2016-03-20 22:42:53.826536, 50.29, -47.95, 32.80, 41.00
2016-03-20 22:42:53.932297, 46.19, -45.29, 33.60, 41.00
2016-03-20 22:42:54.038071, 41.20, -45.29, 33.60, 41.00
2016-03-20 22:42:54.143630, 35.92, -55.94, 18.00, 41.00
2016-03-20 22:42:54.249859, 31.52, -55.94, 18.00, 41.00
2016-03-20 22:42:54.355474, 26.83, -42.62, 25.00, 41.00
2016-03-20 22:42:54.461251, 21.85, -50.62, 16.40, 41.00
2016-03-20 22:42:54.567006, 17.45, -55.94, 2.30, 41.00
2016-03-20 22:42:54.673432, 13.05, -42.62, 9.40, 41.00
2016-03-20 22:42:54.779197, 7.77, -50.62, 0.80, 41.00
2016-03-20 22:42:54.886422, 3.08, -50.62, 0.80, 41.00
2016-03-20 22:42:54.992200, 3.67, -47.95, -20.30, 41.00
2016-03-20 22:42:55.098503, 11.58, 42.62, 3.10, 41.00
2016-03-20 22:42:55.205216, 15.10, 61.27, 27.40, 41.00
2016-03-20 22:42:55.310968, 19.50, 37.30, 10.90, 41.00
2016-03-20 22:42:55.416632, 25.37, 37.30, 10.90, 41.00
2016-03-20 22:42:55.522372, 28.59, 58.61, 32.80, 41.00
2016-03-20 22:42:55.627881, 33.87, 37.30, 17.20, 41.00
2016-03-20 22:42:55.734467, 38.56, 58.61, 29.70, 41.00
2016-03-20 22:42:55.840182, 42.38, 39.96, 24.20, 41.00
2016-03-20 22:42:55.945929, 47.36, 39.96, 24.20, 41.00
2016-03-20 22:42:56.051683, 51.47, 42.62, 25.00, 41.00
2016-03-20 22:42:56.157450, 55.87, 47.95, 29.70, 41.00
2016-03-20 22:42:56.264113, 60.56, 47.95, 32.80, 41.00
2016-03-20 22:42:56.370512, 65.25, 45.29, 32.10, 41.00
2016-03-20 22:42:56.476275, 69.65, 45.29, 32.10, 41.00
2016-03-20 22:42:56.582034, 74.63, 45.29, 32.10, 41.00
2016-03-20 22:42:56.688660, 78.15, 47.95, 36.00, 41.00
2016-03-20 22:42:56.794302, 83.43, 42.62, 31.30, 41.00
2016-03-20 22:42:56.900034, 87.24, 45.29, 28.90, 41.00
2016-03-20 22:42:57.007216, 93.40, 63.94, 56.30, 41.00
2016-03-20 22:42:57.112983, 91.94, 63.94, 56.30, 41.00
2016-03-20 22:42:57.218741, 86.66, -29.30, 50.80, 41.00
2016-03-20 22:42:57.325216, 82.55, -53.28, 34.40, 41.00
2016-03-20 22:42:57.430977, 78.45, -34.63, 52.40, 41.00
2016-03-20 22:42:57.536766, 73.17, -53.28, 37.50, 42.00
2016-03-20 22:42:57.642921, 68.48, -53.28, 37.50, 42.00
2016-03-20 22:42:57.748392, 64.96, -47.95, 36.00, 42.00
2016-03-20 22:42:57.854069, 59.97, -37.30, 48.50, 42.00
2016-03-20 22:42:57.959799, 54.69, -58.61, 29.70, 42.00
2016-03-20 22:42:58.065596, 50.88, -39.96, 38.30, 41.00
2016-03-20 22:42:58.171445, 46.19, -39.96, 38.30, 41.00
2016-03-20 22:42:58.277591, 40.62, -50.62, 32.10, 41.00
2016-03-20 22:42:58.383348, 36.22, -50.62, 22.70, 41.00
2016-03-20 22:42:58.489123, 31.82, -42.62, 28.20, 41.00
2016-03-20 22:42:58.594871, 26.54, -53.28, 15.60, 41.00
2016-03-20 22:42:58.701513, 22.14, -53.28, 15.60, 41.00
2016-03-20 22:42:58.807689, 17.74, -50.62, 10.20, 41.00
2016-03-20 22:42:58.913433, 12.76, -45.29, 11.70, 41.00
2016-03-20 22:42:59.019187, 7.48, -55.94, -3.90, 41.00
2016-03-20 22:42:59.126361, 2.79, -45.29, -0.80, 41.00
2016-03-20 22:42:59.231824, 3.96, -45.29, -0.80, 41.00
2016-03-20 22:42:59.337221, 11.58, 0.00, -21.90, 41.00
2016-03-20 22:42:59.442981, 15.69, 77.26, 38.30, 41.00
2016-03-20 22:42:59.548656, 18.91, 31.97, 9.40, 41.00
2016-03-20 22:42:59.654417, 24.78, 50.62, 21.10, 41.00
2016-03-20 22:42:59.759643, 28.89, 45.29, 19.60, 41.00
2016-03-20 22:42:59.866286, 32.99, 45.29, 19.60, 41.00
2016-03-20 22:42:59.971957, 38.27, 50.62, 27.40, 41.00
2016-03-20 22:43:00.079180, 41.79, 53.28, 28.20, 41.00
2016-03-20 22:43:00.186071, 47.65, 42.62, 28.20, 41.00
2016-03-20 22:43:00.292588, 51.47, 42.62, 28.20, 41.00
2016-03-20 22:43:00.397881, 56.45, 42.62, 28.20, 41.00
2016-03-20 22:43:00.503668, 60.85, 50.62, 36.80, 41.00
2016-03-20 22:43:00.609381, 64.96, 39.96, 27.40, 41.00
2016-03-20 22:43:00.716142, 69.94, 53.28, 40.70, 41.00
2016-03-20 22:43:00.822652, 74.05, 39.96, 30.50, 41.00
2016-03-20 22:43:00.928200, 78.45, 39.96, 30.50, 41.00
2016-03-20 22:43:01.034035, 83.14, 47.95, 36.00, 41.00
2016-03-20 22:43:01.139733, 87.24, 45.29, 35.20, 41.00
2016-03-20 22:43:01.246954, 93.40, 47.95, 23.50, 41.00
2016-03-20 22:43:01.352466, 91.94, 18.65, 71.20, 41.00
2016-03-20 22:43:01.459016, 86.66, 18.65, 71.20, 41.00
2016-03-20 22:43:01.564780, 82.26, -53.28, 43.80, 41.00
2016-03-20 22:43:01.670505, 78.45, -42.62, 46.90, 41.00
2016-03-20 22:43:01.777444, 73.17, -45.29, 46.10, 42.00
2016-03-20 22:43:01.884207, 68.77, -45.29, 46.10, 42.00
2016-03-20 22:43:01.989922, 64.08, -50.62, 38.30, 42.00
2016-03-20 22:43:02.095685, 59.97, -50.62, 38.30, 42.00
2016-03-20 22:43:02.201461, 55.28, -42.62, 43.80, 42.00
2016-03-20 22:43:02.306962, 50.29, -53.28, 34.40, 42.00
2016-03-20 22:43:02.413383, 45.89, -42.62, 37.50, 42.00
2016-03-20 22:43:02.518984, 40.91, -50.62, 28.90, 42.00
2016-03-20 22:43:02.624752, 35.92, -50.62, 28.90, 42.00
2016-03-20 22:43:02.730519, 31.52, -50.62, 22.70, 42.00
2016-03-20 22:43:02.837020, 26.83, -45.29, 24.20, 42.00
2016-03-20 22:43:02.942451, 21.85, -53.28, 15.60, 42.00
2016-03-20 22:43:03.048214, 17.16, -47.95, 20.30, 42.00
2016-03-20 22:43:03.154098, 12.76, -47.95, 20.30, 42.00
2016-03-20 22:43:03.259710, 7.77, -47.95, 7.80, 42.00
2016-03-20 22:43:03.367467, 3.08, -47.95, 4.70, 42.00
2016-03-20 22:43:03.472849, 3.96, -37.30, -39.10, 42.00
2016-03-20 22:43:03.578621, 12.17, 74.59, 28.20, 42.00
2016-03-20 22:43:03.684383, 15.10, 74.59, 28.20, 42.00
2016-03-20 22:43:03.790063, 18.91, 39.96, 11.70, 42.00
2016-03-20 22:43:03.896156, 25.37, 50.62, 21.10, 42.00
2016-03-20 22:43:04.002429, 28.30, 42.62, 12.50, 42.00
2016-03-20 22:43:04.109355, 34.16, 53.28, 28.20, 42.00
2016-03-20 22:43:04.215111, 37.68, 53.28, 28.20, 42.00
2016-03-20 22:43:04.320879, 42.67, 39.96, 18.00, 42.00
2016-03-20 22:43:04.426628, 47.36, 53.28, 31.30, 42.00
2016-03-20 22:43:04.532520, 51.17, 42.62, 25.00, 42.00
2016-03-20 22:43:04.638287, 57.04, 53.28, 37.50, 42.00
2016-03-20 22:43:04.744142, 59.97, 34.63, 16.40, 42.00
2016-03-20 22:43:04.849818, 66.13, 34.63, 16.40, 42.00
2016-03-20 22:43:04.956576, 69.35, 58.61, 42.20, 42.00
2016-03-20 22:43:05.062297, 74.34, 34.63, 19.60, 42.00
2016-03-20 22:43:05.168071, 78.45, 53.28, 37.50, 42.00
2016-03-20 22:43:05.273935, 82.84, 39.96, 27.40, 42.00
2016-03-20 22:43:05.380337, 87.54, 39.96, 27.40, 42.00
2016-03-20 22:43:05.488353, 93.11, 47.95, 32.80, 42.00
2016-03-20 22:43:05.594089, 92.23, 47.95, 70.40, 42.00
2016-03-20 22:43:05.699762, 86.66, -39.96, 50.80, 42.00
2016-03-20 22:43:05.805457, 81.67, -55.94, 33.60, 42.00
2016-03-20 22:43:05.911779, 79.03, -55.94, 33.60, 42.00
2016-03-20 22:43:06.018310, 73.46, -34.63, 55.50, 42.00
2016-03-20 22:43:06.123794, 68.48, -55.94, 33.60, 42.00
2016-03-20 22:43:06.229481, 64.96, -39.96, 44.60, 42.00
2016-03-20 22:43:06.335246, 59.97, -47.95, 39.10, 42.00
2016-03-20 22:43:06.441489, 54.40, -47.95, 39.10, 42.00
2016-03-20 22:43:06.546778, 50.88, -55.94, 24.20, 42.00
2016-03-20 22:43:06.652535, 46.19, -34.63, 43.00, 42.00
2016-03-20 22:43:06.758261, 40.62, -55.94, 24.20, 42.00
2016-03-20 22:43:06.864071, 36.22, -50.62, 22.70, 42.00
2016-03-20 22:43:06.970322, 31.82, -42.62, 25.00, 42.00
2016-03-20 22:43:07.076090, 26.83, -42.62, 25.00, 42.00
2016-03-20 22:43:07.181969, 22.14, -53.28, 12.50, 42.00
2016-03-20 22:43:07.287614, 17.16, -45.29, 18.00, 42.00
2016-03-20 22:43:07.393376, 12.17, -58.61, 4.70, 42.00
2016-03-20 22:43:07.499019, 8.36, -39.96, 7.00, 42.00
2016-03-20 22:43:07.607242, 3.37, -39.96, 7.00, 42.00
2016-03-20 22:43:07.712914, 3.37, -50.62, -14.90, 42.00
2016-03-20 22:43:07.818710, 12.17, 37.30, 1.60, 42.00
2016-03-20 22:43:07.924441, 15.10, 66.60, 35.20, 42.00
2016-03-20 22:43:08.029916, 18.91, 26.64, 1.60, 42.00
2016-03-20 22:43:08.136430, 25.37, 26.64, 1.60, 42.00
2016-03-20 22:43:08.242085, 28.30, 66.60, 38.30, 42.00
2016-03-20 22:43:08.347856, 34.16, 37.30, 17.20, 42.00
2016-03-20 22:43:08.454468, 37.68, 50.62, 30.50, 42.00
2016-03-20 22:43:08.560264, 42.67, 45.29, 28.90, 42.00
2016-03-20 22:43:08.666058, 47.36, 45.29, 28.90, 42.00
2016-03-20 22:43:08.771797, 51.76, 45.29, 28.90, 42.00
2016-03-20 22:43:08.877557, 56.45, 47.95, 32.80, 42.00
2016-03-20 22:43:08.982910, 60.56, 45.29, 32.10, 42.00
2016-03-20 22:43:09.089422, 65.25, 47.95, 36.00, 42.00
2016-03-20 22:43:09.195139, 69.65, 47.95, 36.00, 42.00
2016-03-20 22:43:09.300859, 74.63, 42.62, 31.30, 42.00
2016-03-20 22:43:09.406622, 78.15, 50.62, 39.90, 42.00
2016-03-20 22:43:09.512475, 83.72, 45.29, 38.30, 42.00
2016-03-20 22:43:09.618297, 86.66, 39.96, 24.20, 42.00
2016-03-20 22:43:09.725509, 93.70, 66.60, 57.10, 42.00
2016-03-20 22:43:09.831136, 91.35, 66.60, 57.10, 42.00
2016-03-20 22:43:09.936815, 86.66, -29.30, 50.80, 42.00
2016-03-20 22:43:10.042342, 82.55, -50.62, 38.30, 42.00
2016-03-20 22:43:10.148461, 78.45, -31.97, 59.40, 42.00
2016-03-20 22:43:10.254232, 73.17, -58.61, 36.00, 42.00
2016-03-20 22:43:10.359990, 68.77, -58.61, 36.00, 42.00
2016-03-20 22:43:10.465750, 64.96, -39.96, 47.70, 42.00
2016-03-20 22:43:10.571730, 59.09, -45.29, 46.10, 42.00
2016-03-20 22:43:10.677525, 54.99, -55.94, 30.50, 42.00
2016-03-20 22:43:10.783298, 51.17, -39.96, 41.40, 42.00
2016-03-20 22:43:10.889057, 45.89, -39.96, 41.40, 42.00
2016-03-20 22:43:10.994575, 40.62, -53.28, 28.20, 42.00
2016-03-20 22:43:11.100185, 36.22, -47.95, 26.60, 42.00
2016-03-20 22:43:11.205817, 31.82, -42.62, 31.30, 42.00
2016-03-20 22:43:11.311443, 26.83, -53.28, 18.80, 42.00
2016-03-20 22:43:11.417207, 22.43, -53.28, 18.80, 42.00
2016-03-20 22:43:11.523254, 17.45, -47.95, 17.20, 42.00
2016-03-20 22:43:11.629274, 12.76, -53.28, 6.30, 42.00
2016-03-20 22:43:11.735768, 8.06, -47.95, 4.70, 42.00
2016-03-20 22:43:11.842929, 3.08, -47.95, 1.60, 42.00
2016-03-20 22:43:11.948668, 3.67, -47.95, 1.60, 42.00
2016-03-20 22:43:12.054169, 11.58, -7.99, -30.50, 42.00
2016-03-20 22:43:12.160800, 15.40, 82.58, 39.90, 42.00
2016-03-20 22:43:12.266507, 18.91, 23.98, -2.30, 42.00
2016-03-20 22:43:12.372235, 25.37, 66.60, 35.20, 42.00
2016-03-20 22:43:12.478001, 28.30, 34.63, 10.20, 42.00
2016-03-20 22:43:12.583497, 34.16, 34.63, 10.20, 42.00
2016-03-20 22:43:12.689651, 37.68, 55.94, 32.10, 42.00
2016-03-20 22:43:12.795434, 42.38, 39.96, 18.00, 42.00
2016-03-20 22:43:12.901175, 47.36, 53.28, 34.40, 42.00
2016-03-20 22:43:13.006945, 51.47, 42.62, 28.20, 42.00
2016-03-20 22:43:13.113169, 55.87, 42.62, 28.20, 42.00
2016-03-20 22:43:13.218615, 60.56, 47.95, 29.70, 42.00
2016-03-20 22:43:13.324343, 64.96, 45.29, 32.10, 43.00
2016-03-20 22:43:13.430081, 69.35, 42.62, 28.20, 43.00
2016-03-20 22:43:13.535849, 74.34, 50.62, 36.80, 43.00
2016-03-20 22:43:13.642108, 77.86, 50.62, 36.80, 43.00
2016-03-20 22:43:13.747799, 83.43, 39.96, 27.40, 43.00
2016-03-20 22:43:13.853550, 86.95, 50.62, 36.80, 43.00
2016-03-20 22:43:13.960773, 93.40, 47.95, 23.50, 43.00
2016-03-20 22:43:14.066354, 91.94, 18.65, 71.20, 43.00
2016-03-20 22:43:14.172318, 86.66, 18.65, 71.20, 43.00
2016-03-20 22:43:14.277726, 82.26, -53.28, 43.80, 43.00
2016-03-20 22:43:14.383484, 78.45, -42.62, 46.90, 43.00
2016-03-20 22:43:14.489247, 73.46, -42.62, 50.00, 43.00
2016-03-20 22:43:14.594993, 68.48, -53.28, 37.50, 43.00
2016-03-20 22:43:14.700387, 64.96, -53.28, 37.50, 43.00
2016-03-20 22:43:14.806382, 59.97, -37.30, 51.60, 43.00
2016-03-20 22:43:14.912013, 54.69, -55.94, 33.60, 43.00
2016-03-20 22:43:15.017781, 51.17, -47.95, 32.80, 43.00
2016-03-20 22:43:15.123301, 46.19, -39.96, 41.40, 43.00
2016-03-20 22:43:15.229813, 40.91, -55.94, 24.20, 43.00
2016-03-20 22:43:15.336569, 36.22, -55.94, 24.20, 43.00
2016-03-20 22:43:15.442329, 31.82, -45.29, 27.40, 43.00
2016-03-20 22:43:15.548099, 26.54, -47.95, 26.60, 43.00
2016-03-20 22:43:15.653663, 22.14, -53.28, 12.50, 43.00
2016-03-20 22:43:15.760032, 17.74, -45.29, 14.90, 43.00
2016-03-20 22:43:15.865634, 12.76, -45.29, 14.90, 43.00
2016-03-20 22:43:15.971402, 8.36, -47.95, 10.90, 43.00
2016-03-20 22:43:16.078567, 3.08, -50.62, 3.90, 43.00
2016-03-20 22:43:16.183851, 3.67, -42.62, -46.90, 43.00
2016-03-20 22:43:16.290438, 12.76, 85.25, 37.50, 43.00
2016-03-20 22:43:16.396228, 14.81, 85.25, 37.50, 43.00
2016-03-20 22:43:16.501960, 19.50, 29.30, 2.30, 43.00
2016-03-20 22:43:16.607723, 25.07, 58.61, 26.60, 43.00
2016-03-20 22:43:16.714275, 28.30, 39.96, 11.70, 43.00
2016-03-20 22:43:16.820043, 34.16, 53.28, 28.20, 43.00
2016-03-20 22:43:16.925798, 37.68, 53.28, 28.20, 43.00
2016-03-20 22:43:17.031562, 42.38, 39.96, 18.00, 43.00
2016-03-20 22:43:17.137161, 47.36, 55.94, 35.20, 43.00
2016-03-20 22:43:17.243749, 51.47, 39.96, 24.20, 43.00
2016-03-20 22:43:17.350224, 55.87, 50.62, 33.60, 43.00
2016-03-20 22:43:17.455991, 60.56, 42.62, 28.20, 43.00
2016-03-20 22:43:17.561750, 65.25, 42.62, 28.20, 43.00
2016-03-20 22:43:17.667539, 68.77, 47.95, 32.80, 43.00
2016-03-20 22:43:17.773298, 74.63, 45.29, 28.90, 43.00
2016-03-20 22:43:17.879880, 78.15, 42.62, 28.20, 43.00
2016-03-20 22:43:17.985655, 84.02, 53.28, 40.70, 43.00
2016-03-20 22:43:18.091425, 87.54, 53.28, 40.70, 43.00
2016-03-20 22:43:18.198454, 93.40, 31.97, 18.80, 43.00
2016-03-20 22:43:18.304107, 91.35, 58.61, 76.60, 43.00
2016-03-20 22:43:18.409826, 86.66, -47.95, 45.40, 43.00
2016-03-20 22:43:18.515594, 82.55, -47.95, 42.20, 43.00
2016-03-20 22:43:18.621366, 78.45, -47.95, 42.20, 43.00
2016-03-20 22:43:18.727988, 73.17, -42.62, 46.90, 43.00
2016-03-20 22:43:18.834627, 68.77, -50.62, 38.30, 43.00
2016-03-20 22:43:18.940393, 64.96, -37.30, 51.60, 43.00
2016-03-20 22:43:19.046065, 59.68, -53.28, 37.50, 43.00
2016-03-20 22:43:19.151575, 54.99, -53.28, 37.50, 43.00
2016-03-20 22:43:19.258054, 50.88, -47.95, 36.00, 43.00
2016-03-20 22:43:19.364693, 45.89, -47.95, 32.80, 43.00
2016-03-20 22:43:19.470453, 41.79, -45.29, 36.80, 43.00
2016-03-20 22:43:19.576133, 35.34, -53.28, 21.90, 43.00
2016-03-20 22:43:19.682474, 31.23, -53.28, 21.90, 43.00
2016-03-20 22:43:19.788286, 27.42, -47.95, 20.30, 43.00
2016-03-20 22:43:19.894114, 22.14, -42.62, 25.00, 43.00
2016-03-20 22:43:19.999767, 17.16, -61.27, 0.80, 43.00
2016-03-20 22:43:20.105535, 13.05, -42.62, 9.40, 43.00
2016-03-20 22:43:20.211711, 7.77, -50.62, 0.80, 43.00
2016-03-20 22:43:20.319183, 3.08, -50.62, 0.80, 43.00
2016-03-20 22:43:20.424948, 4.25, -47.95, -14.10, 43.00
2016-03-20 22:43:20.530708, 12.17, 42.62, 3.10, 43.00
2016-03-20 22:43:20.636384, 15.40, 61.27, 27.40, 44.00
2016-03-20 22:43:20.741860, 18.91, 34.63, 10.20, 44.00
2016-03-20 22:43:20.848406, 25.37, 34.63, 10.20, 44.00
2016-03-20 22:43:20.955750, 28.30, 61.27, 33.60, 44.00
2016-03-20 22:43:21.061402, 34.16, 37.30, 17.20, 44.00
2016-03-20 22:43:21.167830, 37.98, 53.28, 28.20, 43.00
2016-03-20 22:43:21.273424, 42.67, 42.62, 25.00, 43.00
2016-03-20 22:43:21.379205, 47.36, 42.62, 25.00, 43.00
2016-03-20 22:43:21.484958, 51.76, 45.29, 25.80, 43.00
2016-03-20 22:43:21.590715, 56.45, 47.95, 29.70, 43.00
2016-03-20 22:43:21.696982, 60.56, 47.95, 32.80, 43.00
2016-03-20 22:43:21.803116, 65.25, 45.29, 32.10, 43.00
2016-03-20 22:43:21.908673, 69.94, 45.29, 32.10, 43.00
2016-03-20 22:43:22.014431, 74.63, 45.29, 32.10, 43.00
2016-03-20 22:43:22.120189, 78.45, 47.95, 36.00, 43.00
2016-03-20 22:43:22.226045, 83.43, 42.62, 31.30, 43.00
2016-03-20 22:43:22.332461, 86.95, 45.29, 32.10, 43.00
2016-03-20 22:43:22.439611, 93.40, 58.61, 51.60, 43.00
2016-03-20 22:43:22.545371, 91.35, 58.61, 51.60, 43.00
2016-03-20 22:43:22.650845, 86.66, -23.98, 52.40, 43.00
2016-03-20 22:43:22.757359, 82.55, -47.95, 42.20, 43.00
2016-03-20 22:43:22.863124, 78.15, -34.63, 58.70, 43.00
2016-03-20 22:43:22.968890, 73.17, -58.61, 36.00, 43.00
2016-03-20 22:43:23.074561, 68.77, -58.61, 36.00, 43.00
2016-03-20 22:43:23.179928, 64.96, -39.96, 47.70, 43.00
2016-03-20 22:43:23.285427, 59.68, -45.29, 46.10, 43.00
2016-03-20 22:43:23.391190, 55.28, -53.28, 34.40, 43.00
2016-03-20 22:43:23.496952, 51.17, -42.62, 40.70, 43.00
2016-03-20 22:43:23.602713, 46.19, -42.62, 40.70, 43.00
2016-03-20 22:43:23.708494, 40.91, -53.28, 31.30, 43.00
2016-03-20 22:43:23.814494, 36.22, -47.95, 26.60, 43.00
2016-03-20 22:43:23.920254, 32.40, -45.29, 27.40, 43.00
2016-03-20 22:43:24.026036, 26.25, -53.28, 15.60, 43.00
2016-03-20 22:43:24.131798, 22.14, -53.28, 15.60, 43.00
2016-03-20 22:43:24.237691, 17.74, -45.29, 18.00, 43.00
2016-03-20 22:43:24.343215, 12.76, -50.62, 10.20, 44.00
2016-03-20 22:43:24.448977, 8.06, -53.28, 3.10, 44.00
2016-03-20 22:43:24.556236, 3.37, -45.29, 2.30, 44.00
2016-03-20 22:43:24.661848, 3.67, -45.29, 2.30, 44.00
2016-03-20 22:43:24.767740, 11.58, -7.99, -30.50, 44.00
2016-03-20 22:43:24.873927, 15.40, 82.58, 39.90, 44.00
2016-03-20 22:43:24.979658, 18.91, 26.64, -1.60, 44.00
2016-03-20 22:43:25.085398, 25.37, 61.27, 30.50, 44.00
2016-03-20 22:43:25.191166, 28.30, 37.30, 10.90, 44.00
2016-03-20 22:43:25.297674, 33.87, 37.30, 10.90, 44.00
2016-03-20 22:43:25.404203, 37.68, 61.27, 36.80, 44.00
2016-03-20 22:43:25.509859, 41.79, 34.63, 19.60, 44.00
2016-03-20 22:43:25.615625, 47.36, 53.28, 34.40, 44.00
2016-03-20 22:43:25.721233, 51.47, 42.62, 28.20, 44.00
2016-03-20 22:43:25.827764, 55.87, 42.62, 28.20, 44.00
2016-03-20 22:43:25.933169, 60.56, 47.95, 32.80, 44.00
2016-03-20 22:43:26.038926, 64.96, 42.62, 28.20, 44.00
2016-03-20 22:43:26.144691, 69.65, 50.62, 33.60, 44.00
2016-03-20 22:43:26.250293, 74.05, 45.29, 32.10, 44.00
2016-03-20 22:43:26.356823, 78.15, 45.29, 32.10, 44.00
2016-03-20 22:43:26.462372, 83.43, 42.62, 31.30, 44.00
2016-03-20 22:43:26.568118, 87.24, 47.95, 36.00, 44.00
2016-03-20 22:43:26.675346, 93.99, 47.95, 20.30, 44.00
2016-03-20 22:43:26.780915, 91.94, 18.65, 71.20, 44.00
2016-03-20 22:43:26.886624, 86.66, 18.65, 71.20, 44.00
2016-03-20 22:43:26.992542, 82.55, -50.62, 44.60, 44.00
2016-03-20 22:43:27.098308, 79.03, -39.96, 50.80, 44.00
2016-03-20 22:43:27.204140, 73.17, -53.28, 43.80, 44.00
2016-03-20 22:43:27.309835, 68.77, -45.29, 43.00, 44.00
2016-03-20 22:43:27.416439, 64.96, -45.29, 43.00, 44.00
2016-03-20 22:43:27.521951, 59.68, -34.63, 52.40, 44.00
2016-03-20 22:43:27.627595, 55.28, -61.27, 32.10, 44.00
2016-03-20 22:43:27.733281, 50.88, -42.62, 40.70, 44.00
2016-03-20 22:43:27.839025, 45.89, -47.95, 36.00, 44.00
2016-03-20 22:43:27.944539, 40.91, -50.62, 28.90, 44.00
2016-03-20 22:43:28.050015, 36.51, -50.62, 28.90, 44.00
2016-03-20 22:43:28.155779, 31.82, -53.28, 18.80, 44.00
2016-03-20 22:43:28.261436, 27.13, -39.96, 28.90, 44.00
2016-03-20 22:43:28.368178, 21.85, -55.94, 11.70, 44.00
2016-03-20 22:43:28.473646, 18.04, -47.95, 10.90, 44.00
2016-03-20 22:43:28.579362, 13.05, -47.95, 10.90, 44.00
2016-03-20 22:43:28.685158, 7.48, -50.62, 3.90, 44.00
2016-03-20 22:43:28.792356, 3.08, -53.28, -6.30, 44.00
2016-03-20 22:43:28.898241, 4.25, -26.64, -32.80, 44.00
2016-03-20 22:43:29.004685, 11.58, 71.93, 27.40, 44.00
2016-03-20 22:43:29.110429, 15.40, 71.93, 27.40, 44.00
2016-03-20 22:43:29.216204, 18.91, 39.96, 11.70, 44.00
2016-03-20 22:43:29.321957, 25.07, 50.62, 21.10, 44.00
2016-03-20 22:43:29.428583, 28.30, 45.29, 19.60, 44.00
2016-03-20 22:43:29.534082, 34.16, 50.62, 27.40, 44.00
2016-03-20 22:43:29.639710, 37.68, 50.62, 27.40, 44.00
2016-03-20 22:43:29.745504, 42.38, 42.62, 18.80, 44.00
2016-03-20 22:43:29.851490, 47.36, 53.28, 31.30, 44.00
2016-03-20 22:43:29.956916, 51.47, 39.96, 24.20, 44.00
2016-03-20 22:43:30.062698, 55.87, 50.62, 33.60, 45.00
2016-03-20 22:43:30.168433, 60.56, 42.62, 28.20, 45.00
2016-03-20 22:43:30.274210, 65.25, 42.62, 28.20, 45.00
2016-03-20 22:43:30.380052, 69.65, 47.95, 32.80, 45.00
2016-03-20 22:43:30.485864, 74.63, 42.62, 28.20, 45.00
2016-03-20 22:43:30.591609, 78.15, 45.29, 28.90, 44.00
2016-03-20 22:43:30.697380, 83.43, 50.62, 36.80, 44.00
