Time, Pos, Speed, Load, Temp
2016-03-20 22:07:23.739779, 67.30, 21.31, 25.00, 45.00
2016-03-20 22:07:23.845539, 69.94, 21.31, 25.00, 45.00
2016-03-20 22:07:23.951245, 71.99, 26.64, 29.70, 45.00
2016-03-20 22:07:24.057022, 73.75, 21.31, 28.20, 45.00
2016-03-20 22:07:24.162519, 76.39, 21.31, 28.20, 45.00
2016-03-20 22:07:24.269156, 78.45, 21.31, 28.20, 45.00
2016-03-20 22:07:24.374922, 80.50, 21.31, 28.20, 45.00
2016-03-20 22:07:24.480591, 82.84, 21.31, 25.00, 45.00
2016-03-20 22:07:24.587109, 84.31, 23.98, 28.90, 45.00
2016-03-20 22:07:24.694587, 87.24, 18.65, 21.10, 45.00
2016-03-20 22:07:24.800347, 87.83, 15.98, 51.60, 45.00
2016-03-20 22:07:24.906110, 87.24, 15.98, 51.60, 45.00
2016-03-20 22:07:25.011763, 84.31, -5.33, 64.10, 45.00
2016-03-20 22:07:25.117257, 82.55, -34.63, 39.90, 45.00
2016-03-20 22:07:25.223526, 80.79, -7.99, 63.30, 46.00
2016-03-20 22:07:25.329161, 77.57, -31.97, 46.90, 46.00
2016-03-20 22:07:25.434924, 76.39, -31.97, 46.90, 46.00
2016-03-20 22:07:25.541432, 74.93, -23.98, 46.10, 46.00
2016-03-20 22:07:25.647108, 71.41, -10.66, 62.60, 46.00
2016-03-20 22:07:25.752874, 68.48, -37.30, 36.00, 45.00
2016-03-20 22:07:25.858628, 68.18, -10.66, 65.70, 45.00
2016-03-20 22:07:25.964435, 65.25, -23.98, 61.80, 45.00
2016-03-20 22:07:26.070015, 61.73, -23.98, 61.80, 45.00
2016-03-20 22:07:26.176386, 60.56, -34.63, 33.60, 45.00
2016-03-20 22:07:26.282142, 59.68, -5.33, 67.30, 45.00
2016-03-20 22:07:26.387834, 55.28, -31.97, 43.80, 45.00
2016-03-20 22:07:26.493623, 53.23, -29.30, 35.20, 45.00
2016-03-20 22:07:26.599056, 52.35, -29.30, 35.20, 45.00
2016-03-20 22:07:26.705821, 49.12, -7.99, 66.50, 45.00
2016-03-20 22:07:26.811578, 45.89, -39.96, 25.80, 45.00
2016-03-20 22:07:26.917345, 45.01, -15.98, 42.20, 45.00
2016-03-20 22:07:27.023106, 42.96, -15.98, 48.50, 45.00
2016-03-20 22:07:27.129495, 39.44, -15.98, 48.50, 45.00
2016-03-20 22:07:27.235169, 37.39, -34.63, 27.40, 45.00
2016-03-20 22:07:27.340961, 35.92, -18.65, 35.20, 45.00
2016-03-20 22:07:27.446662, 32.70, -21.31, 37.50, 45.00
2016-03-20 22:07:27.553173, 30.06, -31.97, 21.90, 45.00
2016-03-20 22:07:27.660103, 28.59, -31.97, 21.90, 45.00
2016-03-20 22:07:27.765872, 26.25, -18.65, 28.90, 45.00
2016-03-20 22:07:27.871650, 23.61, -23.98, 24.20, 45.00
2016-03-20 22:07:27.977499, 21.55, -26.64, 20.30, 45.00
2016-03-20 22:07:28.083391, 18.91, -23.98, 18.00, 45.00
2016-03-20 22:07:28.189171, 17.45, -23.98, 18.00, 45.00
2016-03-20 22:07:28.294922, 14.52, -21.31, 18.80, 45.00
2016-03-20 22:07:28.400674, 12.46, -31.97, 3.10, 45.00
2016-03-20 22:07:28.506445, 10.41, -13.32, 21.10, 45.00
2016-03-20 22:07:28.612347, 7.77, -29.30, 7.00, 45.00
2016-03-20 22:07:28.718089, 5.13, -26.64, 1.60, 45.00
2016-03-20 22:07:28.823903, 3.08, -26.64, 1.60, 45.00
2016-03-20 22:07:28.930990, 0.44, -23.98, -0.80, 47.00
2016-03-20 22:07:29.036520, 0.73, -21.31, -15.60, 47.00
2016-03-20 22:07:29.143104, 4.25, 26.64, 7.80, 47.00
2016-03-20 22:07:29.248865, 6.30, 29.30, 14.90, 47.00
2016-03-20 22:07:29.354632, 8.06, 29.30, 14.90, 47.00
2016-03-20 22:07:29.460679, 10.70, 18.65, 5.50, 45.00
2016-03-20 22:07:29.566567, 13.05, 26.64, 14.10, 45.00
2016-03-20 22:07:29.672322, 15.10, 18.65, 5.50, 45.00
2016-03-20 22:07:29.778094, 17.45, 26.64, 17.20, 45.00
2016-03-20 22:07:29.883906, 18.91, 26.64, 17.20, 45.00
2016-03-20 22:07:29.989619, 21.55, 21.31, 15.60, 45.00
2016-03-20 22:07:30.096215, 23.31, 21.31, 12.50, 45.00
2016-03-20 22:07:30.201976, 26.25, 26.64, 20.30, 45.00
2016-03-20 22:07:30.307743, 27.71, 18.65, 14.90, 45.00
2016-03-20 22:07:30.414282, 30.06, 18.65, 14.90, 45.00
2016-03-20 22:07:30.519675, 32.11, 26.64, 23.50, 46.00
2016-03-20 22:07:30.625439, 35.04, 21.31, 18.80, 46.00
2016-03-20 22:07:30.731199, 36.22, 21.31, 18.80, 46.00
2016-03-20 22:07:30.837001, 39.44, 23.98, 22.70, 46.00
2016-03-20 22:07:30.942940, 41.20, 23.98, 22.70, 46.00
2016-03-20 22:07:31.049201, 42.96, 21.31, 21.90, 46.00
2016-03-20 22:07:31.154844, 46.19, 21.31, 18.80, 46.00
2016-03-20 22:07:31.260661, 47.36, 23.98, 22.70, 46.00
2016-03-20 22:07:31.366389, 50.59, 26.64, 29.70, 46.00
2016-03-20 22:07:31.472786, 51.47, 13.32, 25.80, 46.00
2016-03-20 22:07:31.579139, 54.40, 13.32, 25.80, 46.00
2016-03-20 22:07:31.684959, 57.04, 31.97, 31.30, 46.00
2016-03-20 22:07:31.790583, 57.92, 15.98, 20.30, 46.00
2016-03-20 22:07:31.896342, 61.73, 26.64, 26.60, 46.00
2016-03-20 22:07:32.002316, 62.90, 18.65, 24.20, 46.00
2016-03-20 22:07:32.108345, 65.25, 18.65, 24.20, 46.00
2016-03-20 22:07:32.214108, 67.01, 26.64, 29.70, 46.00
2016-03-20 22:07:32.321237, 69.94, 18.65, 24.20, 46.00
2016-03-20 22:07:32.426989, 71.70, 26.64, 29.70, 46.00
2016-03-20 22:07:32.533261, 73.75, 18.65, 27.40, 46.00
2016-03-20 22:07:32.640050, 76.39, 18.65, 27.40, 46.00
2016-03-20 22:07:32.745818, 79.62, 21.31, 25.00, 46.00
2016-03-20 22:07:32.851580, 80.50, 23.98, 28.90, 46.00
2016-03-20 22:07:32.957351, 83.14, 21.31, 28.20, 46.00
2016-03-20 22:07:33.063795, 84.31, 21.31, 28.20, 46.00
2016-03-20 22:07:33.171990, 87.54, 21.31, 28.20, 46.00
2016-03-20 22:07:33.277779, 87.83, 26.64, 32.80, 46.00
2016-03-20 22:07:33.383520, 86.95, 2.66, 54.00, 46.00
2016-03-20 22:07:33.489312, 84.31, -15.98, 54.70, 46.00
2016-03-20 22:07:33.595254, 82.84, -29.30, 44.60, 46.00
2016-03-20 22:07:33.701544, 80.79, -10.66, 62.60, 46.00
2016-03-20 22:07:33.807163, 76.98, -10.66, 62.60, 46.00
2016-03-20 22:07:33.912916, 75.81, -37.30, 36.00, 46.00
2016-03-20 22:07:34.018433, 74.93, -7.99, 60.20, 46.00
2016-03-20 22:07:34.124998, 70.82, -29.30, 50.80, 46.00
2016-03-20 22:07:34.230754, 68.77, -26.64, 42.20, 46.00
2016-03-20 22:07:34.336472, 67.89, -26.64, 42.20, 46.00
2016-03-20 22:07:34.442225, 64.96, -10.66, 59.40, 46.00
2016-03-20 22:07:34.548493, 62.02, -31.97, 40.70, 46.00
2016-03-20 22:07:34.655302, 60.56, -23.98, 43.00, 46.00
2016-03-20 22:07:34.761054, 59.09, -7.99, 63.30, 46.00
2016-03-20 22:07:34.866813, 55.28, -7.99, 63.30, 46.00
2016-03-20 22:07:34.972572, 53.23, -37.30, 36.00, 46.00
2016-03-20 22:07:35.078080, 52.35, -21.31, 43.80, 46.00
2016-03-20 22:07:35.184997, 49.12, -10.66, 59.40, 46.00
2016-03-20 22:07:35.290738, 45.60, -42.62, 25.00, 46.00
2016-03-20 22:07:35.396471, 44.72, -42.62, 25.00, 46.00
2016-03-20 22:07:35.503226, 42.38, -13.32, 43.00, 46.00
2016-03-20 22:07:35.609990, 39.15, -23.98, 36.80, 46.00
2016-03-20 22:07:35.715751, 37.68, -29.30, 28.90, 46.00
2016-03-20 22:07:35.821524, 35.92, -13.32, 43.00, 46.00
2016-03-20 22:07:35.927176, 32.70, -31.97, 25.00, 46.00
2016-03-20 22:07:36.032449, 30.06, -31.97, 25.00, 46.00
2016-03-20 22:07:36.139045, 28.30, -23.98, 24.20, 46.00
2016-03-20 22:07:36.244837, 26.25, -21.31, 28.20, 46.00
2016-03-20 22:07:36.350455, 23.61, -26.64, 20.30, 46.00
2016-03-20 22:07:36.456220, 21.55, -23.98, 18.00, 46.00
2016-03-20 22:07:36.561973, 18.91, -23.98, 18.00, 46.00
2016-03-20 22:07:36.668398, 17.16, -23.98, 14.90, 46.00
2016-03-20 22:07:36.775176, 14.22, -21.31, 18.80, 46.00
2016-03-20 22:07:36.880952, 11.58, -26.64, 10.90, 46.00
2016-03-20 22:07:36.986657, 10.12, -21.31, 12.50, 46.00
2016-03-20 22:07:37.092171, 7.77, -21.31, 12.50, 46.00
2016-03-20 22:07:37.198681, 5.13, -26.64, 4.70, 46.00
2016-03-20 22:07:37.304110, 3.08, -26.64, 1.60, 47.00
2016-03-20 22:07:37.411237, 0.73, -21.31, 3.10, 47.00
2016-03-20 22:07:37.517021, 0.44, -15.98, -20.30, 47.00
2016-03-20 22:07:37.622482, 4.25, -15.98, -20.30, 47.00
2016-03-20 22:07:37.728994, 6.30, 39.96, 18.00, 47.00
2016-03-20 22:07:37.834540, 8.06, 15.98, 4.70, 47.00
2016-03-20 22:07:37.940298, 10.70, 23.98, 7.00, 47.00
2016-03-20 22:07:38.046078, 13.05, 26.64, 14.10, 47.00
2016-03-20 22:07:38.152041, 15.10, 26.64, 14.10, 47.00
2016-03-20 22:07:38.258458, 17.16, 23.98, 16.40, 47.00
2016-03-20 22:07:38.364225, 18.91, 21.31, 12.50, 47.00
2016-03-20 22:07:38.469985, 21.55, 23.98, 16.40, 47.00
2016-03-20 22:07:38.575620, 23.31, 18.65, 11.70, 47.00
2016-03-20 22:07:38.682092, 26.25, 29.30, 24.20, 47.00
2016-03-20 22:07:38.788644, 27.71, 29.30, 24.20, 47.00
2016-03-20 22:07:38.894433, 30.06, 18.65, 14.90, 47.00
2016-03-20 22:07:39.000189, 32.11, 23.98, 19.60, 47.00
2016-03-20 22:07:39.105900, 34.75, 23.98, 22.70, 47.00
2016-03-20 22:07:39.212289, 36.51, 18.65, 18.00, 47.00
2016-03-20 22:07:39.317927, 39.15, 18.65, 18.00, 47.00
2016-03-20 22:07:39.423747, 41.50, 26.64, 23.50, 47.00
2016-03-20 22:07:39.529447, 42.96, 18.65, 18.00, 47.00
2016-03-20 22:07:39.635463, 46.19, 26.64, 26.60, 47.00
2016-03-20 22:07:39.740885, 47.36, 18.65, 21.10, 47.00
2016-03-20 22:07:39.846665, 50.59, 18.65, 21.10, 47.00
2016-03-20 22:07:39.952407, 51.76, 29.30, 30.50, 47.00
2016-03-20 22:07:40.058167, 54.69, 13.32, 16.40, 47.00
2016-03-20 22:07:40.164524, 57.04, 29.30, 30.50, 47.00
2016-03-20 22:07:40.270446, 58.80, 18.65, 24.20, 47.00
2016-03-20 22:07:40.376058, 61.14, 18.65, 24.20, 47.00
2016-03-20 22:07:40.481811, 62.90, 26.64, 29.70, 47.00
2016-03-20 22:07:40.587570, 65.54, 18.65, 24.20, 47.00
2016-03-20 22:07:40.693507, 67.60, 21.31, 25.00, 47.00
2016-03-20 22:07:40.799759, 69.94, 23.98, 28.90, 47.00
2016-03-20 22:07:40.905519, 72.58, 26.64, 29.70, 47.00
2016-03-20 22:07:41.011279, 74.05, 26.64, 29.70, 47.00
2016-03-20 22:07:41.116893, 76.39, 18.65, 24.20, 47.00
2016-03-20 22:07:41.223452, 78.45, 18.65, 24.20, 47.00
2016-03-20 22:07:41.328946, 80.79, 23.98, 28.90, 47.00
2016-03-20 22:07:41.434711, 82.84, 23.98, 25.80, 47.00
2016-03-20 22:07:41.540468, 84.60, 23.98, 25.80, 47.00
2016-03-20 22:07:41.648111, 87.24, 18.65, 24.20, 47.00
2016-03-20 22:07:41.754128, 87.54, 29.30, 46.10, 47.00
2016-03-20 22:07:41.859881, 87.24, -7.99, 57.10, 47.00
2016-03-20 22:07:41.965660, 84.60, -21.31, 53.20, 47.00
2016-03-20 22:07:42.071407, 82.55, -21.31, 53.20, 47.00
2016-03-20 22:07:42.177633, 80.79, -23.98, 49.30, 47.00
2016-03-20 22:07:42.284402, 77.86, -15.98, 61.00, 47.00
2016-03-20 22:07:42.390089, 75.81, -31.97, 43.80, 47.00
2016-03-20 22:07:42.495838, 74.63, -13.32, 58.70, 47.00
2016-03-20 22:07:42.601594, 71.41, -13.32, 58.70, 47.00
2016-03-20 22:07:42.707071, 68.77, -26.64, 48.50, 47.00
2016-03-20 22:07:42.813645, 67.60, -23.98, 49.30, 47.00
2016-03-20 22:07:42.919895, 65.54, -13.32, 61.80, 47.00
2016-03-20 22:07:43.025608, 63.20, -31.97, 43.80, 48.00
2016-03-20 22:07:43.131371, 60.26, -31.97, 43.80, 48.00
2016-03-20 22:07:43.237159, 59.97, -23.98, 43.00, 48.00
2016-03-20 22:07:43.343702, 55.57, -13.32, 64.90, 48.00
2016-03-20 22:07:43.449069, 53.23, -37.30, 32.80, 48.00
2016-03-20 22:07:43.554830, 52.35, -10.66, 53.20, 47.00
2016-03-20 22:07:43.660627, 49.41, -26.64, 42.20, 47.00
2016-03-20 22:07:43.766869, 45.89, -26.64, 42.20, 47.00
2016-03-20 22:07:43.872371, 45.01, -31.97, 31.30, 47.00
2016-03-20 22:07:43.978128, 42.96, -10.66, 50.00, 47.00
2016-03-20 22:07:44.083957, 39.44, -31.97, 31.30, 47.00
2016-03-20 22:07:44.189660, 37.39, -26.64, 26.60, 47.00
2016-03-20 22:07:44.296036, 36.22, -26.64, 26.60, 47.00
2016-03-20 22:07:44.402020, 32.70, -13.32, 43.00, 47.00
2016-03-20 22:07:44.507781, 30.06, -31.97, 25.00, 47.00
2016-03-20 22:07:44.613544, 28.59, -23.98, 24.20, 47.00
2016-03-20 22:07:44.719346, 26.54, -18.65, 28.90, 47.00
2016-03-20 22:07:44.825324, 23.90, -18.65, 28.90, 47.00
2016-03-20 22:07:44.932083, 20.38, -26.64, 23.50, 47.00
2016-03-20 22:07:45.037865, 19.50, -31.97, 9.40, 47.00
2016-03-20 22:07:45.143737, 18.04, -7.99, 32.10, 47.00
2016-03-20 22:07:45.249250, 13.93, -34.63, 8.60, 47.00
2016-03-20 22:07:45.355263, 11.29, -34.63, 8.60, 47.00
2016-03-20 22:07:45.461432, 10.41, -21.31, 6.30, 47.00
2016-03-20 22:07:45.567230, 8.36, -21.31, 15.60, 47.00
2016-03-20 22:07:45.672955, 5.13, -29.30, 3.90, 47.00
2016-03-20 22:07:45.778601, 3.08, -26.64, -1.60, 47.00
2016-03-20 22:07:45.886830, 1.03, -18.65, 7.00, 47.00
2016-03-20 22:07:45.992611, 0.73, -18.65, 7.00, 47.00
2016-03-20 22:07:46.098257, 3.96, 0.00, -12.50, 47.00
2016-03-20 22:07:46.204064, 6.30, 39.96, 11.70, 47.00
2016-03-20 22:07:46.310267, 8.06, 13.32, 3.90, 47.00
2016-03-20 22:07:46.416558, 10.70, 29.30, 8.60, 47.00
2016-03-20 22:07:46.522309, 13.05, 29.30, 8.60, 47.00
2016-03-20 22:07:46.628066, 15.10, 21.31, 12.50, 47.00
2016-03-20 22:07:46.733873, 17.45, 23.98, 13.30, 47.00
2016-03-20 22:07:46.840456, 18.91, 18.65, 5.50, 47.00
2016-03-20 22:07:46.946968, 21.85, 26.64, 17.20, 47.00
2016-03-20 22:07:47.052703, 23.31, 26.64, 17.20, 47.00
2016-03-20 22:07:47.158508, 26.25, 18.65, 11.70, 47.00
2016-03-20 22:07:47.264769, 27.71, 23.98, 13.30, 47.00
2016-03-20 22:07:47.370661, 30.65, 26.64, 20.30, 47.00
2016-03-20 22:07:47.476420, 32.11, 18.65, 14.90, 47.00
2016-03-20 22:07:47.582201, 35.34, 18.65, 14.90, 47.00
2016-03-20 22:07:47.688682, 36.22, 31.97, 28.20, 47.00
2016-03-20 22:07:47.794595, 38.86, 7.99, 11.70, 47.00
2016-03-20 22:07:47.900339, 41.79, 37.30, 29.70, 47.00
2016-03-20 22:07:48.006072, 42.38, 10.66, 9.40, 47.00
2016-03-20 22:07:48.111836, 46.19, 10.66, 9.40, 47.00
2016-03-20 22:07:48.218598, 47.65, 31.97, 31.30, 47.00
2016-03-20 22:07:48.324114, 50.29, 13.32, 13.30, 47.00
2016-03-20 22:07:48.429866, 52.05, 29.30, 27.40, 47.00
2016-03-20 22:07:48.535652, 54.69, 21.31, 25.00, 47.00
2016-03-20 22:07:48.641149, 57.04, 23.98, 28.90, 47.00
2016-03-20 22:07:48.747658, 58.50, 23.98, 28.90, 47.00
2016-03-20 22:07:48.854179, 61.44, 18.65, 21.10, 47.00
2016-03-20 22:07:48.959935, 63.20, 26.64, 29.70, 47.00
2016-03-20 22:07:49.065696, 65.25, 18.65, 24.20, 47.00
2016-03-20 22:07:49.171367, 67.60, 21.31, 25.00, 47.00
2016-03-20 22:07:49.276849, 69.94, 21.31, 25.00, 47.00
2016-03-20 22:07:49.383372, 71.99, 23.98, 25.80, 47.00
2016-03-20 22:07:49.488813, 73.75, 23.98, 28.90, 47.00
2016-03-20 22:07:49.594541, 76.69, 21.31, 28.20, 47.00
2016-03-20 22:07:49.700897, 78.45, 21.31, 28.20, 47.00
2016-03-20 22:07:49.807919, 80.79, 21.31, 28.20, 47.00
2016-03-20 22:07:49.913547, 83.14, 21.31, 25.00, 47.00
2016-03-20 22:07:50.019308, 84.31, 23.98, 28.90, 47.00
2016-03-20 22:07:50.126500, 87.54, 18.65, 24.20, 47.00
2016-03-20 22:07:50.232241, 87.83, 15.98, 51.60, 47.00
2016-03-20 22:07:50.338217, 87.24, 15.98, 51.60, 47.00
2016-03-20 22:07:50.444357, 84.02, -5.33, 64.10, 47.00
2016-03-20 22:07:50.550119, 82.55, -34.63, 39.90, 47.00
2016-03-20 22:07:50.655907, 81.09, -5.33, 67.30, 47.00
2016-03-20 22:07:50.762643, 76.98, -34.63, 46.10, 47.00
2016-03-20 22:07:50.867940, 75.81, -21.31, 50.00, 47.00
2016-03-20 22:07:50.973761, 74.93, -21.31, 50.00, 47.00
2016-03-20 22:07:51.079434, 71.41, -10.66, 65.70, 47.00
2016-03-20 22:07:51.185199, 68.48, -39.96, 35.20, 47.00
2016-03-20 22:07:51.291457, 68.18, -10.66, 59.40, 47.00
2016-03-20 22:07:51.398129, 65.25, -21.31, 56.30, 47.00
2016-03-20 22:07:51.503964, 62.02, -21.31, 56.30, 47.00
2016-03-20 22:07:51.609652, 61.14, -31.97, 40.70, 47.00
2016-03-20 22:07:51.715385, 58.80, -10.66, 59.40, 47.00
2016-03-20 22:07:51.820894, 55.28, -34.63, 39.90, 47.00
2016-03-20 22:07:51.927407, 53.81, -21.31, 43.80, 47.00
2016-03-20 22:07:52.032956, 52.64, -21.31, 43.80, 47.00
2016-03-20 22:07:52.138737, 49.12, -10.66, 59.40, 47.00
2016-03-20 22:07:52.244444, 46.19, -42.62, 28.20, 47.00
2016-03-20 22:07:52.349832, 45.01, -15.98, 42.20, 47.00
2016-03-20 22:07:52.456265, 42.96, -15.98, 48.50, 48.00
2016-03-20 22:07:52.562602, 39.15, -15.98, 48.50, 48.00
2016-03-20 22:07:52.668368, 37.10, -29.30, 28.90, 48.00
2016-03-20 22:07:52.774140, 35.92, -26.64, 39.10, 48.00
2016-03-20 22:07:52.879820, 32.70, -18.65, 38.30, 48.00
2016-03-20 22:07:52.985537, 30.06, -29.30, 25.80, 48.00
2016-03-20 22:07:53.092078, 28.59, -29.30, 25.80, 48.00
2016-03-20 22:07:53.197803, 26.25, -21.31, 28.20, 48.00
2016-03-20 22:07:53.303624, 23.61, -23.98, 27.40, 48.00
2016-03-20 22:07:53.410332, 21.55, -26.64, 20.30, 48.00
2016-03-20 22:07:53.515865, 18.91, -21.31, 21.90, 48.00
2016-03-20 22:07:53.621604, 17.45, -18.65, 25.80, 48.00
2016-03-20 22:07:53.727168, 14.22, -18.65, 25.80, 48.00
2016-03-20 22:07:53.832935, 11.58, -34.63, 5.50, 48.00
2016-03-20 22:07:53.938766, 10.12, -21.31, 15.60, 48.00
2016-03-20 22:07:54.044174, 7.77, -21.31, 12.50, 48.00
2016-03-20 22:07:54.149922, 5.13, -29.30, 0.80, 48.00
2016-03-20 22:07:54.255686, 3.08, -29.30, 0.80, 48.00
2016-03-20 22:07:54.362853, 0.73, -21.31, 3.10, 48.00
2016-03-20 22:07:54.469205, 0.73, -21.31, -12.50, 48.00
2016-03-20 22:07:54.574633, 4.25, 23.98, 7.00, 48.00
2016-03-20 22:07:54.680391, 6.30, 29.30, 14.90, 48.00
2016-03-20 22:07:54.786157, 8.06, 29.30, 14.90, 48.00
2016-03-20 22:07:54.891912, 10.70, 15.98, 4.70, 48.00
2016-03-20 22:07:54.997391, 13.05, 29.30, 14.90, 48.00
2016-03-20 22:07:55.102778, 15.10, 18.65, 5.50, 48.00
2016-03-20 22:07:55.208469, 17.16, 26.64, 17.20, 48.00
2016-03-20 22:07:55.314223, 18.91, 26.64, 17.20, 48.00
2016-03-20 22:07:55.420014, 21.55, 21.31, 15.60, 48.00
2016-03-20 22:07:55.526620, 23.31, 21.31, 12.50, 48.00
2016-03-20 22:07:55.632633, 26.25, 26.64, 20.30, 48.00
2016-03-20 22:07:55.738399, 28.01, 18.65, 14.90, 48.00
2016-03-20 22:07:55.844161, 30.06, 18.65, 14.90, 48.00
2016-03-20 22:07:55.949951, 32.11, 26.64, 23.50, 48.00
2016-03-20 22:07:56.056566, 34.75, 18.65, 14.90, 48.00
2016-03-20 22:07:56.162028, 36.51, 26.64, 23.50, 48.00
2016-03-20 22:07:56.267665, 39.15, 18.65, 18.00, 48.00
2016-03-20 22:07:56.373430, 41.50, 26.64, 26.60, 48.00
2016-03-20 22:07:56.479458, 42.96, 26.64, 26.60, 48.00
2016-03-20 22:07:56.585081, 46.19, 18.65, 18.00, 48.00
2016-03-20 22:07:56.690843, 47.36, 26.64, 26.60, 48.00
2016-03-20 22:07:56.796514, 50.59, 21.31, 25.00, 48.00
2016-03-20 22:07:56.902272, 51.76, 18.65, 21.10, 48.00
2016-03-20 22:07:57.008043, 54.99, 18.65, 21.10, 48.00
2016-03-20 22:07:57.114684, 57.04, 29.30, 30.50, 48.00
2016-03-20 22:07:57.220404, 58.21, 15.98, 20.30, 48.00
2016-03-20 22:07:57.326171, 61.73, 26.64, 29.70, 48.00
2016-03-20 22:07:57.431944, 62.90, 18.65, 24.20, 48.00
2016-03-20 22:07:57.537194, 66.42, 18.65, 24.20, 48.00
2016-03-20 22:07:57.642589, 67.89, 29.30, 33.60, 48.00
2016-03-20 22:07:57.748341, 68.77, 15.98, 23.50, 48.00
2016-03-20 22:07:57.854112, 73.17, 26.64, 39.10, 48.00
2016-03-20 22:07:57.959783, 73.46, 15.98, 23.50, 48.00
2016-03-20 22:07:58.065047, 76.69, 15.98, 23.50, 48.00
2016-03-20 22:07:58.171801, 78.15, 26.64, 29.70, 48.00
2016-03-20 22:07:58.277528, 80.50, 18.65, 24.20, 48.00
2016-03-20 22:07:58.383292, 82.84, 26.64, 32.80, 48.00
2016-03-20 22:07:58.489058, 84.31, 18.65, 27.40, 48.00
2016-03-20 22:07:58.597411, 87.24, 18.65, 27.40, 48.00
2016-03-20 22:07:58.703907, 87.54, 23.98, 35.20, 48.00
2016-03-20 22:07:58.809486, 86.95, 2.66, 57.10, 48.00
2016-03-20 22:07:58.915103, 84.31, -13.32, 61.80, 48.00
2016-03-20 22:07:59.020865, 81.67, -29.30, 47.70, 48.00
2016-03-20 22:07:59.127163, 80.50, -15.98, 61.00, 48.00
2016-03-20 22:07:59.232797, 77.57, -15.98, 61.00, 48.00
2016-03-20 22:07:59.338535, 74.93, -29.30, 47.70, 48.00
2016-03-20 22:07:59.444292, 74.05, -18.65, 54.00, 48.00
2016-03-20 22:07:59.550052, 71.41, -21.31, 53.20, 48.00
2016-03-20 22:07:59.655584, 68.48, -29.30, 44.60, 48.00
2016-03-20 22:07:59.761830, 67.01, -29.30, 44.60, 48.00
2016-03-20 22:07:59.867591, 65.54, -18.65, 50.80, 48.00
2016-03-20 22:07:59.973358, 62.32, -13.32, 61.80, 48.00
2016-03-20 22:08:00.079113, 59.68, -37.30, 36.00, 48.00
2016-03-20 22:08:00.185187, 58.80, -7.99, 63.30, 48.00
2016-03-20 22:08:00.291890, 56.45, -7.99, 63.30, 48.00
2016-03-20 22:08:00.397651, 51.76, -29.30, 47.70, 48.00
2016-03-20 22:08:00.503411, 51.47, -34.63, 30.50, 48.00
2016-03-20 22:08:00.609185, 50.00, -2.66, 61.80, 48.00
2016-03-20 22:08:00.715071, 46.19, -34.63, 39.90, 48.00
2016-03-20 22:08:00.821110, 43.84, -34.63, 39.90, 48.00
2016-03-20 22:08:00.926877, 42.38, -26.64, 36.00, 48.00
2016-03-20 22:08:01.032642, 40.62, -13.32, 49.30, 48.00
2016-03-20 22:08:01.138383, 36.22, -31.97, 31.30, 48.00
2016-03-20 22:08:01.243862, 35.63, -26.64, 36.00, 48.00
2016-03-20 22:08:01.350517, 34.16, -26.64, 36.00, 48.00
2016-03-20 22:08:01.456230, 29.77, -10.66, 46.90, 48.00
2016-03-20 22:08:01.561973, 27.13, -39.96, 16.40, 48.00
2016-03-20 22:08:01.667714, 26.83, -18.65, 25.80, 48.00
2016-03-20 22:08:01.773361, 23.61, -15.98, 36.00, 48.00
2016-03-20 22:08:01.879706, 20.09, -39.96, 7.00, 49.00
2016-03-20 22:08:01.985389, 18.91, -39.96, 7.00, 49.00
2016-03-20 22:08:02.091141, 17.74, -10.66, 28.20, 49.00
2016-03-20 22:08:02.196902, 13.34, -26.64, 17.20, 49.00
2016-03-20 22:08:02.302629, 11.29, -34.63, 2.30, 49.00
2016-03-20 22:08:02.409217, 10.41, -10.66, 21.90, 49.00
2016-03-20 22:08:02.514942, 7.48, -10.66, 21.90, 49.00
2016-03-20 22:08:02.620701, 4.55, -31.97, 3.10, 49.00
2016-03-20 22:08:02.727056, 2.79, -26.64, -1.60, 49.00
2016-03-20 22:08:02.835072, 0.73, -18.65, 7.00, 49.00
2016-03-20 22:08:02.940703, 0.73, -10.66, -18.80, 48.00
2016-03-20 22:08:03.046472, 4.25, -10.66, -18.80, 48.00
2016-03-20 22:08:03.152155, 6.30, 39.96, 18.00, 48.00
2016-03-20 22:08:03.257661, 8.06, 15.98, 4.70, 48.00
2016-03-20 22:08:03.364138, 11.00, 21.31, 12.50, 48.00
2016-03-20 22:08:03.469553, 12.76, 34.63, 10.20, 48.00
2016-03-20 22:08:03.575313, 15.40, 34.63, 10.20, 48.00
2016-03-20 22:08:03.681091, 17.45, 18.65, 5.50, 48.00
2016-03-20 22:08:03.786849, 19.50, 18.65, 11.70, 48.00
2016-03-20 22:08:03.892316, 21.55, 21.31, 15.60, 48.00
2016-03-20 22:08:03.998079, 23.90, 23.98, 13.30, 48.00
2016-03-20 22:08:04.103895, 25.37, 23.98, 13.30, 48.00
2016-03-20 22:08:04.209517, 28.01, 21.31, 12.50, 48.00
2016-03-20 22:08:04.314997, 29.77, 23.98, 16.40, 48.00
2016-03-20 22:08:04.421665, 32.70, 26.64, 23.50, 48.00
2016-03-20 22:08:04.527424, 34.46, 18.65, 14.90, 48.00
2016-03-20 22:08:04.633201, 36.51, 23.98, 19.60, 48.00
2016-03-20 22:08:04.738922, 38.86, 23.98, 19.60, 48.00
