Time, Pos, Speed, Load, Temp
2016-03-21 20:28:51.695453, 90.47, 103.90, 80.50, 45.00
2016-03-21 20:28:51.800960, 76.69, -69.26, 57.90, 45.00
2016-03-21 20:28:51.906622, 68.77, -119.88, 8.60, 45.00
2016-03-21 20:28:52.012339, 62.90, -58.61, 64.10, 45.00
2016-03-21 20:28:52.118102, 50.29, -58.61, 64.10, 45.00
2016-03-21 20:28:52.223355, 41.50, -125.21, 3.90, 45.00
2016-03-21 20:28:52.329998, 34.16, -74.59, 34.40, 45.00
2016-03-21 20:28:52.435654, 22.43, -103.90, 10.20, 45.00
2016-03-21 20:28:52.541417, 13.64, -103.90, -5.50, 45.00
2016-03-21 20:28:52.648550, 5.13, -103.90, -5.50, 45.00
2016-03-21 20:28:52.755064, 5.43, -77.26, 2.30, 45.00
2016-03-21 20:28:52.861078, 22.43, 37.30, -32.80, 45.00
2016-03-21 20:28:52.966934, 28.01, 143.86, 67.30, 45.00
2016-03-21 20:28:53.072391, 36.22, 53.28, -3.10, 45.00
2016-03-21 20:28:53.178142, 49.12, 53.28, -3.10, 45.00
2016-03-21 20:28:53.284364, 54.40, 130.54, 69.60, 45.00
2016-03-21 20:28:53.390250, 66.42, 63.94, 18.80, 45.00
2016-03-21 20:28:53.495888, 73.46, 111.89, 57.90, 45.00
2016-03-21 20:28:53.601655, 82.84, 74.59, 28.20, 45.00
2016-03-21 20:28:53.708795, 92.23, 101.23, 51.60, 45.00
2016-03-21 20:28:53.814678, 90.47, 101.23, 51.60, 45.00
2016-03-21 20:28:53.920614, 76.69, -26.64, 82.90, 45.00
2016-03-21 20:28:54.026361, 68.48, -135.86, -5.50, 45.00
2016-03-21 20:28:54.132098, 62.90, -47.95, 61.00, 45.00
2016-03-21 20:28:54.237873, 50.59, -122.54, 10.90, 45.00
2016-03-21 20:28:54.343746, 41.20, -122.54, 10.90, 45.00
2016-03-21 20:28:54.450383, 34.16, -93.24, 16.40, 45.00
2016-03-21 20:28:54.556023, 22.73, -85.25, 21.90, 45.00
2016-03-21 20:28:54.661782, 13.34, -117.22, -15.60, 45.00
2016-03-21 20:28:54.768809, 4.55, -82.58, 0.80, 45.00
2016-03-21 20:28:54.874563, 6.01, -82.58, 0.80, 45.00
2016-03-21 20:28:54.979874, 22.14, 5.33, -48.50, 45.00
2016-03-21 20:28:55.086459, 28.30, 159.84, 78.20, 45.00
2016-03-21 20:28:55.192230, 36.22, 39.96, -13.30, 45.00
2016-03-21 20:28:55.297991, 49.12, 138.53, 71.90, 45.00
2016-03-21 20:28:55.404132, 54.40, 138.53, 71.90, 45.00
2016-03-21 20:28:55.510262, 66.42, 61.27, 11.70, 45.00
2016-03-21 20:28:55.616030, 73.75, 117.22, 62.60, 45.00
2016-03-21 20:28:55.721790, 82.84, 71.93, 30.50, 45.00
2016-03-21 20:28:55.829931, 92.52, 103.90, 30.50, 45.00
2016-03-21 20:28:55.936458, 90.47, 5.33, 92.30, 45.00
2016-03-21 20:28:56.041866, 76.69, 5.33, 92.30, 45.00
2016-03-21 20:28:56.147651, 68.48, -133.20, 1.60, 45.00
2016-03-21 20:28:56.253388, 63.20, -63.94, 53.20, 45.00
2016-03-21 20:28:56.359163, 50.59, -95.90, 37.50, 45.00
2016-03-21 20:28:56.465641, 40.91, -114.55, 0.80, 45.00
2016-03-21 20:28:56.571823, 33.87, -114.55, 0.80, 45.00
2016-03-21 20:28:56.677572, 23.02, -74.59, 31.30, 46.00
2016-03-21 20:28:56.783331, 13.05, -114.55, -8.60, 46.00
2016-03-21 20:28:56.891586, 4.84, -93.24, -2.30, 46.00
2016-03-21 20:28:56.997697, 6.01, -29.30, -61.80, 46.00
2016-03-21 20:28:57.103464, 22.43, -29.30, -61.80, 46.00
2016-03-21 20:28:57.209234, 28.89, 159.84, 71.90, 46.00
2016-03-21 20:28:57.315492, 36.51, 55.94, 3.90, 46.00
2016-03-21 20:28:57.421506, 49.12, 117.22, 53.20, 46.00
2016-03-21 20:28:57.527274, 55.28, 82.58, 43.00, 46.00
2016-03-21 20:28:57.633047, 65.54, 82.58, 43.00, 46.00
2016-03-21 20:28:57.738705, 74.63, 98.57, 50.80, 46.00
2016-03-21 20:28:57.844073, 82.55, 82.58, 43.00, 46.00
2016-03-21 20:28:57.952101, 92.82, 98.57, 54.00, 46.00
2016-03-21 20:28:58.057865, 90.18, 39.96, -2.30, 46.00
2016-03-21 20:28:58.163624, 76.69, -130.54, 5.50, 46.00
2016-03-21 20:28:58.268991, 68.77, -130.54, 5.50, 46.00
2016-03-21 20:28:58.374277, 62.90, -71.93, 41.40, 46.00
2016-03-21 20:28:58.480044, 50.59, -87.91, 43.00, 46.00
2016-03-21 20:28:58.585804, 40.91, -109.22, 5.50, 46.00
2016-03-21 20:28:58.691567, 33.87, -85.25, 25.00, 46.00
2016-03-21 20:28:58.797943, 23.31, -85.25, 25.00, 46.00
2016-03-21 20:28:58.903811, 13.34, -106.56, -3.10, 46.00
2016-03-21 20:28:59.010984, 4.84, -95.90, -6.30, 46.00
2016-03-21 20:28:59.116867, 6.01, -61.27, -68.00, 46.00
2016-03-21 20:28:59.222474, 22.43, 146.52, 55.50, 47.00
2016-03-21 20:28:59.328246, 28.30, 146.52, 55.50, 47.00
2016-03-21 20:28:59.434625, 36.22, 69.26, 14.10, 47.00
2016-03-21 20:28:59.540408, 48.83, 111.89, 48.50, 47.00
2016-03-21 20:28:59.646076, 54.69, 85.25, 34.40, 47.00
2016-03-21 20:28:59.751414, 66.13, 98.57, 50.80, 46.00
2016-03-21 20:28:59.858053, 73.46, 98.57, 50.80, 46.00
2016-03-21 20:28:59.963723, 82.84, 87.91, 38.30, 46.00
2016-03-21 20:29:00.070825, 92.52, 90.58, 48.50, 46.00
2016-03-21 20:29:00.176658, 90.47, 69.26, -4.70, 46.00
2016-03-21 20:29:00.282856, 76.69, -114.55, 22.70, 46.00
2016-03-21 20:29:00.388437, 68.77, -93.24, 22.70, 46.00
2016-03-21 20:29:00.494148, 62.90, -93.24, 22.70, 46.00
2016-03-21 20:29:00.599892, 50.88, -69.26, 54.70, 46.00
2016-03-21 20:29:00.705656, 40.91, -127.87, -6.30, 46.00
2016-03-21 20:29:00.811454, 33.87, -66.60, 30.50, 47.00
2016-03-21 20:29:00.918060, 23.02, -114.55, -2.30, 47.00
2016-03-21 20:29:01.023820, 13.34, -114.55, -2.30, 47.00
2016-03-21 20:29:01.130996, 4.84, -98.57, -10.20, 47.00
2016-03-21 20:29:01.237600, 6.01, -74.59, -53.20, 47.00
2016-03-21 20:29:01.344110, 22.43, 111.89, 32.80, 46.00
2016-03-21 20:29:01.449872, 28.30, 103.90, 43.00, 46.00
2016-03-21 20:29:01.555632, 36.51, 103.90, 43.00, 46.00
2016-03-21 20:29:01.661309, 49.12, 82.58, 24.20, 46.00
2016-03-21 20:29:01.767047, 54.69, 106.56, 53.20, 46.00
2016-03-21 20:29:01.873569, 66.42, 85.25, 40.70, 47.00
2016-03-21 20:29:01.980202, 73.75, 93.24, 49.30, 47.00
2016-03-21 20:29:02.085963, 82.84, 93.24, 49.30, 47.00
2016-03-21 20:29:02.193130, 92.52, 90.58, 48.50, 47.00
2016-03-21 20:29:02.299353, 91.06, 85.25, 87.60, 47.00
2016-03-21 20:29:02.406372, 76.69, -85.25, 43.80, 47.00
2016-03-21 20:29:02.512129, 68.48, -111.89, 10.90, 47.00
2016-03-21 20:29:02.617774, 62.90, -58.61, 64.10, 47.00
2016-03-21 20:29:02.723530, 51.17, -58.61, 64.10, 47.00
2016-03-21 20:29:02.829292, 40.91, -122.54, 4.70, 47.00
2016-03-21 20:29:02.935554, 33.28, -90.58, 17.20, 47.00
2016-03-21 20:29:03.041332, 23.31, -90.58, 17.20, 47.00
2016-03-21 20:29:03.147096, 13.34, -109.22, -13.30, 47.00
2016-03-21 20:29:03.254252, 4.55, -109.22, -13.30, 47.00
2016-03-21 20:29:03.360235, 6.01, -87.91, -25.80, 47.00
2016-03-21 20:29:03.466798, 23.31, 77.26, 0.80, 47.00
2016-03-21 20:29:03.572402, 28.30, 127.87, 59.40, 47.00
2016-03-21 20:29:03.678150, 36.51, 63.94, 9.40, 47.00
2016-03-21 20:29:03.783785, 49.12, 63.94, 9.40, 47.00
2016-03-21 20:29:03.889474, 54.99, 122.54, 64.10, 47.00
2016-03-21 20:29:03.994976, 66.42, 69.26, 26.60, 47.00
2016-03-21 20:29:04.101479, 73.46, 106.56, 56.30, 47.00
2016-03-21 20:29:04.207110, 82.84, 79.92, 39.10, 47.00
2016-03-21 20:29:04.314227, 92.52, 79.92, 39.10, 47.00
2016-03-21 20:29:04.419871, 90.47, 98.57, 60.20, 47.00
2016-03-21 20:29:04.526258, 76.98, -47.95, 67.30, 47.00
2016-03-21 20:29:04.632927, 68.48, -130.54, -7.00, 47.00
2016-03-21 20:29:04.738693, 63.20, -50.62, 63.30, 47.00
2016-03-21 20:29:04.844451, 50.59, -119.88, 8.60, 47.00
2016-03-21 20:29:04.950052, 40.62, -119.88, 8.60, 47.00
2016-03-21 20:29:05.056629, 34.16, -95.90, 9.40, 47.00
2016-03-21 20:29:05.162462, 23.02, -79.92, 23.50, 47.00
2016-03-21 20:29:05.268243, 12.76, -117.22, -18.80, 47.00
2016-03-21 20:29:05.375359, 4.84, -85.25, 0.00, 47.00
2016-03-21 20:29:05.481119, 6.01, -85.25, 0.00, 47.00
2016-03-21 20:29:05.587018, 22.14, 23.98, -36.80, 47.00
2016-03-21 20:29:05.693202, 29.18, 157.18, 83.70, 47.00
2016-03-21 20:29:05.798944, 36.51, 50.62, 8.60, 47.00
2016-03-21 20:29:05.904708, 48.83, 122.54, 61.00, 47.00
2016-03-21 20:29:06.010471, 55.28, 122.54, 61.00, 47.00
2016-03-21 20:29:06.116729, 65.25, 69.26, 20.30, 47.00
2016-03-21 20:29:06.223262, 74.34, 114.55, 64.90, 47.00
2016-03-21 20:29:06.329012, 82.55, 71.93, 30.50, 47.00
2016-03-21 20:29:06.436239, 92.82, 103.90, 46.10, 47.00
2016-03-21 20:29:06.542006, 89.88, 103.90, 46.10, 47.00
2016-03-21 20:29:06.648145, 76.69, -15.98, 79.80, 48.00
2016-03-21 20:29:06.754056, 69.35, -127.87, 0.00, 48.00
2016-03-21 20:29:06.859792, 62.32, -58.61, 64.10, 48.00
2016-03-21 20:29:06.965557, 50.59, -111.89, 17.20, 48.00
2016-03-21 20:29:07.071369, 41.50, -111.89, 17.20, 47.00
2016-03-21 20:29:07.176996, 33.87, -98.57, 11.70, 47.00
2016-03-21 20:29:07.283252, 23.02, -82.58, 22.70, 47.00
2016-03-21 20:29:07.389037, 13.34, -114.55, -11.70, 47.00
2016-03-21 20:29:07.496263, 5.13, -87.91, -3.90, 47.00
2016-03-21 20:29:07.603006, 5.72, -18.65, -58.70, 47.00
2016-03-21 20:29:07.708305, 22.43, -18.65, -58.70, 47.00
2016-03-21 20:29:07.814034, 28.30, 167.83, 86.80, 47.00
2016-03-21 20:29:07.919694, 36.22, 45.29, -2.30, 47.00
2016-03-21 20:29:08.025311, 49.12, 133.20, 70.40, 47.00
2016-03-21 20:29:08.130611, 54.40, 61.27, 18.00, 47.00
2016-03-21 20:29:08.237136, 66.13, 61.27, 18.00, 47.00
2016-03-21 20:29:08.347114, 74.05, 114.55, 64.90, 47.00
2016-03-21 20:29:08.452872, 82.84, 74.59, 34.40, 47.00
2016-03-21 20:29:08.560043, 93.40, 103.90, 58.70, 47.00
2016-03-21 20:29:08.666610, 89.88, 18.65, 89.90, 47.00
2016-03-21 20:29:08.772562, 76.98, 18.65, 89.90, 47.00
2016-03-21 20:29:08.878329, 69.35, -125.21, 10.20, 47.00
2016-03-21 20:29:08.984086, 62.02, -71.93, 44.60, 47.00
2016-03-21 20:29:09.089876, 50.88, -93.24, 35.20, 47.00
2016-03-21 20:29:09.195616, 41.79, -106.56, 9.40, 47.00
2016-03-21 20:29:09.302092, 33.28, -82.58, 28.90, 47.00
2016-03-21 20:29:09.407749, 23.02, -82.58, 28.90, 47.00
2016-03-21 20:29:09.513493, 13.34, -111.89, -4.70, 47.00
2016-03-21 20:29:09.620633, 4.84, -90.58, -4.70, 47.00
2016-03-21 20:29:09.725897, 5.72, -55.94, -72.70, 47.00
2016-03-21 20:29:09.832444, 22.43, 157.18, 68.00, 47.00
2016-03-21 20:29:09.938188, 28.30, 157.18, 68.00, 47.00
2016-03-21 20:29:10.043963, 36.22, 61.27, 8.60, 47.00
2016-03-21 20:29:10.149469, 49.12, 114.55, 52.40, 47.00
2016-03-21 20:29:10.255965, 54.69, 82.58, 30.50, 47.00
2016-03-21 20:29:10.361351, 66.42, 103.90, 55.50, 47.00
2016-03-21 20:29:10.467123, 73.75, 103.90, 55.50, 47.00
2016-03-21 20:29:10.572871, 82.84, 79.92, 39.10, 47.00
2016-03-21 20:29:10.680927, 92.52, 101.23, 54.70, 47.00
2016-03-21 20:29:10.787526, 90.47, 55.94, -10.20, 47.00
2016-03-21 20:29:10.893312, 76.69, -119.88, 18.00, 47.00
2016-03-21 20:29:10.998935, 68.48, -119.88, 18.00, 47.00
2016-03-21 20:29:11.104692, 62.90, -87.91, 27.40, 47.00
2016-03-21 20:29:11.210487, 50.88, -74.59, 53.20, 47.00
2016-03-21 20:29:11.316984, 40.91, -122.54, -1.60, 47.00
2016-03-21 20:29:11.423648, 33.87, -77.26, 27.40, 47.00
2016-03-21 20:29:11.529365, 23.02, -103.90, 0.80, 47.00
2016-03-21 20:29:11.635132, 13.05, -103.90, 0.80, 47.00
2016-03-21 20:29:11.742273, 4.84, -103.90, -11.70, 47.00
2016-03-21 20:29:11.848780, 6.30, -66.60, -57.10, 47.00
2016-03-21 20:29:11.954169, 22.73, 125.21, 43.00, 47.00
2016-03-21 20:29:12.059854, 28.30, 90.58, 32.80, 47.00
2016-03-21 20:29:12.165621, 36.51, 90.58, 32.80, 47.00
2016-03-21 20:29:12.271120, 49.12, 93.24, 36.80, 47.00
2016-03-21 20:29:12.377608, 54.99, 95.90, 43.80, 47.00
2016-03-21 20:29:12.483239, 66.72, 93.24, 49.30, 47.00
2016-03-21 20:29:12.589005, 73.46, 87.91, 44.60, 47.00
2016-03-21 20:29:12.694708, 83.72, 87.91, 44.60, 47.00
2016-03-21 20:29:12.802680, 92.52, 95.90, 53.20, 47.00
2016-03-21 20:29:12.908791, 90.47, 77.26, 91.50, 48.00
2016-03-21 20:29:13.014550, 76.98, -93.24, 38.30, 48.00
2016-03-21 20:29:13.120320, 68.48, -111.89, 10.90, 48.00
2016-03-21 20:29:13.226075, 63.20, -111.89, 10.90, 48.00
2016-03-21 20:29:13.332717, 50.88, -55.94, 64.90, 48.00
2016-03-21 20:29:13.438162, 40.62, -127.87, -3.10, 48.00
2016-03-21 20:29:13.543904, 33.87, -82.58, 19.60, 48.00
2016-03-21 20:29:13.649664, 23.31, -90.58, 17.20, 48.00
2016-03-21 20:29:13.756142, 13.05, -90.58, 17.20, 48.00
2016-03-21 20:29:13.864064, 4.84, -114.55, -14.90, 48.00
2016-03-21 20:29:13.969792, 6.30, -79.92, -36.00, 48.00
2016-03-21 20:29:14.075614, 22.43, 87.91, 7.00, 48.00
2016-03-21 20:29:14.181320, 28.30, 122.54, 57.90, 48.00
2016-03-21 20:29:14.286631, 36.51, 69.26, 14.10, 48.00
2016-03-21 20:29:14.393121, 49.12, 69.26, 14.10, 48.00
2016-03-21 20:29:14.498615, 54.99, 117.22, 65.70, 48.00
2016-03-21 20:29:14.604372, 66.42, 74.59, 31.30, 48.00
2016-03-21 20:29:14.710153, 73.75, 98.57, 50.80, 48.00
2016-03-21 20:29:14.816437, 82.84, 87.91, 41.40, 48.00
2016-03-21 20:29:14.923664, 92.52, 87.91, 41.40, 48.00
2016-03-21 20:29:15.029425, 90.47, 93.24, 71.20, 48.00
2016-03-21 20:29:15.135194, 76.98, -61.27, 60.20, 48.00
2016-03-21 20:29:15.240869, 68.77, -122.54, 4.70, 48.00
2016-03-21 20:29:15.346639, 62.90, -58.61, 61.00, 48.00
2016-03-21 20:29:15.452135, 51.17, -58.61, 61.00, 48.00
2016-03-21 20:29:15.557922, 40.91, -117.22, 12.50, 48.00
2016-03-21 20:29:15.663664, 33.87, -95.90, 9.40, 48.00
2016-03-21 20:29:15.769268, 23.61, -82.58, 22.70, 48.00
2016-03-21 20:29:15.875654, 13.34, -111.89, -14.10, 48.00
2016-03-21 20:29:15.982798, 4.84, -111.89, -14.10, 48.00
2016-03-21 20:29:16.088433, 6.01, -90.58, -7.80, 48.00
2016-03-21 20:29:16.194195, 22.14, 47.95, -23.50, 48.00
2016-03-21 20:29:16.299959, 28.30, 143.86, 73.50, 48.00
2016-03-21 20:29:16.405632, 36.22, 53.28, 3.10, 48.00
2016-03-21 20:29:16.511395, 48.83, 127.87, 68.80, 48.00
2016-03-21 20:29:16.617164, 54.40, 127.87, 68.80, 48.00
2016-03-21 20:29:16.722915, 66.13, 66.60, 19.60, 48.00
2016-03-21 20:29:16.829281, 73.46, 111.89, 61.00, 48.00
2016-03-21 20:29:16.934918, 82.55, 71.93, 33.60, 48.00
2016-03-21 20:29:17.042046, 92.52, 103.90, 49.30, 48.00
2016-03-21 20:29:17.147818, 90.76, 103.90, 49.30, 48.00
2016-03-21 20:29:17.253573, 76.69, -23.98, 86.80, 48.00
2016-03-21 20:29:17.360112, 68.48, -135.86, -2.30, 48.00
2016-03-21 20:29:17.465350, 63.49, -50.62, 69.60, 48.00
2016-03-21 20:29:17.571166, 50.88, -114.55, 25.80, 48.00
2016-03-21 20:29:17.676989, 40.62, -114.55, 25.80, 48.00
2016-03-21 20:29:17.782898, 34.16, -103.90, 13.30, 48.00
2016-03-21 20:29:17.888711, 23.31, -74.59, 34.40, 48.00
2016-03-21 20:29:17.994456, 13.34, -119.88, -13.30, 48.00
2016-03-21 20:29:18.101677, 4.84, -87.91, -0.80, 48.00
2016-03-21 20:29:18.207081, 5.72, -87.91, -0.80, 48.00
2016-03-21 20:29:18.313580, 22.14, 2.66, -55.50, 48.00
2016-03-21 20:29:18.418978, 28.30, 165.17, 86.00, 48.00
2016-03-21 20:29:18.524640, 36.22, 39.96, -10.20, 48.00
2016-03-21 20:29:18.630422, 49.12, 135.86, 71.20, 48.00
2016-03-21 20:29:18.735916, 54.40, 135.86, 71.20, 48.00
2016-03-21 20:29:18.841681, 66.13, 61.27, 18.00, 48.00
2016-03-21 20:29:18.947474, 73.75, 114.55, 61.80, 48.00
2016-03-21 20:29:19.053172, 82.55, 74.59, 28.20, 48.00
2016-03-21 20:29:19.160348, 92.52, 101.23, 29.70, 48.00
2016-03-21 20:29:19.266324, 90.76, 10.66, 97.00, 48.00
2016-03-21 20:29:19.372213, 77.27, 10.66, 97.00, 48.00
2016-03-21 20:29:19.477982, 68.48, -135.86, 3.90, 48.00
2016-03-21 20:29:19.583737, 63.20, -63.94, 53.20, 48.00
2016-03-21 20:29:19.689253, 51.17, -95.90, 37.50, 48.00
2016-03-21 20:29:19.795781, 40.91, -111.89, 4.70, 48.00
2016-03-21 20:29:19.902556, 33.87, -111.89, 4.70, 48.00
2016-03-21 20:29:20.008293, 23.31, -77.26, 30.50, 48.00
2016-03-21 20:29:20.114047, 13.34, -114.55, -8.60, 48.00
2016-03-21 20:29:20.221938, 4.25, -93.24, -5.50, 48.00
2016-03-21 20:29:20.328464, 6.30, -26.64, -61.00, 48.00
2016-03-21 20:29:20.434231, 22.43, -26.64, -61.00, 48.00
2016-03-21 20:29:20.539989, 28.89, 157.18, 71.20, 48.00
2016-03-21 20:29:20.645661, 36.51, 58.61, 7.80, 48.00
2016-03-21 20:29:20.752166, 48.53, 117.22, 59.40, 48.00
2016-03-21 20:29:20.857518, 55.28, 77.26, 32.10, 48.00
2016-03-21 20:29:20.963281, 66.13, 77.26, 32.10, 48.00
2016-03-21 20:29:21.069055, 73.75, 106.56, 56.30, 48.00
2016-03-21 20:29:21.174826, 82.84, 77.26, 35.20, 48.00
2016-03-21 20:29:21.281694, 92.52, 101.23, 57.90, 48.00
2016-03-21 20:29:21.387129, 90.47, 37.30, -1.60, 48.00
2016-03-21 20:29:21.492883, 76.98, -127.87, 18.80, 48.00
2016-03-21 20:29:21.599972, 68.48, -127.87, 18.80, 48.00
2016-03-21 20:29:21.705753, 63.20, -79.92, 32.80, 48.00
2016-03-21 20:29:21.812180, 50.88, -79.92, 45.40, 48.00
2016-03-21 20:29:21.917653, 40.91, -122.54, -1.60, 48.00
2016-03-21 20:29:22.023425, 33.87, -71.93, 32.10, 48.00
2016-03-21 20:29:22.129079, 23.31, -71.93, 32.10, 48.00
2016-03-21 20:29:22.235566, 13.05, -109.22, -3.90, 48.00
2016-03-21 20:29:22.342719, 4.84, -101.23, -14.10, 48.00
2016-03-21 20:29:22.448471, 6.01, -55.94, -66.50, 48.00
2016-03-21 20:29:22.554228, 22.43, 146.52, 55.50, 48.00
2016-03-21 20:29:22.660027, 28.30, 146.52, 55.50, 48.00
2016-03-21 20:29:22.765254, 36.51, 71.93, 21.10, 48.00
2016-03-21 20:29:22.871770, 49.12, 109.22, 47.70, 48.00
2016-03-21 20:29:22.977215, 54.99, 85.25, 37.50, 48.00
2016-03-21 20:29:23.082958, 66.42, 98.57, 50.80, 48.00
2016-03-21 20:29:23.188722, 73.75, 98.57, 50.80, 48.00
2016-03-21 20:29:23.294322, 82.84, 82.58, 39.90, 48.00
2016-03-21 20:29:23.402210, 92.52, 98.57, 54.00, 48.00
2016-03-21 20:29:23.507866, 90.47, 66.60, -3.90, 48.00
2016-03-21 20:29:23.613607, 76.98, -111.89, 23.50, 48.00
2016-03-21 20:29:23.719394, 68.48, -98.57, 21.10, 48.00
2016-03-21 20:29:23.825441, 63.20, -98.57, 21.10, 48.00
2016-03-21 20:29:23.931561, 51.17, -66.60, 55.50, 49.00
2016-03-21 20:29:24.037322, 40.91, -127.87, -3.10, 49.00
2016-03-21 20:29:24.143104, 33.87, -74.59, 25.00, 49.00
2016-03-21 20:29:24.248858, 23.31, -103.90, 0.80, 49.00
2016-03-21 20:29:24.354491, 13.34, -103.90, 0.80, 49.00
2016-03-21 20:29:24.462092, 4.84, -103.90, -11.70, 49.00
2016-03-21 20:29:24.567859, 6.01, -71.93, -52.40, 49.00
2016-03-21 20:29:24.673630, 22.14, 111.89, 26.60, 49.00
2016-03-21 20:29:24.779129, 28.30, 103.90, 52.40, 49.00
2016-03-21 20:29:24.885675, 36.22, 103.90, 52.40, 49.00
2016-03-21 20:29:24.991460, 49.41, 82.58, 24.20, 49.00
2016-03-21 20:29:25.097206, 54.40, 106.56, 53.20, 49.00
2016-03-21 20:29:25.202973, 66.42, 82.58, 39.90, 49.00
2016-03-21 20:29:25.309202, 73.75, 98.57, 54.00, 49.00
2016-03-21 20:29:25.415642, 82.55, 98.57, 54.00, 49.00
2016-03-21 20:29:25.522880, 92.82, 87.91, 47.70, 49.00
2016-03-21 20:29:25.628621, 90.47, 85.25, 87.60, 49.00
2016-03-21 20:29:25.734402, 77.57, -85.25, 43.80, 49.00
2016-03-21 20:29:25.840385, 68.18, -111.89, 10.90, 49.00
2016-03-21 20:29:25.946394, 63.20, -111.89, 10.90, 49.00
2016-03-21 20:29:26.052179, 51.47, -61.27, 63.30, 49.00
2016-03-21 20:29:26.157926, 40.62, -119.88, 8.60, 49.00
2016-03-21 20:29:26.264440, 33.87, -90.58, 14.10, 49.00
2016-03-21 20:29:26.371086, 23.61, -85.25, 21.90, 49.00
2016-03-21 20:29:26.476805, 12.76, -111.89, -20.30, 49.00
2016-03-21 20:29:26.583980, 4.55, -111.89, -20.30, 49.00
2016-03-21 20:29:26.689661, 6.30, -90.58, -32.80, 49.00
2016-03-21 20:29:26.796407, 22.14, 82.58, 5.50, 49.00
2016-03-21 20:29:26.902395, 28.30, 125.21, 61.80, 49.00
2016-03-21 20:29:27.008162, 36.51, 63.94, 12.50, 49.00
2016-03-21 20:29:27.113789, 49.12, 63.94, 12.50, 49.00
2016-03-21 20:29:27.219558, 54.99, 119.88, 66.50, 49.00
2016-03-21 20:29:27.325063, 66.42, 71.93, 30.50, 49.00
2016-03-21 20:29:27.431215, 73.75, 106.56, 59.40, 49.00
2016-03-21 20:29:27.536981, 82.84, 79.92, 39.10, 49.00
2016-03-21 20:29:27.644109, 92.52, 79.92, 39.10, 49.00
2016-03-21 20:29:27.749870, 91.06, 98.57, 69.60, 49.00
2016-03-21 20:29:27.855400, 76.98, -45.29, 74.30, 49.00
2016-03-21 20:29:27.961522, 68.77, -133.20, 4.70, 49.00
2016-03-21 20:29:28.067285, 63.20, -53.28, 68.80, 49.00
2016-03-21 20:29:28.173055, 50.88, -53.28, 68.80, 49.00
2016-03-21 20:29:28.278313, 40.91, -119.88, 18.00, 49.00
2016-03-21 20:29:28.383881, 34.16, -93.24, 22.70, 49.00
2016-03-21 20:29:28.489591, 23.31, -85.25, 28.20, 49.00
2016-03-21 20:29:28.595347, 13.34, -114.55, -11.70, 49.00
2016-03-21 20:29:28.702526, 5.13, -87.91, -0.80, 49.00
2016-03-21 20:29:28.808756, 5.72, -87.91, -0.80, 49.00
2016-03-21 20:29:28.914394, 21.85, 26.64, -42.20, 49.00
2016-03-21 20:29:29.020153, 29.18, 162.50, 79.00, 49.00
2016-03-21 20:29:29.125928, 35.92, 42.62, -6.30, 49.00
2016-03-21 20:29:29.231429, 48.53, 127.87, 62.60, 49.00
2016-03-21 20:29:29.337019, 54.99, 127.87, 62.60, 49.00
2016-03-21 20:29:29.442708, 65.54, 69.26, 20.30, 49.00
2016-03-21 20:29:29.548467, 73.75, 111.89, 57.90, 49.00
2016-03-21 20:29:29.654231, 82.55, 74.59, 37.50, 49.00
2016-03-21 20:29:29.761636, 92.52, 103.90, 49.30, 49.00
2016-03-21 20:29:29.867167, 90.76, 103.90, 49.30, 49.00
2016-03-21 20:29:29.972951, 76.98, -15.98, 89.10, 49.00
2016-03-21 20:29:30.078700, 68.77, -135.86, 0.80, 49.00
2016-03-21 20:29:30.184461, 63.20, -58.61, 57.90, 49.00
2016-03-21 20:29:30.290685, 51.17, -106.56, 28.20, 49.00
2016-03-21 20:29:30.396235, 40.91, -106.56, 28.20, 49.00
2016-03-21 20:29:30.501993, 33.87, -106.56, 12.50, 49.00
2016-03-21 20:29:30.607781, 24.49, -74.59, 31.30, 49.00
2016-03-21 20:29:30.713486, 13.05, -114.55, -8.60, 49.00
2016-03-21 20:29:30.821409, 4.84, -95.90, -9.40, 49.00
2016-03-21 20:29:30.927020, 6.01, -95.90, -9.40, 49.00
2016-03-21 20:29:31.032775, 22.14, 0.00, -40.70, 49.00
2016-03-21 20:29:31.138570, 28.59, 162.50, 85.20, 49.00
2016-03-21 20:29:31.244301, 36.22, 47.95, -1.60, 49.00
2016-03-21 20:29:31.350067, 49.12, 127.87, 65.70, 49.00
2016-03-21 20:29:31.456686, 54.69, 63.94, 18.80, 49.00
2016-03-21 20:29:31.562246, 66.13, 63.94, 18.80, 49.00
2016-03-21 20:29:31.668019, 73.75, 114.55, 64.90, 49.00
2016-03-21 20:29:31.773777, 82.55, 71.93, 30.50, 49.00
2016-03-21 20:29:31.881759, 92.52, 103.90, 55.50, 49.00
2016-03-21 20:29:31.988433, 90.47, 15.98, 95.40, 49.00
2016-03-21 20:29:32.094200, 76.98, 15.98, 95.40, 49.00
2016-03-21 20:29:32.199976, 68.77, -130.54, 5.50, 49.00
2016-03-21 20:29:32.305678, 63.20, -71.93, 44.60, 49.00
2016-03-21 20:29:32.412205, 51.17, -90.58, 39.10, 49.00
2016-03-21 20:29:32.518840, 40.91, -114.55, 0.80, 49.00
2016-03-21 20:29:32.624526, 33.87, -114.55, 0.80, 49.00
2016-03-21 20:29:32.730272, 23.31, -77.26, 27.40, 49.00
