Time, Pos, Speed, Load, Temp
2016-03-21 21:58:57.949753, 7.18, -159.84, -31.30, 49.00
2016-03-21 21:58:58.056284, 38.86, 221.11, 14.90, 49.00
2016-03-21 21:58:58.162783, 61.73, 274.39, -55.50, 49.00
2016-03-21 21:58:58.268454, 68.48, 274.39, -55.50, 49.00
2016-03-21 21:58:58.375680, 95.75, 82.58, -16.40, 49.00
2016-03-21 21:58:58.481450, 82.55, 173.16, -47.40, 49.00
2016-03-21 21:58:58.587750, 61.73, -194.47, 24.20, 49.00
2016-03-21 21:58:58.694504, 43.84, -189.14, 13.30, 49.00
2016-03-21 21:58:58.800248, 25.37, -189.14, 13.30, 49.00
2016-03-21 21:58:58.907411, 5.43, -189.14, 3.90, 49.00
2016-03-21 21:58:59.013212, 7.18, -175.82, -20.30, 49.00
2016-03-21 21:58:59.119810, 39.44, 167.83, -38.30, 49.00
2016-03-21 21:58:59.226637, 62.02, 322.34, -69.60, 49.00
2016-03-21 21:58:59.332295, 68.77, 322.34, -69.60, 49.00
2016-03-21 21:58:59.439475, 94.28, 66.60, -36.80, 49.00
2016-03-21 21:58:59.545231, 91.06, 210.46, -55.50, 49.00
2016-03-21 21:58:59.650710, 75.81, -87.91, 70.90, 49.00
2016-03-21 21:58:59.757379, 53.23, -199.80, 38.00, 49.00
2016-03-21 21:58:59.863113, 23.61, -287.71, -34.40, 49.00
2016-03-21 21:58:59.970282, 1.91, -287.71, -34.40, 49.00
2016-03-21 21:59:00.084819, 10.70, -207.79, -23.50, 49.00
2016-03-21 21:59:00.190661, 45.31, 178.49, -13.30, 49.00
2016-03-21 21:59:00.296163, 58.80, 290.38, -50.80, 49.00
2016-03-21 21:59:00.401932, 71.99, 90.58, -14.10, 49.00
2016-03-21 21:59:00.509074, 95.45, 90.58, -14.10, 49.00
2016-03-21 21:59:00.614828, 87.83, 226.44, -22.70, 49.00
2016-03-21 21:59:00.720359, 71.41, -93.24, 69.30, 49.00
2016-03-21 21:59:00.825637, 47.95, -199.80, 38.00, 49.00
2016-03-21 21:59:00.931366, 21.85, -274.39, -55.50, 50.00
2016-03-21 21:59:01.038541, 5.13, -183.82, -35.20, 50.00
2016-03-21 21:59:01.144301, 10.12, -183.82, -35.20, 50.00
2016-03-21 21:59:01.249783, 41.50, 90.58, -64.10, 50.00
2016-03-21 21:59:01.355973, 59.09, 319.68, -71.90, 50.00
2016-03-21 21:59:01.461737, 70.23, 87.91, -8.60, 49.00
2016-03-21 21:59:01.568976, 86.95, 181.15, 25.00, 49.00
2016-03-21 21:59:01.675581, 86.36, 181.15, 25.00, 49.00
2016-03-21 21:59:01.780884, 79.33, -10.66, 93.50, 49.00
2016-03-21 21:59:01.886713, 63.49, -95.90, 68.50, 49.00
2016-03-21 21:59:01.992367, 40.32, -202.46, 37.20, 49.00
2016-03-21 21:59:02.099551, 6.30, -325.01, -32.80, 49.00
2016-03-21 21:59:02.206182, -2.79, -325.01, -32.80, 49.00
2016-03-21 21:59:02.312804, 26.83, -98.57, -25.50, 49.00
2016-03-21 21:59:02.418558, 68.77, 372.96, 87.60, 49.00
2016-03-21 21:59:02.524310, 73.17, 255.74, -50.00, 49.00
2016-03-21 21:59:02.631483, 89.30, 79.92, -23.50, 49.00
2016-03-21 21:59:02.737712, 86.95, 79.92, -23.50, 49.00
2016-03-21 21:59:02.843475, 76.10, 26.64, -4.40, 49.00
2016-03-21 21:59:02.949153, 57.33, -127.87, 59.10, 49.00
2016-03-21 21:59:03.054910, 30.65, -223.78, 31.00, 49.00
2016-03-21 21:59:03.162135, 0.73, -314.35, -92.30, 49.00
2016-03-21 21:59:03.267933, 5.43, -13.32, -0.50, 49.00
2016-03-21 21:59:03.374415, 40.91, -13.32, -0.50, 49.00
2016-03-21 21:59:03.481110, 61.14, 367.63, -73.50, 49.00
2016-03-21 21:59:03.586905, 67.89, 103.90, 11.70, 50.00
2016-03-21 21:59:03.694209, 95.16, 218.45, 89.10, 50.00
2016-03-21 21:59:03.799827, 89.30, 18.65, -2.10, 50.00
2016-03-21 21:59:03.905161, 73.75, 18.65, -2.10, 50.00
2016-03-21 21:59:04.010918, 51.47, -165.17, 48.20, 50.00
2016-03-21 21:59:04.116797, 23.31, -242.42, 25.50, 50.00
2016-03-21 21:59:04.223800, 3.08, -274.39, -89.90, 50.00
2016-03-21 21:59:04.329055, 8.65, -21.31, -2.80, 50.00
2016-03-21 21:59:04.435545, 41.20, -21.31, -2.80, 50.00
2016-03-21 21:59:04.541679, 59.09, 327.67, -49.30, 50.00
2016-03-21 21:59:04.647448, 69.65, 127.87, 37.50, 50.00
2016-03-21 21:59:04.754580, 96.04, 207.79, 86.00, 50.00
2016-03-21 21:59:04.860345, 82.84, 7.99, 99.00, 50.00
2016-03-21 21:59:04.966398, 62.90, 7.99, 99.00, 50.00
2016-03-21 21:59:05.072531, 42.96, -205.13, 18.00, 50.00
2016-03-21 21:59:05.178301, 25.37, -194.47, -0.80, 50.00
2016-03-21 21:59:05.285522, 6.30, -186.48, -4.70, 50.00
2016-03-21 21:59:05.391299, 6.60, -111.89, -29.40, 50.00
2016-03-21 21:59:05.497046, 38.86, 295.70, 86.80, 50.00
2016-03-21 21:59:05.602603, 62.32, 295.70, 86.80, 50.00
2016-03-21 21:59:05.708361, 68.48, 207.79, 95.40, 50.00
2016-03-21 21:59:05.815589, 90.76, 133.20, 14.10, 50.00
2016-03-21 21:59:05.921241, 86.66, 77.26, -19.30, 50.00
2016-03-21 21:59:06.026795, 74.63, -103.90, 66.20, 50.00
2016-03-21 21:59:06.132125, 55.28, -103.90, 66.20, 50.00
2016-03-21 21:59:06.237892, 28.30, -202.46, 37.20, 50.00
2016-03-21 21:59:06.345081, 1.03, -298.37, -65.70, 50.00
2016-03-21 21:59:06.450827, 8.36, -133.20, -35.70, 50.00
2016-03-21 21:59:06.556177, 42.67, 322.34, -22.70, 50.00
2016-03-21 21:59:06.662728, 58.50, 322.34, -22.70, 50.00
2016-03-21 21:59:06.768487, 68.77, 170.50, 68.80, 50.00
2016-03-21 21:59:06.875755, 92.52, 165.17, 48.50, 50.00
2016-03-21 21:59:06.981352, 88.12, 98.57, -25.50, 50.00
2016-03-21 21:59:07.086713, 76.10, -98.57, 67.70, 50.00
2016-03-21 21:59:07.192427, 56.45, -98.57, 67.70, 50.00
2016-03-21 21:59:07.298160, 29.18, -199.80, 38.00, 51.00
2016-03-21 21:59:07.405321, 1.03, -290.38, -35.20, 51.00
2016-03-21 21:59:07.511112, 8.36, -181.15, -49.80, 51.00
2016-03-21 21:59:07.616668, 42.96, 301.03, 94.60, 51.00
2016-03-21 21:59:07.722954, 58.80, 205.13, 91.50, 51.00
2016-03-21 21:59:07.828636, 69.35, 205.13, 91.50, 51.00
2016-03-21 21:59:07.935846, 92.52, 141.19, 25.80, 51.00
2016-03-21 21:59:08.042744, 88.12, 125.21, -30.50, 51.00
2016-03-21 21:59:08.149258, 76.39, -85.25, 71.70, 51.00
2016-03-21 21:59:08.254804, 57.33, -181.15, 43.50, 51.00
2016-03-21 21:59:08.360572, 30.94, -181.15, 43.50, 51.00
2016-03-21 21:59:08.469213, 0.15, -277.06, 12.50, 51.00
2016-03-21 21:59:08.574966, 3.67, -247.75, -69.30, 51.00
2016-03-21 21:59:08.681464, 37.98, 231.77, 2.30, 51.00
2016-03-21 21:59:08.787086, 59.97, 293.04, -57.90, 51.00
2016-03-21 21:59:08.892839, 66.13, 293.04, -57.90, 51.00
2016-03-21 21:59:08.999975, 94.28, 77.26, -30.50, 51.00
2016-03-21 21:59:09.105506, 89.88, 215.78, -59.90, 51.00
2016-03-21 21:59:09.211933, 75.81, -95.90, 68.50, 51.00
2016-03-21 21:59:09.318723, 55.28, -189.14, 41.20, 51.00
2016-03-21 21:59:09.424476, 26.83, -189.14, 41.20, 51.00
2016-03-21 21:59:09.531722, 0.73, -279.72, -10.20, 51.00
2016-03-21 21:59:09.637566, 8.65, -229.10, -61.00, 51.00
2016-03-21 21:59:09.743691, 42.67, 213.12, 6.30, 51.00
2016-03-21 21:59:09.849476, 59.68, 285.05, -49.30, 51.00
2016-03-21 21:59:09.955216, 70.23, 85.25, -18.80, 51.00
2016-03-21 21:59:10.062390, 94.28, 85.25, -18.80, 51.00
2016-03-21 21:59:10.167874, 88.71, 213.12, -37.50, 51.00
2016-03-21 21:59:10.274632, 74.34, -93.24, 69.30, 51.00
2016-03-21 21:59:10.380397, 53.23, -186.48, 41.90, 51.00
2016-03-21 21:59:10.486041, 25.37, -269.06, -10.20, 51.00
2016-03-21 21:59:10.593206, 1.32, -269.06, -10.20, 51.00
2016-03-21 21:59:10.698720, 8.65, -239.76, -26.60, 51.00
2016-03-21 21:59:10.804855, 42.08, 162.50, -33.60, 51.00
2016-03-21 21:59:10.910633, 59.97, 317.02, -77.40, 51.00
2016-03-21 21:59:11.016348, 69.35, 74.59, -18.80, 51.00
2016-03-21 21:59:11.123525, 93.99, 74.59, -18.80, 51.00
2016-03-21 21:59:11.229379, 89.59, 231.77, -11.70, 51.00
2016-03-21 21:59:11.335297, 76.10, -69.26, 76.30, 51.00
2016-03-21 21:59:11.441070, 55.57, -167.83, 47.40, 51.00
2016-03-21 21:59:11.546879, 28.59, -253.08, 22.40, 51.00
2016-03-21 21:59:11.654053, 0.73, -253.08, 22.40, 51.00
2016-03-21 21:59:11.759442, 8.65, -293.04, -10.90, 51.00
2016-03-21 21:59:11.865993, 43.55, 130.54, -49.30, 51.00
2016-03-21 21:59:11.971712, 58.50, 330.34, -87.60, 51.00
2016-03-21 21:59:12.077493, 68.77, 66.60, -24.20, 51.00
2016-03-21 21:59:12.184404, 93.99, 253.08, -18.00, 51.00
2016-03-21 21:59:12.291161, 89.88, 253.08, -18.00, 51.00
2016-03-21 21:59:12.396945, 76.39, -50.62, 81.80, 51.00
2016-03-21 21:59:12.502649, 57.33, -157.18, 50.50, 51.00
2016-03-21 21:59:12.608420, 30.06, -234.43, 27.90, 51.00
2016-03-21 21:59:12.716469, 0.73, -306.36, -2.30, 51.00
2016-03-21 21:59:12.823095, 4.84, -306.36, -2.30, 51.00
2016-03-21 21:59:12.928831, 39.44, 26.64, -88.90, 51.00
2016-03-21 21:59:13.034596, 63.20, 383.62, -90.70, 51.00
2016-03-21 21:59:13.140357, 68.48, 90.58, 4.70, 51.00
2016-03-21 21:59:13.248119, 93.70, 229.10, 82.90, 51.00
2016-03-21 21:59:13.354760, 89.00, 229.10, 82.90, 51.00
2016-03-21 21:59:13.460519, 74.63, -26.64, 88.90, 51.00
2016-03-21 21:59:13.566195, 54.11, -159.84, 49.80, 51.00
2016-03-21 21:59:13.671954, 27.13, -231.77, 28.60, 51.00
2016-03-21 21:59:13.779932, 1.03, -295.70, -96.20, 51.00
2016-03-21 21:59:13.885480, 8.65, 15.98, -92.00, 51.00
2016-03-21 21:59:13.991262, 42.67, 15.98, -92.00, 51.00
2016-03-21 21:59:14.097036, 59.97, 351.65, -81.30, 52.00
2016-03-21 21:59:14.202779, 69.65, 95.90, 6.30, 52.00
2016-03-21 21:59:14.309871, 87.83, 202.46, 65.70, 52.00
2016-03-21 21:59:14.415432, 85.78, 2.66, 97.50, 52.00
2016-03-21 21:59:14.521194, 76.39, 2.66, 97.50, 52.00
2016-03-21 21:59:14.626961, 59.68, -101.23, 67.00, 52.00
2016-03-21 21:59:14.732562, 35.34, -191.81, 40.40, 52.00
2016-03-21 21:59:14.840569, 3.08, -301.03, -22.70, 52.00
2016-03-21 21:59:14.947090, -1.03, -149.18, -40.40, 52.00
2016-03-21 21:59:15.053624, 30.94, -149.18, -40.40, 52.00
2016-03-21 21:59:15.159417, 69.65, 322.34, 41.40, 52.00
2016-03-21 21:59:15.265155, 71.41, 309.02, -87.30, 52.00
2016-03-21 21:59:15.372802, 89.88, 42.62, -46.90, 52.00
2016-03-21 21:59:15.478556, 86.07, 85.25, -21.60, 52.00
2016-03-21 21:59:15.584312, 70.82, 85.25, -21.60, 52.00
2016-03-21 21:59:15.690041, 49.41, -149.18, 52.90, 52.00
2016-03-21 21:59:15.795820, 23.02, -229.10, 29.40, 52.00
2016-03-21 21:59:15.903474, 3.37, -258.41, -69.60, 52.00
2016-03-21 21:59:16.009614, 9.24, -58.61, -13.80, 52.00
2016-03-21 21:59:16.115374, 41.79, 303.70, -14.10, 52.00
2016-03-21 21:59:16.221145, 59.97, 303.70, -14.10, 52.00
2016-03-21 21:59:16.326973, 69.94, 162.50, 57.10, 52.00
2016-03-21 21:59:16.433792, 89.88, 170.50, 50.00, 52.00
2016-03-21 21:59:16.540286, 87.83, 66.60, -16.10, 52.00
2016-03-21 21:59:16.645908, 79.33, -71.93, 75.60, 52.00
2016-03-21 21:59:16.751693, 63.20, -71.93, 75.60, 52.00
2016-03-21 21:59:16.857347, 40.91, -165.17, 48.20, 52.00
2016-03-21 21:59:16.964694, 7.77, -253.08, 22.40, 52.00
2016-03-21 21:59:17.070744, -3.08, -295.70, -83.40, 52.00
2016-03-21 21:59:17.176555, 23.90, 191.81, -40.40, 52.00
2016-03-21 21:59:17.282270, 68.18, 191.81, -40.40, 52.00
2016-03-21 21:59:17.388034, 77.57, 444.89, -81.30, 52.00
2016-03-21 21:59:17.495931, 86.07, 50.62, 2.30, 52.00
2016-03-21 21:59:17.601956, 91.06, 130.54, -34.90, 52.00
2016-03-21 21:59:17.707698, 79.33, -87.91, 70.90, 52.00
2016-03-21 21:59:17.813459, 60.85, -87.91, 70.90, 52.00
2016-03-21 21:59:17.920108, 37.10, -181.15, 43.50, 52.00
2016-03-21 21:59:18.027989, 4.25, -261.07, 20.00, 52.00
2016-03-21 21:59:18.133752, -2.49, -290.38, -81.80, 52.00
2016-03-21 21:59:18.239533, 27.42, 178.49, -44.30, 52.00
2016-03-21 21:59:18.345240, 68.77, 431.57, -69.60, 52.00
2016-03-21 21:59:18.450773, 74.63, 431.57, -69.60, 52.00
2016-03-21 21:59:18.558650, 86.66, 61.27, -3.90, 52.00
2016-03-21 21:59:18.664279, 91.06, 151.85, -41.20, 52.00
2016-03-21 21:59:18.770040, 76.98, -87.91, 70.90, 52.00
2016-03-21 21:59:18.875719, 57.62, -189.14, 41.20, 52.00
2016-03-21 21:59:18.981440, 31.82, -189.14, 41.20, 52.00
2016-03-21 21:59:19.089339, 1.32, -269.06, 17.70, 52.00
2016-03-21 21:59:19.196008, 2.49, -255.74, -71.70, 52.00
2016-03-21 21:59:19.301765, 36.22, 183.82, -42.70, 52.00
2016-03-21 21:59:19.407535, 66.42, 375.62, -20.10, 52.00
2016-03-21 21:59:19.514129, 68.77, 375.62, -20.10, 52.00
2016-03-21 21:59:19.621178, 92.52, 47.95, -36.00, 52.00
2016-03-21 21:59:19.726996, 86.07, 205.13, -50.80, 52.00
2016-03-21 21:59:19.832707, 67.01, -151.85, 52.10, 52.00
2016-03-21 21:59:19.938436, 43.84, -223.78, 9.40, 52.00
2016-03-21 21:59:20.043946, 23.31, -215.78, -35.20, 52.00
2016-03-21 21:59:20.151870, 6.60, -215.78, -35.20, 52.00
2016-03-21 21:59:20.257474, 8.06, -159.84, -75.10, 52.00
2016-03-21 21:59:20.363172, 40.62, 138.53, -37.50, 53.00
2016-03-21 21:59:20.468916, 61.73, 319.68, -78.20, 53.00
2016-03-21 21:59:20.574638, 68.77, 74.59, -15.60, 53.00
2016-03-21 21:59:20.682529, 90.47, 74.59, -15.60, 53.00
2016-03-21 21:59:20.788077, 87.54, 199.80, -11.70, 53.00
2016-03-21 21:59:20.893866, 71.11, -90.58, 70.10, 53.00
2016-03-21 21:59:20.999564, 49.41, -194.47, 39.60, 53.00
2016-03-21 21:59:21.105951, 23.02, -263.74, -33.60, 53.00
2016-03-21 21:59:21.212985, 3.37, -263.74, -33.60, 53.00
2016-03-21 21:59:21.318726, 9.24, -199.80, -89.90, 53.00
2016-03-21 21:59:21.424372, 41.79, 135.86, -50.80, 53.00
2016-03-21 21:59:21.531615, 60.26, 319.68, -71.90, 53.00
2016-03-21 21:59:21.637026, 70.23, 77.26, -18.00, 53.00
2016-03-21 21:59:21.743925, 93.70, 77.26, -18.00, 53.00
2016-03-21 21:59:21.849666, 87.83, 229.10, -10.90, 53.00
2016-03-21 21:59:21.955448, 71.41, -85.25, 71.70, 53.00
2016-03-21 21:59:22.061615, 50.29, -189.14, 41.20, 53.00
2016-03-21 21:59:22.167091, 23.31, -258.41, -22.70, 53.00
2016-03-21 21:59:22.274264, 3.37, -223.78, -65.70, 53.00
2016-03-21 21:59:22.380024, 8.36, -223.78, -65.70, 53.00
2016-03-21 21:59:22.485745, 40.62, 90.58, -70.10, 53.00
2016-03-21 21:59:22.592513, 60.56, 346.32, -89.10, 53.00
2016-03-21 21:59:22.699166, 68.77, 74.59, -15.60, 53.00
2016-03-21 21:59:22.806324, 92.82, 221.11, 80.50, 53.00
2016-03-21 21:59:22.912102, 89.30, 221.11, 80.50, 53.00
2016-03-21 21:59:23.017848, 74.63, -31.97, 87.30, 53.00
2016-03-21 21:59:23.124325, 54.11, -165.17, 48.20, 53.00
2016-03-21 21:59:23.229970, 27.42, -239.76, 26.30, 53.00
2016-03-21 21:59:23.337111, 1.03, -287.71, -0.00, 53.00
2016-03-21 21:59:23.442743, 8.06, -287.71, -0.00, 53.00
2016-03-21 21:59:23.548377, 42.08, 50.62, -81.80, 54.00
2016-03-21 21:59:23.654264, 60.26, 354.31, -91.50, 54.00
2016-03-21 21:59:23.760164, 68.77, 82.58, -0.80, 54.00
2016-03-21 21:59:23.867342, 91.06, 210.46, 68.00, 54.00
2016-03-21 21:59:23.973049, 86.95, 210.46, 68.00, 54.00
2016-03-21 21:59:24.078822, 68.48, -13.32, 92.80, 54.00
2016-03-21 21:59:24.184597, 45.01, -194.47, 39.60, 54.00
2016-03-21 21:59:24.290964, 22.43, -250.42, -32.80, 54.00
2016-03-21 21:59:24.398112, 6.30, -189.14, -27.40, 54.00
2016-03-21 21:59:24.503863, 8.36, -15.98, -1.30, 54.00
2016-03-21 21:59:24.609136, 38.86, -15.98, -1.30, 54.00
2016-03-21 21:59:24.714514, 62.32, 325.01, -42.20, 54.00
2016-03-21 21:59:24.820277, 69.65, 138.53, 46.90, 54.00
2016-03-21 21:59:24.927457, 93.40, 183.82, 63.30, 54.00
2016-03-21 21:59:25.033216, 88.71, 29.30, -5.20, 54.00
2016-03-21 21:59:25.139349, 73.46, 29.30, -5.20, 54.00
2016-03-21 21:59:25.245347, 52.64, -157.18, 50.50, 54.00
2016-03-21 21:59:25.350968, 26.25, -223.78, 31.00, 54.00
2016-03-21 21:59:25.458112, 1.61, -287.71, -90.70, 54.00
2016-03-21 21:59:25.563771, 8.36, -37.30, -7.50, 54.00
2016-03-21 21:59:25.670383, 41.79, -37.30, -7.50, 54.00
2016-03-21 21:59:25.776928, 60.26, 346.32, -61.00, 54.00
2016-03-21 21:59:25.882567, 68.77, 122.54, 36.00, 54.00
2016-03-21 21:59:25.989799, 93.70, 197.14, 73.50, 54.00
2016-03-21 21:59:26.095558, 88.71, 50.62, -11.40, 54.00
2016-03-21 21:59:26.202200, 74.05, 50.62, -11.40, 54.00
2016-03-21 21:59:26.308878, 54.11, -141.19, 55.20, 54.00
2016-03-21 21:59:26.414644, 27.13, -215.78, 33.30, 54.00
2016-03-21 21:59:26.521865, 1.03, -290.38, -63.30, 54.00
2016-03-21 21:59:26.628379, 5.13, -111.89, -29.40, 54.00
2016-03-21 21:59:26.734177, 38.27, 309.02, -3.10, 54.00
2016-03-21 21:59:26.839934, 59.97, 309.02, -3.10, 54.00
2016-03-21 21:59:26.945701, 66.42, 194.47, 85.20, 54.00
2016-03-21 21:59:27.052927, 93.70, 141.19, 25.80, 54.00
2016-03-21 21:59:27.159106, 86.07, 117.22, -31.00, 54.00
2016-03-21 21:59:27.264994, 67.89, -173.16, 45.80, 54.00
2016-03-21 21:59:27.370754, 45.01, -173.16, 45.80, 54.00
2016-03-21 21:59:27.476574, 22.43, -231.77, 0.80, 54.00
2016-03-21 21:59:27.583650, 5.43, -221.11, -46.10, 54.00
2016-03-21 21:59:27.689415, 8.65, -106.56, -27.90, 54.00
2016-03-21 21:59:27.796195, 39.44, 261.07, 67.30, 54.00
2016-03-21 21:59:27.901672, 61.73, 261.07, 67.30, 54.00
2016-03-21 21:59:28.007418, 68.77, 231.77, -18.00, 54.00
2016-03-21 21:59:28.114587, 92.82, 117.22, 9.40, 54.00
2016-03-21 21:59:28.220215, 89.59, 149.18, -40.40, 54.00
2016-03-21 21:59:28.326935, 74.05, -138.53, 56.00, 54.00
2016-03-21 21:59:28.432469, 53.23, -202.46, 37.20, 54.00
2016-03-21 21:59:28.538237, 26.54, -202.46, 37.20, 54.00
2016-03-21 21:59:28.645373, 1.32, -285.05, -52.40, 54.00
2016-03-21 21:59:28.751419, 8.06, -165.17, -45.10, 54.00
2016-03-21 21:59:28.857434, 41.79, 274.39, 71.20, 54.00
2016-03-21 21:59:28.963192, 60.56, 237.10, -32.10, 54.00
2016-03-21 21:59:29.068965, 68.48, 237.10, -32.10, 54.00
2016-03-21 21:59:29.176187, 93.70, 106.56, 3.10, 54.00
2016-03-21 21:59:29.281981, 87.83, 173.16, -47.40, 54.00
2016-03-21 21:59:29.388390, 70.23, -143.86, 54.40, 54.00
2016-03-21 21:59:29.494136, 47.36, -218.45, 32.60, 54.00
2016-03-21 21:59:29.599897, 22.43, -218.45, 32.60, 54.00
2016-03-21 21:59:29.707012, 4.55, -255.74, -53.20, 54.00
2016-03-21 21:59:29.813421, 8.65, -143.86, -10.90, 54.00
2016-03-21 21:59:29.918779, 40.62, 194.47, 3.90, 54.00
2016-03-21 21:59:30.024536, 61.44, 285.05, -55.50, 54.00
2016-03-21 21:59:30.130306, 68.77, 285.05, -55.50, 54.00
2016-03-21 21:59:30.237463, 92.52, 85.25, -15.60, 54.00
2016-03-21 21:59:30.343956, 87.83, 191.81, -37.50, 55.00
2016-03-21 21:59:30.450718, 71.99, -109.22, 64.60, 55.00
2016-03-21 21:59:30.556408, 51.17, -194.47, 39.60, 55.00
2016-03-21 21:59:30.662169, 23.90, -269.06, -35.20, 55.00
2016-03-21 21:59:30.769169, 1.91, -269.06, -35.20, 55.00
2016-03-21 21:59:30.875553, 8.65, -202.46, -25.00, 55.00
2016-03-21 21:59:30.982153, 42.08, 186.48, -4.70, 55.00
2016-03-21 21:59:31.087922, 60.56, 301.03, -69.60, 55.00
2016-03-21 21:59:31.193687, 69.94, 77.26, -14.90, 55.00
2016-03-21 21:59:31.301732, 93.11, 77.26, -14.90, 55.00
2016-03-21 21:59:31.408499, 89.59, 213.12, -31.30, 55.00
2016-03-21 21:59:31.514221, 75.81, -77.26, 74.00, 55.00
2016-03-21 21:59:31.619985, 56.74, -167.83, 47.40, 55.00
2016-03-21 21:59:31.725749, 31.23, -239.76, 26.30, 55.00
2016-03-21 21:59:31.833151, 1.03, -239.76, 26.30, 55.00
2016-03-21 21:59:31.939149, 0.44, -306.36, -27.40, 55.00
2016-03-21 21:59:32.044831, 33.87, 74.59, -74.80, 55.00
2016-03-21 21:59:32.150337, 63.78, 391.61, -96.20, 55.00
2016-03-21 21:59:32.256092, 66.42, 82.58, -7.00, 55.00
2016-03-21 21:59:32.364224, 89.59, 82.58, -7.00, 55.00
2016-03-21 21:59:32.470465, 88.71, 207.79, 86.00, 55.00
2016-03-21 21:59:32.576221, 71.41, -42.62, 84.20, 55.00
2016-03-21 21:59:32.681989, 50.59, -189.14, 41.20, 55.00
2016-03-21 21:59:32.787377, 22.73, -255.74, 18.80, 55.00
2016-03-21 21:59:32.895674, -1.03, -263.74, -83.70, 55.00
2016-03-21 21:59:33.001468, 5.43, -263.74, -83.70, 55.00
2016-03-21 21:59:33.107186, 38.27, 87.91, -70.90, 55.00
2016-03-21 21:59:33.212945, 58.21, 351.65, -78.20, 55.00
2016-03-21 21:59:33.319064, 66.42, 77.26, -18.00, 55.00
2016-03-21 21:59:33.426456, 89.59, 215.78, 63.30, 55.00
2016-03-21 21:59:33.532089, 87.83, 215.78, 63.30, 55.00
2016-03-21 21:59:33.637857, 73.46, -10.66, 93.50, 55.00
2016-03-21 21:59:33.743617, 54.11, -159.84, 49.80, 55.00
2016-03-21 21:59:33.849400, 28.30, -226.44, 30.20, 55.00
2016-03-21 21:59:33.957056, -1.03, -306.36, -89.90, 55.00
2016-03-21 21:59:34.062697, -1.03, -306.36, -89.90, 55.00
2016-03-21 21:59:34.168453, 31.52, -23.98, -3.60, 55.00
2016-03-21 21:59:34.273936, 60.85, 359.64, -43.00, 55.00
2016-03-21 21:59:34.379447, 64.37, 157.18, 64.90, 55.00
2016-03-21 21:59:34.486669, 87.54, 157.18, 39.90, 55.00
2016-03-21 21:59:34.592346, 90.18, 157.18, 39.90, 55.00
2016-03-21 21:59:34.698112, 75.22, 71.93, -17.70, 55.00
2016-03-21 21:59:34.803495, 55.57, -157.18, 50.50, 55.00
2016-03-21 21:59:34.908806, 29.77, -221.11, 31.80, 55.00
2016-03-21 21:59:35.015932, -2.79, -319.68, -68.80, 55.00
2016-03-21 21:59:35.121727, -6.60, -111.89, -29.40, 55.00
2016-03-21 21:59:35.227434, 22.73, -111.89, -29.40, 55.00
2016-03-21 21:59:35.333937, 63.49, 330.34, 43.80, 55.00
2016-03-21 21:59:35.440452, 69.94, 319.68, -90.40, 55.00
2016-03-21 21:59:35.547595, 83.72, 39.96, -38.30, 55.00
2016-03-21 21:59:35.653351, 91.94, 143.86, -38.80, 55.00
2016-03-21 21:59:35.758891, 79.33, 143.86, -38.80, 55.00
2016-03-21 21:59:35.865375, 60.85, -130.54, 58.40, 55.00
2016-03-21 21:59:35.971049, 37.98, -197.14, 38.80, 55.00
2016-03-21 21:59:36.078286, 5.13, -282.38, 13.80, 55.00
2016-03-21 21:59:36.184041, -6.89, -231.77, -64.60, 55.00
2016-03-21 21:59:36.289730, 18.33, -231.77, -64.60, 55.00
2016-03-21 21:59:36.396443, 64.08, 253.08, -22.40, 55.00
2016-03-21 21:59:36.502707, 79.33, 431.57, -69.60, 55.00
2016-03-21 21:59:36.609910, 83.72, 39.96, -7.00, 55.00
2016-03-21 21:59:36.715606, 86.66, 85.25, -21.60, 55.00
2016-03-21 21:59:36.821383, 72.58, 85.25, -21.60, 55.00
2016-03-21 21:59:36.926688, 53.23, -138.53, 56.00, 55.00
2016-03-21 21:59:37.032179, 28.30, -202.46, 37.20, 55.00
2016-03-21 21:59:37.139416, -0.44, -287.71, -50.00, 57.00
2016-03-21 21:59:37.245084, 0.73, -146.52, -39.60, 57.00
2016-03-21 21:59:37.350853, 32.99, 306.36, 64.90, 57.00
2016-03-21 21:59:37.456873, 62.90, 306.36, 64.90, 57.00
2016-03-21 21:59:37.562833, 66.42, 263.74, -55.50, 57.00
2016-03-21 21:59:37.669968, 89.59, 74.59, -21.90, 55.00
2016-03-21 21:59:37.775735, 88.12, 159.84, -43.50, 55.00
2016-03-21 21:59:37.881496, 72.58, -149.18, 52.90, 55.00
2016-03-21 21:59:37.986994, 52.64, -149.18, 52.90, 55.00
2016-03-21 21:59:38.093646, 27.42, -202.46, 37.20, 55.00
2016-03-21 21:59:38.200786, 0.73, -279.72, -41.40, 56.00
2016-03-21 21:59:38.306653, 4.25, -162.50, -44.30, 56.00
2016-03-21 21:59:38.412197, 37.39, 285.05, 49.30, 56.00
2016-03-21 21:59:38.517510, 63.78, 285.05, 49.30, 56.00
2016-03-21 21:59:38.623981, 67.30, 277.06, -59.40, 56.00
2016-03-21 21:59:38.731161, 87.24, 66.60, -33.60, 56.00
2016-03-21 21:59:38.836989, 87.83, 157.18, -42.70, 56.00
2016-03-21 21:59:38.942627, 73.75, -119.88, 61.50, 56.00
2016-03-21 21:59:39.048140, 54.99, -119.88, 61.50, 56.00
