Time, Pos, Speed, Load, Temp
2016-03-21 20:42:29.075202, 17.16, -109.22, -19.60, 51.00
2016-03-21 20:42:29.180965, 38.56, 266.40, -0.00, 51.00
2016-03-21 20:42:29.286768, 54.11, 151.85, 25.80, 51.00
2016-03-21 20:42:29.392503, 72.58, 151.85, 25.80, 51.00
2016-03-21 20:42:29.499345, 91.06, 181.15, 40.70, 51.00
2016-03-21 20:42:29.605909, 79.03, 135.86, -36.50, 51.00
2016-03-21 20:42:29.711616, 57.33, -263.74, -68.00, 51.00
2016-03-21 20:42:29.817384, 42.38, -135.86, 19.60, 51.00
2016-03-21 20:42:29.922893, 21.85, -135.86, 19.60, 51.00
2016-03-21 20:42:30.030783, 6.01, -213.12, -37.50, 51.00
2016-03-21 20:42:30.136203, 17.16, -133.20, -20.30, 51.00
2016-03-21 20:42:30.241964, 37.98, 266.40, 93.80, 51.00
2016-03-21 20:42:30.347765, 54.40, 149.18, 18.80, 51.00
2016-03-21 20:42:30.453865, 72.87, 149.18, 18.80, 51.00
2016-03-21 20:42:30.562128, 90.47, 181.15, 34.40, 51.00
2016-03-21 20:42:30.667857, 79.62, 157.18, -36.80, 51.00
2016-03-21 20:42:30.773618, 57.33, -253.08, -68.00, 51.00
2016-03-21 20:42:30.879382, 42.38, -130.54, 24.20, 51.00
2016-03-21 20:42:30.985320, 21.55, -130.54, 24.20, 51.00
2016-03-21 20:42:31.093209, 6.01, -221.11, -49.30, 51.00
2016-03-21 20:42:31.198960, 17.74, -146.52, -96.20, 51.00
2016-03-21 20:42:31.304711, 38.27, 245.09, 93.80, 51.00
2016-03-21 20:42:31.411327, 54.69, 135.86, 8.60, 51.00
2016-03-21 20:42:31.517850, 73.17, 199.80, 52.40, 51.00
2016-03-21 20:42:31.624985, 91.35, 199.80, 52.40, 51.00
2016-03-21 20:42:31.730728, 79.33, 173.16, -16.40, 51.00
2016-03-21 20:42:31.836544, 57.33, -231.77, -58.70, 51.00
2016-03-21 20:42:31.942419, 42.38, -133.20, 20.30, 52.00
2016-03-21 20:42:32.048565, 21.85, -223.78, -53.20, 52.00
2016-03-21 20:42:32.155787, 6.30, -223.78, -53.20, 52.00
2016-03-21 20:42:32.261542, 16.28, -157.18, -61.80, 52.00
2016-03-21 20:42:32.368204, 37.98, 207.79, 73.50, 52.00
2016-03-21 20:42:32.474966, 54.69, 141.19, 10.20, 51.00
2016-03-21 20:42:32.580710, 73.17, 207.79, 61.00, 51.00
2016-03-21 20:42:32.687848, 91.06, 207.79, 61.00, 51.00
2016-03-21 20:42:32.793620, 79.33, 178.49, 77.40, 51.00
2016-03-21 20:42:32.899122, 57.33, -189.14, -36.80, 51.00
2016-03-21 20:42:33.004668, 42.67, -146.52, 13.30, 51.00
2016-03-21 20:42:33.110433, 21.85, -218.45, -54.70, 51.00
2016-03-21 20:42:33.217681, 6.30, -218.45, -54.70, 51.00
2016-03-21 20:42:33.323439, 16.28, -165.17, -17.20, 51.00
2016-03-21 20:42:33.429309, 38.56, 151.85, 38.30, 51.00
2016-03-21 20:42:33.534945, 53.81, 165.17, 23.50, 51.00
2016-03-21 20:42:33.640701, 73.17, 210.46, 61.80, 51.00
2016-03-21 20:42:33.747848, 90.47, 167.83, 49.30, 51.00
2016-03-21 20:42:33.853236, 79.33, 167.83, 49.30, 51.00
2016-03-21 20:42:33.959781, 57.33, -135.86, 0.80, 51.00
2016-03-21 20:42:34.065564, 42.38, -165.17, 7.80, 51.00
2016-03-21 20:42:34.171324, 21.85, -213.12, -43.80, 51.00
2016-03-21 20:42:34.278558, 6.30, -165.17, -10.90, 51.00
2016-03-21 20:42:34.384545, 16.86, -165.17, -10.90, 51.00
2016-03-21 20:42:34.490309, 37.98, 117.22, 15.60, 51.00
2016-03-21 20:42:34.596067, 54.40, 167.83, 21.10, 51.00
2016-03-21 20:42:34.701835, 72.87, 213.12, 71.90, 51.00
2016-03-21 20:42:34.809017, 90.76, 165.17, 42.20, 51.00
2016-03-21 20:42:34.914768, 79.33, 165.17, 42.20, 51.00
2016-03-21 20:42:35.020494, 57.33, -90.58, 20.30, 51.00
2016-03-21 20:42:35.126279, 41.79, -183.82, -13.30, 51.00
2016-03-21 20:42:35.232024, 21.85, -205.13, -44.60, 51.00
2016-03-21 20:42:35.339194, 6.30, -165.17, -20.30, 51.00
2016-03-21 20:42:35.445302, 15.98, -165.17, -20.30, 51.00
2016-03-21 20:42:35.551719, 38.27, 58.61, -20.30, 51.00
2016-03-21 20:42:35.657508, 54.40, 191.81, 37.50, 51.00
2016-03-21 20:42:35.763245, 72.87, 213.12, 78.20, 51.00
2016-03-21 20:42:35.870222, 90.76, 162.50, 47.70, 51.00
2016-03-21 20:42:35.976973, 79.03, -39.96, 63.30, 51.00
2016-03-21 20:42:36.082656, 57.33, -39.96, 63.30, 51.00
2016-03-21 20:42:36.188406, 42.38, -205.13, -19.60, 51.00
2016-03-21 20:42:36.294146, 21.85, -194.47, -28.90, 51.00
2016-03-21 20:42:36.402072, 6.01, -173.16, -19.60, 51.00
2016-03-21 20:42:36.508551, 17.74, 13.32, -55.50, 51.00
2016-03-21 20:42:36.614001, 38.27, 13.32, -55.50, 51.00
2016-03-21 20:42:36.719733, 54.99, 218.45, 51.60, 51.00
2016-03-21 20:42:36.825514, 73.17, 197.14, 64.10, 51.00
2016-03-21 20:42:36.933599, 91.06, 162.50, 35.20, 51.00
2016-03-21 20:42:37.039150, 79.03, 13.32, 88.40, 51.00
2016-03-21 20:42:37.144908, 57.33, 13.32, 88.40, 51.00
2016-03-21 20:42:37.250671, 42.38, -229.10, -42.20, 51.00
2016-03-21 20:42:37.356438, 21.55, -175.82, -20.30, 51.00
2016-03-21 20:42:37.466021, 6.01, -186.48, -29.70, 51.00
2016-03-21 20:42:37.571552, 17.74, -34.63, -85.20, 51.00
2016-03-21 20:42:37.677195, 38.27, 242.42, 71.20, 51.00
2016-03-21 20:42:37.782967, 54.99, 242.42, 71.20, 51.00
2016-03-21 20:42:37.888247, 73.17, 183.82, 60.20, 51.00
2016-03-21 20:42:37.996155, 91.06, 165.17, 32.80, 51.00
2016-03-21 20:42:38.101902, 79.03, 69.26, -16.90, 51.00
2016-03-21 20:42:38.207675, 57.33, -253.08, -64.90, 51.00
2016-03-21 20:42:38.313426, 42.38, -253.08, -64.90, 51.00
2016-03-21 20:42:38.419787, 21.55, -157.18, -5.50, 51.00
2016-03-21 20:42:38.528081, 6.01, -197.14, -42.20, 51.00
2016-03-21 20:42:38.633818, 17.74, -77.26, -0.80, 51.00
2016-03-21 20:42:38.739565, 37.98, 255.74, 90.70, 51.00
2016-03-21 20:42:38.845327, 54.99, 255.74, 90.70, 51.00
2016-03-21 20:42:38.950587, 73.17, 170.50, 50.00, 51.00
2016-03-21 20:42:39.057387, 91.06, 167.83, 39.90, 51.00
2016-03-21 20:42:39.163148, 79.33, 111.89, -29.40, 51.00
2016-03-21 20:42:39.268945, 57.33, -263.74, -64.90, 51.00
2016-03-21 20:42:39.374672, 42.67, -263.74, -64.90, 51.00
2016-03-21 20:42:39.480438, 21.85, -141.19, 14.90, 51.00
2016-03-21 20:42:39.587919, 6.30, -207.79, -36.00, 51.00
2016-03-21 20:42:39.693552, 16.86, -117.22, -28.20, 51.00
2016-03-21 20:42:39.799324, 37.98, 274.39, 99.30, 52.00
2016-03-21 20:42:39.905075, 54.11, 146.52, 21.10, 52.00
2016-03-21 20:42:40.011085, 72.87, 146.52, 21.10, 52.00
2016-03-21 20:42:40.119400, 90.76, 181.15, 37.50, 52.00
2016-03-21 20:42:40.225148, 79.03, 143.86, -38.80, 52.00
2016-03-21 20:42:40.330913, 57.33, -269.06, -79.00, 52.00
2016-03-21 20:42:40.436716, 42.38, -133.20, 14.10, 52.00
2016-03-21 20:42:40.542282, 21.55, -133.20, 14.10, 52.00
2016-03-21 20:42:40.649572, 6.01, -210.46, -46.10, 52.00
2016-03-21 20:42:40.755338, 16.28, -138.53, -9.40, 52.00
2016-03-21 20:42:40.861099, 38.56, 263.74, -2.30, 52.00
2016-03-21 20:42:40.966995, 54.11, 138.53, 21.90, 52.00
2016-03-21 20:42:41.072966, 73.46, 138.53, 21.90, 52.00
2016-03-21 20:42:41.180124, 90.76, 199.80, 58.70, 52.00
2016-03-21 20:42:41.285862, 79.33, 154.51, -39.10, 52.00
2016-03-21 20:42:41.391650, 57.33, -250.42, -64.10, 52.00
2016-03-21 20:42:41.497266, 42.96, -133.20, 26.60, 52.00
2016-03-21 20:42:41.603776, 21.85, -133.20, 26.60, 52.00
2016-03-21 20:42:41.711789, 6.01, -221.11, -46.10, 52.00
2016-03-21 20:42:41.817552, 17.16, -149.18, -97.00, 52.00
2016-03-21 20:42:41.923227, 37.98, 239.76, 89.10, 52.00
2016-03-21 20:42:42.029214, 54.40, 135.86, 11.70, 52.00
2016-03-21 20:42:42.134464, 73.17, 202.46, 53.20, 52.00
2016-03-21 20:42:42.242246, 90.76, 202.46, 53.20, 52.00
2016-03-21 20:42:42.347995, 79.03, 178.49, -14.90, 52.00
2016-03-21 20:42:42.453753, 57.33, -234.43, -62.60, 52.00
2016-03-21 20:42:42.559299, 42.38, -135.86, 19.60, 52.00
2016-03-21 20:42:42.664814, 21.55, -221.11, -55.50, 52.00
2016-03-21 20:42:42.772043, 6.30, -221.11, -55.50, 52.00
2016-03-21 20:42:42.877828, 16.86, -157.18, -61.80, 52.00
2016-03-21 20:42:42.983588, 37.98, 207.79, 76.60, 52.00
2016-03-21 20:42:43.090222, 54.11, 141.19, 13.30, 52.00
2016-03-21 20:42:43.196364, 73.17, 210.46, 61.80, 52.00
2016-03-21 20:42:43.303569, 91.06, 210.46, 61.80, 52.00
2016-03-21 20:42:43.409283, 79.33, 175.82, 92.30, 52.00
2016-03-21 20:42:43.515039, 57.33, -194.47, -25.80, 52.00
2016-03-21 20:42:43.620643, 42.08, -143.86, 23.50, 52.00
2016-03-21 20:42:43.727156, 23.02, -218.45, -39.10, 52.00
2016-03-21 20:42:43.834343, 5.43, -218.45, -39.10, 52.00
2016-03-21 20:42:43.940091, 17.16, -167.83, -39.90, 52.00
2016-03-21 20:42:44.046191, 37.98, 165.17, 39.10, 52.00
2016-03-21 20:42:44.152207, 54.69, 154.51, 4.70, 52.00
2016-03-21 20:42:44.257970, 73.17, 213.12, 62.60, 52.00
2016-03-21 20:42:44.365111, 91.06, 173.16, 50.80, 52.00
2016-03-21 20:42:44.470868, 79.91, 173.16, 50.80, 52.00
2016-03-21 20:42:44.576850, 57.33, -141.19, -3.90, 52.00
2016-03-21 20:42:44.682534, 42.38, -165.17, 7.80, 52.00
2016-03-21 20:42:44.788287, 21.85, -213.12, -46.90, 52.00
2016-03-21 20:42:44.895469, 6.30, -165.17, -10.90, 52.00
2016-03-21 20:42:45.001216, 16.28, -165.17, -10.90, 52.00
2016-03-21 20:42:45.107693, 37.98, 114.55, 14.90, 52.00
2016-03-21 20:42:45.214342, 54.11, 173.16, 22.70, 52.00
2016-03-21 20:42:45.320030, 72.87, 210.46, 71.20, 52.00
2016-03-21 20:42:45.427238, 91.06, 167.83, 43.00, 52.00
2016-03-21 20:42:45.533021, 79.03, 167.83, 43.00, 52.00
2016-03-21 20:42:45.639669, 57.33, -90.58, 26.60, 52.00
2016-03-21 20:42:45.746052, 42.38, -189.14, -14.90, 52.00
2016-03-21 20:42:45.851657, 20.97, -197.14, -39.10, 52.00
2016-03-21 20:42:45.958835, 6.01, -170.50, -21.90, 52.00
2016-03-21 20:42:46.064609, 17.16, 58.61, -23.50, 52.00
2016-03-21 20:42:46.170355, 38.27, 58.61, -23.50, 52.00
2016-03-21 20:42:46.277027, 54.69, 191.81, 37.50, 52.00
2016-03-21 20:42:46.383759, 73.17, 210.46, 74.30, 52.00
2016-03-21 20:42:46.490901, 91.35, 162.50, 47.70, 52.00
2016-03-21 20:42:46.596710, 79.33, -23.98, 68.00, 52.00
2016-03-21 20:42:46.702166, 57.04, -23.98, 68.00, 52.00
2016-03-21 20:42:46.807662, 43.84, -221.11, -39.90, 52.00
2016-03-21 20:42:46.913407, 21.55, -181.15, -28.20, 52.00
2016-03-21 20:42:47.020614, 7.18, -178.49, -27.40, 52.00
2016-03-21 20:42:47.126863, 15.40, -5.33, -64.10, 52.00
2016-03-21 20:42:47.232237, 38.27, -5.33, -64.10, 52.00
2016-03-21 20:42:47.337998, 53.81, 231.77, 68.00, 52.00
2016-03-21 20:42:47.443758, 72.87, 191.81, 68.80, 52.00
2016-03-21 20:42:47.550982, 90.76, 162.50, 41.40, 52.00
2016-03-21 20:42:47.656537, 79.33, 21.31, 97.00, 52.00
2016-03-21 20:42:47.761887, 57.33, 21.31, 97.00, 52.00
2016-03-21 20:42:47.867650, 42.96, -231.77, -33.60, 52.00
2016-03-21 20:42:47.973409, 21.85, -170.50, -3.10, 52.00
2016-03-21 20:42:48.080545, 6.30, -189.14, -30.50, 52.00
2016-03-21 20:42:48.186991, 15.98, -42.62, -90.70, 52.00
2016-03-21 20:42:48.292605, 37.98, 247.75, 72.70, 52.00
2016-03-21 20:42:48.398338, 54.11, 247.75, 72.70, 52.00
2016-03-21 20:42:48.504037, 72.87, 183.82, 54.00, 52.00
2016-03-21 20:42:48.612108, 90.47, 162.50, 32.10, 52.00
2016-03-21 20:42:48.718632, 79.03, 69.26, -16.90, 52.00
2016-03-21 20:42:48.824192, 57.33, -250.42, -51.60, 52.00
2016-03-21 20:42:48.929933, 42.08, -250.42, -51.60, 52.00
2016-03-21 20:42:49.035661, 20.97, -162.50, -0.80, 52.00
2016-03-21 20:42:49.144078, 5.72, -191.81, -28.20, 52.00
2016-03-21 20:42:49.250627, 13.05, -103.90, -24.20, 52.00
2016-03-21 20:42:49.356356, 37.10, 271.73, 95.40, 52.00
2016-03-21 20:42:49.462123, 51.76, 271.73, 95.40, 52.00
2016-03-21 20:42:49.567887, 71.41, 151.85, 25.80, 52.00
2016-03-21 20:42:49.675129, 88.12, 183.82, 38.30, 52.00
2016-03-21 20:42:49.781871, 76.39, 103.90, -27.10, 52.00
2016-03-21 20:42:49.887511, 54.69, -263.74, -58.70, 52.00
2016-03-21 20:42:49.993273, 40.32, -263.74, -58.70, 52.00
2016-03-21 20:42:50.099560, 18.62, -141.19, 14.90, 52.00
2016-03-21 20:42:50.207593, 3.37, -210.46, -39.90, 52.00
2016-03-21 20:42:50.313357, 14.22, -114.55, -24.20, 52.00
2016-03-21 20:42:50.419174, 35.34, 269.06, 94.60, 52.00
2016-03-21 20:42:50.524872, 51.76, 151.85, 22.70, 52.00
2016-03-21 20:42:50.631472, 70.53, 151.85, 22.70, 52.00
2016-03-21 20:42:50.738236, 88.71, 183.82, 38.30, 52.00
2016-03-21 20:42:50.844004, 76.69, 146.52, -39.60, 52.00
2016-03-21 20:42:50.949640, 54.99, -266.40, -68.80, 52.00
2016-03-21 20:42:51.055398, 40.91, -133.20, 23.50, 52.00
2016-03-21 20:42:51.161164, 19.21, -133.20, 23.50, 52.00
2016-03-21 20:42:51.268714, 3.96, -213.12, -37.50, 52.00
2016-03-21 20:42:51.374472, 13.34, -146.52, -14.90, 52.00
2016-03-21 20:42:51.480251, 35.04, 258.41, 94.60, 52.00
2016-03-21 20:42:51.585997, 51.17, 135.86, 8.60, 52.00
2016-03-21 20:42:51.691629, 70.23, 135.86, 8.60, 52.00
2016-03-21 20:42:51.799238, 87.54, 199.80, 58.70, 52.00
2016-03-21 20:42:51.904878, 77.86, 165.17, -29.70, 52.00
2016-03-21 20:42:52.010434, 55.28, -239.76, -57.90, 52.00
2016-03-21 20:42:52.116186, 41.79, -130.54, 30.50, 52.00
2016-03-21 20:42:52.222823, 19.79, -130.54, 30.50, 52.00
2016-03-21 20:42:52.329715, 4.84, -226.44, -50.80, 52.00
2016-03-21 20:42:52.435493, 11.58, -149.18, -75.10, 52.00
2016-03-21 20:42:52.541234, 35.04, 215.78, 72.70, 52.00
2016-03-21 20:42:52.649124, 50.00, 138.53, 3.10, 52.00
2016-03-21 20:42:52.754603, 69.94, 210.46, 61.80, 52.00
2016-03-21 20:42:52.861798, 87.24, 210.46, 61.80, 52.00
2016-03-21 20:42:52.967537, 75.81, 170.50, -15.60, 53.00
2016-03-21 20:42:53.073303, 53.52, -226.44, -50.80, 53.00
2016-03-21 20:42:53.179926, 39.15, -133.20, 29.70, 53.00
2016-03-21 20:42:53.285663, 17.74, -226.44, -50.80, 53.00
2016-03-21 20:42:53.392860, 1.91, -226.44, -50.80, 53.00
2016-03-21 20:42:53.498613, 12.17, -157.18, -46.10, 52.00
2016-03-21 20:42:53.604367, 32.99, 191.81, 62.60, 52.00
2016-03-21 20:42:53.710964, 49.41, 141.19, 3.90, 52.00
2016-03-21 20:42:53.817477, 68.18, 210.46, 61.80, 52.00
2016-03-21 20:42:53.924489, 86.66, 210.46, 61.80, 52.00
2016-03-21 20:42:54.030142, 74.34, 183.82, 79.00, 52.00
2016-03-21 20:42:54.135907, 52.35, -186.48, -26.60, 52.00
2016-03-21 20:42:54.241653, 37.98, -149.18, 15.60, 52.00
2016-03-21 20:42:54.347293, 16.86, -221.11, -49.30, 52.00
2016-03-21 20:42:54.455555, 1.32, -162.50, -25.80, 52.00
2016-03-21 20:42:54.561318, 13.05, -162.50, -25.80, 52.00
2016-03-21 20:42:54.667001, 32.99, 146.52, 36.80, 52.00
2016-03-21 20:42:54.772470, 49.41, 162.50, 16.40, 52.00
2016-03-21 20:42:54.877871, 68.48, 213.12, 71.90, 52.00
2016-03-21 20:42:54.985033, 86.07, 170.50, 50.00, 52.00
2016-03-21 20:42:55.090791, 74.63, 170.50, 50.00, 52.00
2016-03-21 20:42:55.196612, 52.64, -130.54, -0.80, 52.00
2016-03-21 20:42:55.303155, 38.27, -167.83, -2.30, 52.00
2016-03-21 20:42:55.408832, 17.16, -210.46, -52.40, 52.00
2016-03-21 20:42:55.515973, 1.32, -165.17, -20.30, 52.00
2016-03-21 20:42:55.621736, 12.76, -165.17, -20.30, 52.00
2016-03-21 20:42:55.727503, 34.16, 101.23, 1.60, 52.00
2016-03-21 20:42:55.832877, 49.12, 181.15, 25.00, 52.00
2016-03-21 20:42:55.938607, 68.48, 207.79, 70.40, 52.00
2016-03-21 20:42:56.045756, 86.07, 165.17, 36.00, 52.00
2016-03-21 20:42:56.151504, 74.93, 165.17, 36.00, 52.00
2016-03-21 20:42:56.257296, 52.35, -69.26, 42.20, 52.00
2016-03-21 20:42:56.363318, 38.27, -199.80, -11.70, 52.00
2016-03-21 20:42:56.469461, 16.28, -199.80, -36.80, 52.00
2016-03-21 20:42:56.576723, 1.61, -167.83, -11.70, 52.00
2016-03-21 20:42:56.682439, 11.58, 45.29, -33.60, 52.00
2016-03-21 20:42:56.788102, 33.28, 45.29, -33.60, 52.00
2016-03-21 20:42:56.894238, 49.41, 202.46, 43.80, 52.00
2016-03-21 20:42:57.000106, 68.48, 205.13, 69.60, 52.00
2016-03-21 20:42:57.107281, 86.36, 162.50, 41.40, 52.00
2016-03-21 20:42:57.213043, 74.93, -23.98, 68.00, 52.00
2016-03-21 20:42:57.318802, 52.35, -23.98, 68.00, 52.00
2016-03-21 20:42:57.424280, 38.27, -213.12, -31.30, 52.00
2016-03-21 20:42:57.530669, 17.16, -189.14, -33.60, 52.00
2016-03-21 20:42:57.637807, 1.61, -175.82, -26.60, 53.00
2016-03-21 20:42:57.743568, 12.46, 7.99, -60.20, 53.00
2016-03-21 20:42:57.849236, 33.28, 7.99, -60.20, 53.00
2016-03-21 20:42:57.954716, 49.41, 226.44, 54.00, 53.00
2016-03-21 20:42:58.061266, 68.18, 189.14, 55.50, 53.00
2016-03-21 20:42:58.168411, 86.66, 159.84, 28.20, 53.00
2016-03-21 20:42:58.274165, 74.93, 23.98, -0.80, 53.00
2016-03-21 20:42:58.379933, 52.35, 23.98, -0.80, 53.00
2016-03-21 20:42:58.486648, 38.27, -237.10, -44.60, 53.00
2016-03-21 20:42:58.593353, 16.86, -173.16, -16.40, 53.00
2016-03-21 20:42:58.700490, 1.32, -183.82, -25.80, 53.00
2016-03-21 20:42:58.806232, 12.46, -39.96, -86.80, 53.00
2016-03-21 20:42:58.911992, 32.99, 239.76, 70.40, 53.00
2016-03-21 20:42:59.017638, 49.41, 239.76, 70.40, 53.00
2016-03-21 20:42:59.123520, 68.48, 183.82, 54.00, 53.00
2016-03-21 20:42:59.230763, 86.36, 167.83, 49.30, 53.00
2016-03-21 20:42:59.336563, 75.81, 77.26, -19.30, 53.00
2016-03-21 20:42:59.442185, 52.05, -263.74, -68.00, 53.00
2016-03-21 20:42:59.547533, 38.86, -263.74, -68.00, 53.00
2016-03-21 20:42:59.653581, 17.16, -149.18, 3.10, 53.00
2016-03-21 20:42:59.760807, 1.91, -202.46, -40.70, 53.00
2016-03-21 20:42:59.866620, 12.17, -77.26, -13.30, 53.00
2016-03-21 20:42:59.972082, 33.87, 261.07, 86.00, 53.00
2016-03-21 20:43:00.090271, 50.59, 261.07, 86.00, 53.00
2016-03-21 20:43:00.195874, 70.23, 159.84, 28.20, 53.00
2016-03-21 20:43:00.303005, 88.71, 178.49, 36.80, 53.00
2016-03-21 20:43:00.408767, 77.86, 146.52, -39.60, 53.00
2016-03-21 20:43:00.514811, 55.87, -258.41, -63.30, 53.00
2016-03-21 20:43:00.621164, 41.79, -138.53, 21.90, 53.00
2016-03-21 20:43:00.727030, 19.79, -138.53, 21.90, 53.00
2016-03-21 20:43:00.834061, 4.55, -213.12, -40.70, 53.00
2016-03-21 20:43:00.940462, 12.76, -143.86, -10.90, 53.00
2016-03-21 20:43:01.046462, 35.34, 258.41, 94.60, 53.00
2016-03-21 20:43:01.152228, 50.88, 133.20, 4.70, 53.00
2016-03-21 20:43:01.257868, 70.53, 133.20, 4.70, 53.00
2016-03-21 20:43:01.365022, 87.83, 199.80, 49.30, 53.00
2016-03-21 20:43:01.471515, 76.10, 157.18, -42.70, 53.00
2016-03-21 20:43:01.577941, 53.52, -245.09, -59.40, 53.00
2016-03-21 20:43:01.683538, 39.15, -141.19, 27.40, 53.00
2016-03-21 20:43:01.789310, 17.74, -141.19, 27.40, 53.00
2016-03-21 20:43:01.896468, 2.49, -221.11, -43.00, 53.00
2016-03-21 20:43:02.002413, 11.58, -151.85, -88.40, 53.00
2016-03-21 20:43:02.109027, 33.87, 231.77, 86.80, 53.00
2016-03-21 20:43:02.214604, 50.00, 135.86, 5.50, 53.00
2016-03-21 20:43:02.320356, 68.48, 210.46, 61.80, 53.00
2016-03-21 20:43:02.429027, 86.66, 210.46, 61.80, 53.00
2016-03-21 20:43:02.535636, 74.63, 167.83, -18.00, 53.00
2016-03-21 20:43:02.641064, 52.05, -229.10, -54.70, 53.00
2016-03-21 20:43:02.746902, 37.98, -135.86, 22.70, 53.00
2016-03-21 20:43:02.852606, 16.86, -226.44, -57.10, 53.00
2016-03-21 20:43:02.959814, 1.32, -226.44, -57.10, 53.00
2016-03-21 20:43:03.065732, 11.58, -151.85, -57.10, 53.00
2016-03-21 20:43:03.172255, 33.87, 202.46, 59.40, 53.00
2016-03-21 20:43:03.278014, 49.41, 143.86, 10.90, 53.00
2016-03-21 20:43:03.383776, 68.18, 210.46, 74.30, 53.00
2016-03-21 20:43:03.490755, 86.66, 210.46, 74.30, 53.00
2016-03-21 20:43:03.596177, 74.93, 173.16, 72.70, 53.00
2016-03-21 20:43:03.701935, 52.05, -178.49, -27.40, 53.00
2016-03-21 20:43:03.807705, 38.27, -154.51, 10.90, 53.00
2016-03-21 20:43:03.913464, 16.86, -221.11, -55.50, 53.00
2016-03-21 20:43:04.020833, 1.61, -221.11, -55.50, 53.00
2016-03-21 20:43:04.127375, 12.76, -162.50, -28.90, 53.00
2016-03-21 20:43:04.233124, 33.87, 157.18, 33.60, 53.00
2016-03-21 20:43:04.338892, 50.00, 159.84, 9.40, 53.00
2016-03-21 20:43:04.444652, 68.48, 210.46, 61.80, 53.00
2016-03-21 20:43:04.551627, 86.95, 173.16, 41.40, 53.00
2016-03-21 20:43:04.658311, 74.63, 173.16, 41.40, 53.00
2016-03-21 20:43:04.764064, 52.05, -138.53, 3.10, 53.00
2016-03-21 20:43:04.869824, 38.27, -167.83, 7.00, 53.00
2016-03-21 20:43:04.975593, 16.28, -213.12, -46.90, 53.00
2016-03-21 20:43:05.082569, 1.03, -165.17, -14.10, 53.00
2016-03-21 20:43:05.188090, 13.05, -165.17, -14.10, 53.00
2016-03-21 20:43:05.293843, 32.99, 114.55, 11.70, 53.00
2016-03-21 20:43:05.399484, 49.41, 170.50, 21.90, 53.00
2016-03-21 20:43:05.505123, 68.48, 213.12, 71.90, 53.00
2016-03-21 20:43:05.612257, 86.07, 165.17, 39.10, 53.00
2016-03-21 20:43:05.718428, 74.93, 165.17, 39.10, 53.00
2016-03-21 20:43:05.824186, 52.64, -85.25, 34.40, 53.00
2016-03-21 20:43:05.929967, 38.27, -189.14, -8.60, 53.00
2016-03-21 20:43:06.035718, 17.16, -199.80, -39.90, 54.00
2016-03-21 20:43:06.143214, 1.32, -170.50, -15.60, 54.00
2016-03-21 20:43:06.248832, 12.46, -170.50, -15.60, 54.00
2016-03-21 20:43:06.354594, 33.28, 63.94, -28.20, 54.00
2016-03-21 20:43:06.460358, 50.00, 191.81, 31.30, 54.00
2016-03-21 20:43:06.566064, 68.48, 205.13, 66.50, 54.00
2016-03-21 20:43:06.673755, 86.66, 165.17, 36.00, 54.00
2016-03-21 20:43:06.780018, 74.93, -34.63, 71.20, 54.00
2016-03-21 20:43:06.885673, 52.05, -34.63, 71.20, 54.00
2016-03-21 20:43:06.991471, 38.27, -213.12, -25.00, 54.00
2016-03-21 20:43:07.097096, 16.28, -186.48, -23.50, 54.00
2016-03-21 20:43:07.204066, 1.32, -178.49, -21.10, 54.00
2016-03-21 20:43:07.310502, 12.46, 15.98, -51.60, 54.00
2016-03-21 20:43:07.416256, 33.28, 15.98, -51.60, 54.00
2016-03-21 20:43:07.522022, 49.41, 218.45, 54.70, 54.00
2016-03-21 20:43:07.627625, 68.48, 194.47, 63.30, 54.00
2016-03-21 20:43:07.735668, 86.36, 162.50, 32.10, 54.00
2016-03-21 20:43:07.841427, 74.93, 18.65, 96.20, 54.00
2016-03-21 20:43:07.947191, 52.05, 18.65, 96.20, 54.00
2016-03-21 20:43:08.052916, 38.56, -237.10, -47.70, 54.00
2016-03-21 20:43:08.158312, 16.28, -170.50, -15.60, 54.00
2016-03-21 20:43:08.266213, 1.61, -189.14, -33.60, 54.00
2016-03-21 20:43:08.372964, 12.76, -31.97, -90.70, 54.00
2016-03-21 20:43:08.478727, 34.46, 250.42, 73.50, 54.00
2016-03-21 20:43:08.584478, 49.41, 250.42, 73.50, 54.00
2016-03-21 20:43:08.690639, 68.48, 173.16, 41.40, 54.00
2016-03-21 20:43:08.798261, 86.66, 167.83, 27.40, 54.00
2016-03-21 20:43:08.903892, 77.57, 90.58, -23.20, 54.00
2016-03-21 20:43:09.009657, 54.40, -261.07, -61.00, 54.00
2016-03-21 20:43:09.115326, 41.20, -261.07, -61.00, 54.00
2016-03-21 20:43:09.221451, 18.91, -151.85, 8.60, 54.00
2016-03-21 20:43:09.329325, 3.67, -191.81, -31.30, 54.00
2016-03-21 20:43:09.434879, 14.52, -87.91, -19.60, 54.00
2016-03-21 20:43:09.540631, 36.22, 266.40, 87.60, 54.00
2016-03-21 20:43:09.646418, 52.05, 266.40, 87.60, 54.00
2016-03-21 20:43:09.752618, 71.11, 159.84, 28.20, 54.00
2016-03-21 20:43:09.859791, 89.30, 175.82, 29.70, 54.00
2016-03-21 20:43:09.965572, 77.27, 109.22, -28.60, 54.00
2016-03-21 20:43:10.071285, 55.28, -261.07, -64.10, 54.00
2016-03-21 20:43:10.177055, 40.91, -261.07, -64.10, 54.00
